real,sim,profits,acc-profits,error
1.14916,1.1418113,1.0120869e-4,4.3940544e-4,8.7756155e-7
1.148,1.1489853,1.7476082e-4,6.1416626e-4,8.7756155e-7
1.14788,1.1476387,3.6132336e-4,9.754896e-4,8.7756155e-7
1.14803,1.1479863,1.06334686e-4,0.0010818243,8.7756155e-7
1.14846,1.1477454,-2.8467178e-4,7.971525e-4,8.7756155e-7
1.14872,1.1482902,-1.6987324e-4,6.272793e-4,8.7756155e-7
1.14927,1.1486372,-8.2850456e-5,5.444288e-4,8.7756155e-7
1.15027,1.1490413,-2.2876263e-4,3.156662e-4,8.7756155e-7
1.15012,1.150129,1.4102459e-4,4.566908e-4,8.7756155e-7
1.1502,1.1501398,1.9788742e-5,4.7647953e-4,8.7756155e-7
1.15043,1.150225,2.503395e-5,5.015135e-4,8.7756155e-7
1.14997,1.1504955,-6.556511e-5,4.3594837e-4,8.7756155e-7
1.14956,1.1498222,1.4781952e-4,5.837679e-4,8.7756155e-7
1.14912,1.1495006,5.9366226e-5,6.431341e-4,8.7756155e-7
1.14836,1.1490009,1.1909008e-4,7.622242e-4,8.7756155e-7
1.14762,1.148326,3.3974648e-5,7.9619884e-4,8.7756155e-7
1.14866,1.1477664,1.4638901e-4,9.4258785e-4,8.7756155e-7
1.14921,1.148624,-3.6001205e-5,9.0658665e-4,8.7756155e-7
1.14939,1.1491143,-9.572506e-5,8.108616e-4,8.7756155e-7
1.14768,1.1493037,8.6307526e-5,8.971691e-4,8.7756155e-7
1.14746,1.1477749,-9.4890594e-5,8.022785e-4,8.7756155e-7
1.14528,1.1475333,-7.331371e-5,7.289648e-4,8.7756155e-7
1.14494,1.1448792,4.0078163e-4,0.0011297464,8.7756155e-7
1.14435,1.1450168,-7.677078e-5,0.0010529757,8.7756155e-7
1.14434,1.1444978,-1.4770031e-4,9.0527534e-4,8.7756155e-7
1.14444,1.1444933,1.5330315e-4,0.0010585785,8.7756155e-7
1.14462,1.1445926,1.5258789e-4,0.0012111664,8.7756155e-7
1.14452,1.1447742,-1.5425682e-4,0.0010569096,8.7756155e-7
1.14476,1.1446762,1.5616417e-4,0.0012130737,8.7756155e-7
1.14476,1.1449194,-1.5938282e-4,0.0010536909,8.7756155e-7
1.1442,1.1449208,-1.6081333e-4,8.928776e-4,8.7756155e-7
1.1442,1.1443337,-1.3375282e-4,7.5912476e-4,8.7756155e-7
1.14414,1.1443816,-1.8167496e-4,5.774498e-4,8.7756155e-7
1.14415,1.1443211,1.8107891e-4,7.585287e-4,8.7756155e-7
1.1436,1.1443307,-1.8072128e-4,5.778074e-4,8.7756155e-7
1.14416,1.1435373,-6.2704086e-5,5.1510334e-4,8.7756155e-7
1.14472,1.1442837,1.2362003e-4,6.387234e-4,8.7756155e-7
1.14478,1.1448429,1.2290478e-4,7.6162815e-4,8.7756155e-7
1.14658,1.1449062,1.2612343e-4,8.877516e-4,8.7756155e-7
1.14667,1.1464969,-8.3088875e-5,8.046627e-4,8.7756155e-7
1.14691,1.1467153,4.529953e-5,8.4996223e-4,8.7756155e-7
1.14681,1.1469094,5.9604645e-7,8.505583e-4,8.7756155e-7
1.14732,1.1469622,1.5211105e-4,0.0010026693,8.7756155e-7
1.14754,1.1472476,-7.247925e-5,9.301901e-4,8.7756155e-7
1.1468,1.1475214,1.859665e-5,9.4878674e-4,8.7756155e-7
1.14724,1.1469536,1.5354156e-4,0.0011023283,8.7756155e-7
1.14681,1.1472015,3.85046e-5,0.0011408329,8.7756155e-7
1.14596,1.1469929,-1.8286705e-4,9.5796585e-4,8.7756155e-7
1.14591,1.1456198,3.402233e-4,0.0012981892,8.7756155e-7
1.1459,1.145559,3.5107136e-4,0.0016492605,8.7756155e-7
1.14513,1.1456096,2.9039383e-4,0.0019396544,8.7756155e-7
1.14519,1.1448393,-2.9075146e-4,0.0016489029,8.7756155e-7
1.1454,1.1450181,-1.718998e-4,0.0014770031,8.7756155e-7
1.1455,1.1453298,-7.021427e-5,0.0014067888,8.7756155e-7
1.14576,1.1454352,-6.4730644e-5,0.0013420582,8.7756155e-7
1.14529,1.1457367,2.336502e-5,0.0013654232,8.7756155e-7
1.14478,1.1453223,-3.2305717e-5,0.0013331175,8.7756155e-7
1.14419,1.1447526,2.7418137e-5,0.0013605356,8.7756155e-7
