real,sim,profits,acc-profits
1.31908,1.3188273,2.8276443e-4,-0.003921151
1.32042,1.3187977,-2.822876e-4,-0.0042034388
1.31869,1.3201251,2.9492378e-4,-0.003908515
1.31752,1.3183248,3.6513805e-4,-0.003543377
1.31802,1.3172408,-2.7918816e-4,-0.003822565
1.31748,1.3176568,3.632307e-4,-0.0034593344
1.31917,1.317193,-2.8693676e-4,-0.0037462711
1.31895,1.318875,2.95043e-4,-0.0034512281
1.3199,1.3185763,-3.7372112e-4,-0.0038249493
1.32026,1.3195983,-3.017187e-4,-0.004126668
1.32034,1.3199527,-3.0732155e-4,-0.0044339895
1.32105,1.320039,-3.0100346e-4,-0.004734993
1.32116,1.3207536,-2.964735e-4,-0.0050314665
1.32154,1.320871,-2.8896332e-4,-0.00532043
1.32151,1.3212465,2.9349327e-4,-0.0050269365
1.32322,1.3212175,-2.924204e-4,-0.005319357
1.32357,1.3229254,-2.9456615e-4,-0.005613923
1.32378,1.3232671,-3.029108e-4,-0.005916834
1.32426,1.3234819,-2.9802322e-4,-0.006214857
1.32435,1.3239487,-3.1125546e-4,-0.0065261126
1.32365,1.3240474,3.0255318e-4,-0.0062235594
1.32471,1.3233399,-3.1006336e-4,-0.0065336227
1.32396,1.3243945,3.15547e-4,-0.0062180758
1.32315,1.3236532,3.067255e-4,-0.0059113503
1.32396,1.3228493,-3.0076504e-4,-0.0062121153
1.3254,1.3236595,-3.004074e-4,-0.0065125227
1.3253,1.325108,2.9194355e-4,-0.006220579
1.32636,1.3250092,-2.9075146e-4,-0.0065113306
1.32652,1.3260521,-3.079176e-4,-0.006819248
1.32617,1.3262136,3.0636787e-4,-0.0065128803
1.3296,1.3258696,-3.004074e-4,-0.0068132877
1.33115,1.3292665,-3.3342838e-4,-0.007146716
1.32952,1.3308383,3.117323e-4,-0.006834984
1.33025,1.3291719,-3.4809113e-4,-0.007183075
1.32995,1.329947,3.0303e-4,-0.006880045
1.33062,1.3296021,-3.478527e-4,-0.0072278976
1.33036,1.330296,3.2401085e-4,-0.006903887
1.33107,1.330041,-3.1900406e-4,-0.007222891
1.33166,1.3307393,-3.3068657e-4,-0.0075535774
1.3325,1.3313252,-3.348589e-4,-0.007888436
1.33198,1.3321975,3.0243397e-4,-0.0075860023
1.33225,1.3316514,-3.285408e-4,-0.007914543
1.33191,1.331953,2.9695034e-4,-0.007617593
1.33198,1.3315829,-3.271103e-4,-0.007944703
1.33188,1.3316517,3.2830238e-4,-0.0076164007
1.33155,1.3315539,3.260374e-4,-0.0072903633
1.33127,1.3312252,3.248453e-4,-0.006965518
