real,sim,profits,acc-profits,error
1.30727,1.3076719,7.8082085e-5,0.0020565987,2.0109112e-6
1.30715,1.3071419,1.2814999e-4,0.0021847486,2.0109112e-6
1.30614,1.3070374,1.1265278e-4,0.0022974014,2.0109112e-6
1.30614,1.3060875,5.2452087e-5,0.0023498535,2.0109112e-6
1.30594,1.3060193,1.206398e-4,0.0024704933,2.0109112e-6
1.31158,1.305966,2.5987625e-5,0.002496481,2.0109112e-6
1.31026,1.3113782,2.0170212e-4,0.002698183,2.0109112e-6
1.31118,1.309867,-3.9303303e-4,0.00230515,2.0109112e-6
1.31084,1.3109245,2.554655e-4,0.0025606155,2.0109112e-6
1.31149,1.3103966,-4.4345856e-4,0.002117157,2.0109112e-6
1.31072,1.3111781,3.119707e-4,0.0024291277,2.0109112e-6
1.31177,1.3104136,-3.0636787e-4,0.0021227598,2.0109112e-6
1.31276,1.3113862,-3.837347e-4,0.0017390251,2.0109112e-6
1.31315,1.3124506,-3.093481e-4,0.001429677,2.0109112e-6
1.31252,1.312875,2.7501583e-4,0.0017046928,2.0109112e-6
1.31265,1.3122782,-2.4187565e-4,0.0014628172,2.0109112e-6
1.31281,1.3123307,-3.1924248e-4,0.0011435747,2.0109112e-6
1.31342,1.312473,-3.3688545e-4,8.0668926e-4,2.0109112e-6
1.31251,1.3130748,3.452301e-4,0.0011519194,2.0109112e-6
1.31168,1.3122514,2.5856495e-4,0.0014104843,2.0109112e-6
1.31344,1.3115859,-9.405613e-5,0.0013164282,2.0109112e-6
1.31293,1.313038,4.0197372e-4,0.0017184019,2.0109112e-6
1.31252,1.312646,2.8395653e-4,0.0020023584,2.0109112e-6
1.31172,1.3122166,3.0338764e-4,0.002305746,2.0109112e-6
1.31065,1.3116596,6.043911e-5,0.0023661852,2.0109112e-6
1.31514,1.3105986,-5.1379204e-5,0.002314806,2.0109112e-6
1.31341,1.3148302,3.0982494e-4,0.002624631,2.0109112e-6
1.3121,1.313077,3.3307076e-4,0.0029577017,2.0109112e-6
1.31063,1.3118128,2.872944e-4,0.003244996,2.0109112e-6
1.31111,1.3106457,1.5735626e-5,0.0032607317,2.0109112e-6
1.31159,1.311039,-7.104874e-5,0.003189683,2.0109112e-6
1.31061,1.3114915,9.846687e-5,0.0032881498,2.0109112e-6
1.31068,1.3107011,9.10759e-5,0.0033792257,2.0109112e-6
1.31073,1.3107238,4.374981e-5,0.0034229755,2.0109112e-6
1.31085,1.310731,1.0728836e-6,0.0034240484,2.0109112e-6
1.3101,1.3108182,3.182888e-5,0.0034558773,2.0109112e-6
1.30968,1.3100166,8.332729e-5,0.0035392046,2.0109112e-6
1.30928,1.309675,5.00679e-6,0.0035442114,2.0109112e-6
1.30918,1.309268,1.2040138e-5,0.0035562515,2.0109112e-6
1.30981,1.3091173,-6.2704086e-5,0.0034935474,2.0109112e-6
1.3105,1.3097526,-5.7458878e-5,0.0034360886,2.0109112e-6
1.31103,1.3102564,-2.4366379e-4,0.0031924248,2.0109112e-6
1.31029,1.3105704,4.5967102e-4,0.0036520958,2.0109112e-6
1.30448,1.3099911,2.988577e-4,0.0039509535,2.0109112e-6
1.30559,1.3042344,-2.4557114e-4,0.0037053823,2.0109112e-6
1.30617,1.305518,-7.200241e-5,0.00363338,2.0109112e-6
1.30534,1.305854,3.1602383e-4,0.0039494038,2.0109112e-6
1.30613,1.3052627,-7.736683e-5,0.003872037,2.0109112e-6
1.30799,1.3058,-3.3009052e-4,0.0035419464,2.0109112e-6
1.30928,1.3077903,-1.9967556e-4,0.0033422709,1.9912115e-6
1.30921,1.3092012,7.879734e-5,0.0034210682,1.9912115e-6
1.30838,1.3091058,1.0418892e-4,0.003525257,1.9912115e-6
1.3083,1.3084533,-7.331371e-5,0.0034519434,1.9912115e-6
1.30821,1.3083391,-3.9100647e-5,0.0034128428,1.9912115e-6
1.30811,1.3082232,-1.3232231e-5,0.0033996105,1.9912115e-6
1.30727,1.3080645,4.553795e-5,0.0034451485,1.9912115e-6
1.30662,1.3072187,5.1379204e-5,0.0034965277,1.9912115e-6
1.30758,1.3063365,-2.834797e-4,0.003213048,1.9912115e-6
1.30793,1.3074828,-9.715557e-5,0.0031158924,1.9912115e-6
1.30794,1.3078542,-7.581711e-5,0.0030400753,1.9912115e-6
1.30778,1.3078116,1.283884e-4,0.0031684637,1.9912115e-6
1.30765,1.3076184,1.616478e-4,0.0033301115,1.9912115e-6
1.30712,1.3074465,2.0349026e-4,0.0035336018,1.9912115e-6
