real,sim,profits,acc-profits,error
1.3081,1.3089216,7.184744e-4,0.003685832,1.2759957e-6
1.30757,1.3077924,3.0755997e-4,0.003993392,1.2759957e-6
1.30886,1.3072715,-2.9850006e-4,0.003694892,1.2759957e-6
1.30857,1.3087335,1.2648106e-4,0.003821373,1.2759957e-6
1.30957,1.3083909,-1.7917156e-4,0.0036422014,1.2759957e-6
1.30877,1.3093297,2.4020672e-4,0.0038824081,1.2759957e-6
1.30993,1.3086141,-1.5580654e-4,0.0037266016,1.2759957e-6
1.30935,1.3096561,2.7382374e-4,0.0040004253,1.2759957e-6
1.3096,1.3089869,-3.631115e-4,0.0036373138,1.2759957e-6
1.30888,1.3093472,2.528429e-4,0.0038901567,1.2759957e-6
1.30957,1.3087963,-8.368492e-5,0.0038064718,1.2759957e-6
1.31026,1.3094132,-1.5676022e-4,0.0036497116,1.2759957e-6
