real,sim,profits,acc-profits
0.88121,0.88129115,-8.112192e-5,2.0182133e-4
0.88051,0.88132817,-1.18136406e-4,8.368492e-5
0.88086,0.8804991,-1.0848045e-5,7.2836876e-5
0.87952,0.880825,3.4987926e-5,1.078248e-4
0.87999,0.87948054,-3.9458275e-5,6.836653e-5
0.88038,0.87991893,-7.104874e-5,-2.682209e-6
0.88024,0.88041884,-3.886223e-5,-4.1544437e-5
0.87996,0.8802909,-5.0902367e-5,-9.2446804e-5
0.88014,0.8799388,-2.1219254e-5,-1.1366606e-4
0.87992,0.8802279,-8.791685e-5,-2.0158291e-4
0.87981,0.8799076,1.2397766e-5,-1.8918514e-4
0.87968,0.8798262,-1.6212463e-5,-2.053976e-4
0.87946,0.8797289,-4.8935413e-5,-2.5433302e-4
0.88027,0.8795132,5.3226948e-5,-2.0110607e-4
0.87857,0.8803445,-7.4505806e-5,-2.7561188e-4
0.87835,0.87840915,1.6087294e-4,-1.1473894e-4
0.87898,0.8782158,-1.3422966e-4,-2.489686e-4
0.87902,0.87883914,-1.4084578e-4,-3.8981438e-4
0.87935,0.8791105,9.0539455e-5,-2.9927492e-4
0.87837,0.8794383,-8.827448e-5,-3.875494e-4
0.8777,0.8782359,1.3411045e-4,-2.5343895e-4
0.87761,0.87774456,-4.4584274e-5,-2.9802322e-4
0.87833,0.877667,5.698204e-5,-2.4104118e-4
0.87825,0.8781946,1.3542175e-4,-1.0561943e-4
0.87825,0.8781432,1.0681152e-4,1.1920929e-6
0.87831,0.87817085,-7.915497e-5,-7.7962875e-5
0.87871,0.87826014,-4.9889088e-5,-1.2785196e-4
0.87839,0.8786797,3.027916e-5,-9.75728e-5
0.87855,0.8783728,-1.7225742e-5,-1.14798546e-4
0.87867,0.87858295,3.296137e-5,-8.183718e-5
0.87862,0.8787308,-6.0796738e-5,-1.4263391e-4
0.87854,0.8787281,-1.0806322e-4,-2.5069714e-4
0.8786,0.8786492,1.0919571e-4,-1.4150143e-4
0.87849,0.8787063,-1.0627508e-4,-2.477765e-4
0.87844,0.87858653,-9.6559525e-5,-3.4433603e-4
0.8783,0.8785348,-9.4771385e-5,-4.3910742e-4
0.87851,0.8784039,1.03890896e-4,-3.3521652e-4
0.87893,0.87860644,9.6440315e-5,-2.387762e-4
0.87946,0.8790265,9.649992e-5,-1.4227629e-4
0.87889,0.87941384,4.6133995e-5,-9.614229e-5
0.87876,0.8789902,-1.0019541e-4,-1.963377e-4
0.87871,0.87885517,-9.518862e-5,-2.9152632e-4
0.87909,0.8788068,9.685755e-5,-1.9466877e-4
0.87352,0.8790482,4.1782856e-5,-1.5288591e-4
0.87436,0.87338746,-1.3256073e-4,-2.8544664e-4
0.87525,0.87430125,-5.877018e-5,-3.4421682e-4
0.87583,0.875286,3.6001205e-5,-3.0821562e-4
0.87538,0.8757935,3.6478043e-5,-2.7173758e-4
0.87583,0.8753991,1.9133091e-5,-2.5260448e-4
0.87606,0.87580585,-2.4139881e-5,-2.7674437e-4
0.87588,0.87614226,-8.225441e-5,-3.5899878e-4
0.87509,0.87590575,-2.5749207e-5,-3.8474798e-4
0.87517,0.87509036,3.5762787e-7,-3.8439035e-4
0.87555,0.87521726,4.7266483e-5,-3.3712387e-4
0.87535,0.8755943,-4.4345856e-5,-3.8146973e-4
0.87564,0.8754435,9.351969e-5,-2.8795004e-4
0.87557,0.87572527,-8.529425e-5,-3.732443e-4
0.87578,0.87565535,8.535385e-5,-2.8789043e-4
0.87577,0.8758596,-7.9631805e-5,-3.6752224e-4
0.87555,0.87585,-8.004904e-5,-4.4757128e-4
0.87556,0.8756477,9.775162e-5,-3.4981966e-4
0.87581,0.8756562,9.62019e-5,-2.5361776e-4
0.8761,0.87590164,9.161234e-5,-1.6200542e-4
