real,sim,profits,acc-profits,error
1.14528,1.1474266,3.33786e-5,-2.6857853e-4,8.926241e-7
1.14494,1.145212,6.7949295e-5,-2.0062923e-4,8.6102955e-7
1.14435,1.1449337,6.3180923e-6,-1.9431114e-4,8.6102955e-7
1.14434,1.1442667,8.332729e-5,-1.1098385e-4,8.6102955e-7
1.14444,1.1443563,1.6212463e-5,-9.4771385e-5,8.6102955e-7
1.14462,1.1445779,1.3780594e-4,4.3034554e-5,8.6102955e-7
1.14452,1.1447144,-9.441376e-5,-5.1379204e-5,8.6102955e-7
1.14476,1.1445868,6.67572e-5,1.5377998e-5,8.6102955e-7
1.14476,1.1447963,-3.6239624e-5,-2.0861626e-5,8.6102955e-7
1.1442,1.1447828,-2.2768974e-5,-4.36306e-5,8.6102955e-7
1.1442,1.1443092,-1.0919571e-4,-1.5282631e-4,8.6102955e-7
1.14414,1.1442883,-8.833408e-5,-2.411604e-4,8.6102955e-7
1.14415,1.1442121,7.212162e-5,-1.6903877e-4,8.6102955e-7
1.1436,1.1442091,-5.9127808e-5,-2.2816658e-4,8.6102955e-7
1.14416,1.143603,2.9802322e-6,-2.2518635e-4,8.6102955e-7
1.14472,1.144226,6.592274e-5,-1.5926361e-4,8.6102955e-7
1.14478,1.1447659,4.5895576e-5,-1.13368034e-4,8.6102955e-7
1.14658,1.1448174,3.7312508e-5,-7.605553e-5,8.6102955e-7
1.14667,1.1464616,-1.18374825e-4,-1.9443035e-4,8.6102955e-7
1.14691,1.1469467,2.7668476e-4,8.225441e-5,8.6102955e-7
1.14681,1.1468096,1.0037422e-4,1.8262863e-4,8.6102955e-7
1.14732,1.1468606,5.054474e-5,2.3317337e-4,8.6102955e-7
1.14754,1.1472458,-7.426739e-5,1.5890598e-4,8.6102955e-7
1.1468,1.1475598,-1.9788742e-5,1.3911724e-4,8.6102955e-7
1.14724,1.14675,-5.00679e-5,8.904934e-5,8.6102955e-7
1.14681,1.1472422,-2.1457672e-6,8.690357e-5,8.6102955e-7
1.14596,1.1466845,1.2552738e-4,2.1243095e-4,8.6102955e-7
1.14591,1.1458975,6.246567e-5,2.7489662e-4,8.6102955e-7
1.1459,1.1458342,7.581711e-5,3.5071373e-4,8.6102955e-7
1.14513,1.1458293,7.069111e-5,4.2140484e-4,9.1574503e-7
1.14519,1.1450582,-7.18832e-5,3.4952164e-4,9.1574503e-7
1.1454,1.145146,-4.3988228e-5,3.055334e-4,9.1574503e-7
1.1455,1.1453671,-3.2901764e-5,2.7263165e-4,9.1574503e-7
1.14576,1.1454433,-5.6624413e-5,2.1600723e-4,9.1574503e-7
1.14529,1.1457938,-3.373623e-5,1.82271e-4,9.1574503e-7
1.14478,1.1452268,6.318092e-5,2.4545193e-4,9.1574503e-7
1.14419,1.1446995,8.058548e-5,3.260374e-4,9.1574503e-7
