real,sim,profits,acc-profits,error
1.14167,1.142547,-1.269579e-4,-4.6372414e-5,1.5397679e-6
1.14186,1.1418021,1.320839e-4,8.571148e-5,1.5397679e-6
1.14171,1.1419915,-1.3148785e-4,-4.5776367e-5,1.5397679e-6
1.14916,1.1418413,1.3124943e-4,8.547306e-5,1.5397679e-6
1.148,1.1491957,-3.5643578e-5,4.9829483e-5,1.5397679e-6
1.14788,1.1480569,-5.686283e-5,-7.033348e-6,1.5397679e-6
1.14803,1.1479132,3.325939e-5,2.6226044e-5,1.5397679e-6
1.14846,1.1480925,6.246567e-5,8.869171e-5,1.5397679e-6
1.14872,1.1485718,1.1181831e-4,2.0051003e-4,1.5397679e-6
1.14927,1.1488466,1.2660027e-4,3.271103e-4,1.5397679e-6
1.15027,1.1493944,1.2433529e-4,4.5144558e-4,1.5397679e-6
1.15012,1.150398,-1.2803078e-4,3.234148e-4,8.9518574e-7
1.1502,1.1502293,1.0931492e-4,4.3272972e-4,8.9518574e-7
1.15043,1.150288,8.7976456e-5,5.207062e-4,8.9518574e-7
1.14997,1.1505063,-7.6293945e-5,4.4441223e-4,8.9518574e-7
1.14956,1.1501544,-1.8429756e-4,2.6011467e-4,8.9518574e-7
1.14912,1.1497443,-1.8429756e-4,7.581711e-5,8.9518574e-7
1.14836,1.1493204,-2.0039082e-4,-1.2457371e-4,8.9518574e-7
1.14762,1.1485132,-1.5318394e-4,-2.7775764e-4,8.9518574e-7
1.14866,1.1477641,1.4412403e-4,-1.3363361e-4,8.9518574e-7
1.14921,1.148841,1.8107891e-4,4.7445297e-5,8.9518574e-7
1.14939,1.1494187,2.0873547e-4,2.5618076e-4,8.9518574e-7
1.14768,1.1495788,-1.8882751e-4,6.735325e-5,8.9518574e-7
1.14746,1.1478201,-1.4007092e-4,-7.271767e-5,8.9518574e-7
1.14528,1.1475875,-1.2755394e-4,-2.002716e-4,8.9518574e-7
1.14494,1.145414,-1.3399124e-4,-3.3426285e-4,8.9518574e-7
1.14435,1.1449747,-3.4689903e-5,-3.6895275e-4,8.9518574e-7
1.14434,1.1444106,-6.055832e-5,-4.2951107e-4,8.9518574e-7
1.14444,1.1443938,5.376339e-5,-3.7574768e-4,8.9518574e-7
1.14462,1.1444896,4.9591064e-5,-3.2615662e-4,8.9518574e-7
1.14452,1.1446669,-4.696846e-5,-3.7312508e-4,8.9518574e-7
1.14476,1.144565,4.4941902e-5,-3.2818317e-4,8.9518574e-7
1.14476,1.1448106,-5.054474e-5,-3.787279e-4,8.9518574e-7
1.1442,1.1448087,-4.863739e-5,-4.273653e-4,8.9518574e-7
1.1442,1.1442595,-5.9485435e-5,-4.8685074e-4,8.9518574e-7
1.14414,1.144257,-5.698204e-5,-5.438328e-4,8.9518574e-7
1.14415,1.1441948,5.4836273e-5,-4.889965e-4,8.9518574e-7
1.1436,1.1442032,-5.3167343e-5,-5.4216385e-4,8.9518574e-7
1.14416,1.1437275,1.2755394e-4,-4.146099e-4,8.9518574e-7
1.14472,1.144218,5.7935715e-5,-3.566742e-4,8.9518574e-7
1.14478,1.1447847,6.4730644e-5,-2.9194355e-4,8.9518574e-7
1.14658,1.1448426,6.258488e-5,-2.2935867e-4,8.9518574e-7
1.14667,1.1467505,1.7046928e-4,-5.888939e-5,8.9518574e-7
1.14691,1.1467508,8.08239e-5,2.193451e-5,8.9518574e-7
1.14681,1.1470451,-1.3518333e-4,-1.13248825e-4,8.9518574e-7
1.14732,1.146929,1.1897087e-4,5.722046e-6,8.9518574e-7
1.14754,1.1474093,8.928776e-5,9.5009804e-5,8.9518574e-7
1.1468,1.1476215,-8.1539154e-5,1.347065e-5,8.9518574e-7
1.14724,1.1469582,1.5819073e-4,1.7166138e-4,8.9518574e-7
1.14681,1.1473213,-8.1300735e-5,9.036064e-5,8.9518574e-7
1.14596,1.1469587,-1.4865398e-4,-5.8293343e-5,8.9518574e-7
1.14591,1.1461364,-1.7642975e-4,-2.3472309e-4,8.9518574e-7
1.1459,1.146097,-1.8692017e-4,-4.2164326e-4,8.9518574e-7
1.14513,1.146089,-1.8894672e-4,-6.1059e-4,8.9518574e-7
1.14519,1.1453242,1.9419193e-4,-4.1639805e-4,8.9518574e-7
1.1454,1.1453925,2.0253658e-4,-2.1386147e-4,8.9518574e-7
1.1455,1.1455803,1.8024445e-4,-3.361702e-5,8.9518574e-7
1.14576,1.145665,1.6510487e-4,1.3148785e-4,8.9518574e-7
1.14529,1.1458994,-1.3935566e-4,-7.867813e-6,8.9518574e-7
1.14478,1.1454207,-1.3065338e-4,-1.385212e-4,8.9518574e-7
1.14419,1.1448994,-1.193285e-4,-2.578497e-4,8.9518574e-7
