real,sim,profits,acc-profits
0.71077,0.71112365,-3.361702e-5,-7.1412325e-4
0.70917,0.7108145,-4.4465065e-5,-7.585883e-4
0.70904,0.7091434,2.6583672e-5,-7.3200464e-4
0.70992,0.70902985,-1.013279e-5,-7.4213743e-4
0.70983,0.70990694,1.3053417e-5,-7.29084e-4
0.71029,0.7098288,-1.1920929e-6,-7.302761e-4
0.71011,0.7103072,-1.7166138e-5,-7.4744225e-4
0.70969,0.7101317,-2.169609e-5,-7.6913834e-4
0.70934,0.7097097,-1.9729137e-5,-7.888675e-4
0.70693,0.7093593,-1.9311905e-5,-8.081794e-4
0.70662,0.7070249,-9.4890594e-5,-9.0307e-4
0.70774,0.70670485,8.4877014e-5,-8.1819296e-4
0.70744,0.70773363,6.377697e-6,-8.1181526e-4
0.70763,0.70744985,9.834766e-6,-8.019805e-4
0.70795,0.7076435,1.3530254e-5,-7.8845024e-4
0.70823,0.70793414,-1.5854836e-5,-8.043051e-4
0.7085,0.70822996,-5.9604645e-8,-8.043647e-4
0.7088,0.70851374,1.3709068e-5,-7.906556e-4
