real,sim,profits,acc-profits,error
1.30614,1.3060248,1.15156174e-4,0.0013244152,2.0622945e-6
1.30594,1.306022,1.1789799e-4,0.0014423132,2.0622945e-6
1.31158,1.305789,-1.5103817e-4,0.001291275,2.0622945e-6
1.31026,1.3113581,2.2184849e-4,0.0015131235,2.0622945e-6
1.31118,1.3100512,-2.0885468e-4,0.0013042688,2.0622945e-6
1.31084,1.3109785,2.014637e-4,0.0015057325,2.0622945e-6
1.31149,1.3106183,-2.2172928e-4,0.0012840033,2.0622945e-6
1.31072,1.311316,1.7404556e-4,0.0014580488,2.0622945e-6
1.31177,1.310513,-2.0694733e-4,0.0012511015,2.0622945e-6
1.31276,1.3116149,-1.5509129e-4,0.0010960102,2.0622945e-6
1.31315,1.3125993,-1.6069412e-4,9.353161e-4,2.0622945e-6
1.31252,1.3129796,1.7046928e-4,0.0011057854,2.0622945e-6
1.31265,1.3124,-1.20043755e-4,9.857416e-4,2.0622945e-6
1.31281,1.3124819,-1.680851e-4,8.176565e-4,2.0622945e-6
1.31342,1.3126588,-1.5115738e-4,6.6649914e-4,2.0622945e-6
1.31251,1.3132561,1.6391277e-4,8.304119e-4,2.0622945e-6
1.31168,1.3123684,1.4162064e-4,9.7203255e-4,2.0622945e-6
1.31344,1.3115541,-1.2588501e-4,8.4614754e-4,2.0622945e-6
1.31293,1.3132813,1.5866756e-4,0.0010048151,2.0622945e-6
1.31252,1.3127743,1.5568733e-4,0.0011605024,2.0622945e-6
1.31172,1.3123683,1.5175343e-4,0.0013122559,2.0622945e-6
1.31065,1.3115962,1.2385845e-4,0.0014361143,2.0622945e-6
1.31514,1.3105233,-1.2671947e-4,0.0013093948,2.0622945e-6
1.31341,1.3149483,1.9168854e-4,0.0015010834,2.0622945e-6
1.3121,1.3132299,1.8012524e-4,0.0016812086,2.0622945e-6
1.31063,1.3119494,1.5068054e-4,0.0018318892,2.0622945e-6
1.31111,1.3104937,-1.3625622e-4,0.0016956329,2.0622945e-6
1.31159,1.3109977,-1.1229515e-4,0.0015833378,2.0622945e-6
1.31061,1.3114811,1.0883808e-4,0.0016921759,2.0622945e-6
1.31068,1.3104788,-1.3124943e-4,0.0015609264,2.0622945e-6
1.31073,1.3105464,-1.3363361e-4,0.0014272928,2.0622945e-6
1.31085,1.310556,-1.7392635e-4,0.0012533665,2.0622945e-6
1.3101,1.3106879,1.6212463e-4,0.0014154911,2.0430934e-6
1.30968,1.3099447,1.552105e-4,0.0015707016,2.0622945e-6
1.30928,1.309525,1.5497208e-4,0.0017256737,2.0622945e-6
1.30918,1.3091466,1.333952e-4,0.0018590689,2.0622945e-6
1.30981,1.309047,-1.3303757e-4,0.0017260313,2.0622945e-6
1.3105,1.3096827,-1.2731552e-4,0.0015987158,2.0622945e-6
1.31103,1.3103493,-1.5068054e-4,0.0014480352,2.0622945e-6
1.31029,1.3108383,1.9168854e-4,0.0016397238,2.0622945e-6
1.30448,1.3101633,1.2671947e-4,0.0017664433,2.0622945e-6
1.30559,1.3041869,-2.9301643e-4,0.0014734268,2.0622945e-6
1.30617,1.30536,-2.3007393e-4,0.0012433529,2.0622945e-6
1.30534,1.3059841,1.8584728e-4,0.0014292002,2.0622945e-6
1.30613,1.3051808,-1.5926361e-4,0.0012699366,2.0622945e-6
1.30799,1.3059486,-1.8143654e-4,0.0010885,2.0622945e-6
1.30928,1.3078151,-1.7488003e-4,9.1362e-4,2.0622945e-6
1.30921,1.3091472,1.3279915e-4,0.0010464191,2.0622945e-6
1.30838,1.3090513,1.5866756e-4,0.0012050867,2.0622945e-6
1.3083,1.3082538,1.2624264e-4,0.0013313293,2.0622945e-6
1.30821,1.3081701,1.2993813e-4,0.0014612675,2.0622945e-6
1.30811,1.3080807,1.2934208e-4,0.0015906096,2.0622945e-6
1.30727,1.3080013,1.0871887e-4,0.0016993284,2.0622945e-6
1.30662,1.3071337,1.3637543e-4,0.0018357038,2.0622945e-6
1.30758,1.3064625,-1.5747547e-4,0.0016782284,2.0622945e-6
1.30793,1.3074541,-1.2588501e-4,0.0015523434,2.0622945e-6
1.30794,1.3078032,-1.2683868e-4,0.0014255047,2.0622945e-6
1.30778,1.3078126,1.2743473e-4,0.0015529394,2.0622945e-6
1.30765,1.3076321,1.4793873e-4,0.0017008781,2.0622945e-6
1.30712,1.3074943,1.5568733e-4,0.0018565655,2.0622945e-6
