real,sim,profits,acc-profits,error
0.72408,0.7241545,6.555319e-4,0.0025599003,1.0733122e-6
0.72417,0.7233723,-7.0774555e-4,0.0018521547,1.0733122e-6
0.72532,0.7236981,-4.7194958e-4,0.0013802052,1.0733122e-6
0.72488,0.7249952,3.247857e-4,0.0017049909,1.0733122e-6
0.72537,0.724723,-1.5699863e-4,0.0015479922,1.0733122e-6
0.72654,0.7250764,-2.9361248e-4,0.0012543797,1.0733122e-6
0.72662,0.7266143,7.426739e-5,0.0013286471,1.0733122e-6
0.72667,0.72656685,-5.3167343e-5,0.0012754798,1.0733122e-6
0.72669,0.72654617,-1.2385845e-4,0.0011516213,1.0733122e-6
0.72638,0.7264936,1.963973e-4,0.0013480186,1.0733122e-6
0.72692,0.72611123,-2.6875734e-4,0.0010792613,1.0733122e-6
0.7266,0.7268384,8.159876e-5,0.0011608601,1.0733122e-6
0.72703,0.7264827,-1.1730194e-4,0.0010435581,1.0733122e-6
0.727,0.72670996,3.2001734e-4,0.0013635755,1.0733122e-6
0.72761,0.72700936,9.357929e-6,0.0013729334,1.0733122e-6
0.72753,0.7273493,2.6071072e-4,0.0016336441,1.0733122e-6
0.72745,0.727325,2.0498037e-4,0.0018386245,1.0733122e-6
0.72751,0.7271399,-3.1012297e-4,0.0015285015,1.0733122e-6
0.72896,0.7272283,-2.8169155e-4,0.00124681,1.0733122e-6
0.72815,0.7285061,4.5388937e-4,0.0017006993,1.0733122e-6
0.72714,0.7276279,5.221367e-4,0.002222836,1.0733122e-6
0.72626,0.72692686,2.1314621e-4,0.0024359822,1.0733122e-6
0.72642,0.7264588,1.9878149e-4,0.0026347637,1.0733122e-6
0.72676,0.7266054,1.8543005e-4,0.0028201938,1.0733122e-6
0.72696,0.7269581,1.9806623e-4,0.00301826,1.0733122e-6
0.72704,0.7271642,2.0420551e-4,0.0032224655,1.0733122e-6
0.72713,0.7267925,-2.4747849e-4,0.002974987,1.0733122e-6
0.72619,0.7268829,2.4712086e-4,0.003222108,1.0733122e-6
0.72429,0.72640616,-2.1618605e-4,0.0030059218,1.0733122e-6
0.7247,0.72441983,1.2981892e-4,0.0031357408,1.0733122e-6
0.72401,0.72495586,-2.5588274e-4,0.002879858,1.0733122e-6
0.7239,0.7240859,-7.593632e-5,0.0028039217,1.0733122e-6
0.72377,0.72407913,-1.7911196e-4,0.0026248097,1.0733122e-6
0.72421,0.72384393,7.390976e-5,0.0026987195,1.0733122e-6
0.72486,0.7240446,-1.6540289e-4,0.0025333166,1.0733122e-6
0.72476,0.7248966,-3.6597252e-5,0.0024967194,1.0733122e-6
0.72557,0.7247188,-4.118681e-5,0.0024555326,1.0733122e-6
0.72606,0.7256976,1.2755394e-4,0.0025830865,1.0733122e-6
0.72591,0.7262703,-2.1034479e-4,0.0023727417,1.0733122e-6
0.72596,0.7260201,1.1008978e-4,0.0024828315,1.0733122e-6
0.72685,0.72621197,2.5194883e-4,0.0027347803,1.0733122e-6
0.72571,0.72696775,-1.1777878e-4,0.0026170015,1.0733122e-6
0.72574,0.72578,7.003546e-5,0.002687037,1.0733122e-6
0.72586,0.72582906,8.904934e-5,0.0027760863,1.0733122e-6
0.7262,0.72592956,6.955862e-5,0.002845645,1.0733122e-6
0.72565,0.7260006,1.9937754e-4,0.0030450225,1.0733122e-6
0.72488,0.7257107,-6.067753e-5,0.002984345,1.0733122e-6
0.72502,0.7249968,1.16825104e-4,0.00310117,1.0733122e-6
0.72429,0.7251073,-8.7320805e-5,0.0030138493,1.0733122e-6
0.72488,0.72434604,5.6028366e-5,0.0030698776,1.0733122e-6
0.72474,0.7249697,-8.970499e-5,0.0029801726,1.0733122e-6
0.72323,0.72495234,-2.1231174e-4,0.002767861,1.0733122e-6
0.72385,0.72351235,2.823472e-4,0.003050208,1.0733122e-6
0.72397,0.7241295,2.7948618e-4,0.0033296943,1.0733122e-6
0.72311,0.72421414,-2.4414063e-4,0.0030855536,1.0733122e-6
0.72255,0.7233574,-2.4735928e-4,0.0028381944,1.0733122e-6
