real,sim,profits,acc-profits,error
1.31433,1.314103,-1.6701221e-4,0.0015267134,1.2351232e-6
1.31384,1.3142108,1.1920929e-4,0.0016459227,1.2351232e-6
1.31336,1.3137232,1.16825104e-4,0.0017627478,1.2351232e-6
1.31309,1.3132406,1.193285e-4,0.0018820763,1.2351232e-6
1.31312,1.3129369,-1.5306473e-4,0.0017290115,1.2351232e-6
1.31259,1.3129952,1.2481213e-4,0.0018538237,1.2351232e-6
1.31316,1.312505,-8.499622e-5,0.0017688274,1.2351232e-6
1.31247,1.3130456,1.1432171e-4,0.0018831491,1.2325388e-6
1.31365,1.3123722,-9.775162e-5,0.0017853975,1.2325388e-6
1.31351,1.31354,1.10030174e-4,0.0018954277,1.2325388e-6
1.31385,1.313419,-9.095669e-5,0.001804471,1.2325388e-6
1.31332,1.3137507,9.930134e-5,0.0019037724,1.2325388e-6
1.31448,1.3131981,-1.219511e-4,0.0017818213,1.2325388e-6
1.31489,1.3143824,-9.75132e-5,0.001684308,1.2325388e-6
1.31523,1.3147928,-9.727478e-5,0.0015870333,1.2325388e-6
1.31341,1.3151528,7.724762e-5,0.0016642809,1.2325388e-6
1.31402,1.3132725,-1.3756752e-4,0.0015267134,1.2325388e-6
1.31453,1.3139079,-1.1217594e-4,0.0014145374,1.2325388e-6
1.3146,1.3144226,-1.0740757e-4,0.0013071299,1.2325388e-6
1.31295,1.3145148,8.523464e-5,0.0013923645,1.2325388e-6
1.31377,1.3128283,-1.21712685e-4,0.0012706518,1.2325388e-6
1.31233,1.3136343,1.3577938e-4,0.0014064312,1.2325388e-6
1.31282,1.3121634,-1.6665459e-4,0.0012397766,1.2325388e-6
1.31261,1.3126447,1.7523766e-4,0.0014150143,1.2325388e-6
1.31271,1.3124468,-1.6319752e-4,0.0012518167,1.2325388e-6
1.31416,1.312574,-1.360178e-4,0.001115799,1.2325388e-6
1.31423,1.314077,-8.2969666e-5,0.0010328293,1.2325388e-6
1.31447,1.3141541,-7.581711e-5,9.570122e-4,1.2325388e-6
1.31476,1.314395,-7.510185e-5,8.819103e-4,1.2325388e-6
1.31522,1.3146807,-7.927418e-5,8.0263615e-4,1.2325388e-6
1.31508,1.315101,1.1897087e-4,9.21607e-4,1.2325388e-6
1.31443,1.3149601,1.19924545e-4,0.0010415316,1.2325388e-6
1.31495,1.3143328,-9.715557e-5,9.44376e-4,1.2325388e-6
1.31439,1.3148544,9.560585e-5,0.0010399818,1.2325388e-6
1.31435,1.3142873,1.026392e-4,0.001142621,1.2325388e-6
1.31389,1.3142443,1.0573864e-4,0.0012483597,1.2325388e-6
1.31348,1.3137958,9.417534e-5,0.001342535,1.2325388e-6
1.31147,1.3133839,9.608269e-5,0.0014386177,1.2325388e-6
1.31163,1.3112969,-1.7309189e-4,0.0012655258,1.2325388e-6
1.30988,1.3114908,1.3923645e-4,0.0014047623,1.2325388e-6
1.30964,1.3097504,1.295805e-4,0.0015343428,1.2325388e-6
1.3081,1.3095233,1.16705894e-4,0.0016510487,1.2325388e-6
1.30757,1.307981,1.1897087e-4,0.0017700195,1.2325388e-6
1.30886,1.3074187,-1.5127659e-4,0.001618743,1.2325388e-6
1.30857,1.3087319,1.2803078e-4,0.0017467737,1.2325388e-6
1.30957,1.3084795,-9.047985e-5,0.0016562939,1.2325388e-6
1.30877,1.3094333,1.3661385e-4,0.0017929077,1.2325388e-6
1.30993,1.3086573,-1.1265278e-4,0.0016802549,1.2325388e-6
1.30935,1.3097936,1.3637543e-4,0.0018166304,1.2325388e-6
1.3096,1.3091816,-1.6844273e-4,0.0016481876,1.2325388e-6
1.30888,1.3094296,1.7035007e-4,0.0018185377,1.2325388e-6
1.30957,1.3087904,-8.952618e-5,0.0017290115,1.2325388e-6
1.31026,1.3094059,-1.6403198e-4,0.0015649796,1.2325388e-6
