real,sim,profits,acc-profits,error
1.31316,1.3123294,-2.605915e-4,0.0042529106,1.4159126e-6
1.31247,1.3128731,2.8681755e-4,0.004539728,1.4159126e-6
1.31365,1.3121732,-2.9671192e-4,0.0042430162,1.4159126e-6
1.31351,1.3133618,2.8824806e-4,0.0045312643,1.4159126e-6
1.31385,1.3132291,-2.808571e-4,0.004250407,1.4159126e-6
1.31332,1.3135699,2.8014183e-4,0.004530549,1.4159126e-6
1.31448,1.3130379,-2.821684e-4,0.0042483807,1.4159126e-6
1.31489,1.3141755,-3.0446053e-4,0.00394392,1.4159126e-6
1.31523,1.3145831,-3.0696392e-4,0.0036369562,1.4159126e-6
1.31341,1.3149503,2.79665e-4,0.003916621,1.4159126e-6
1.31402,1.3131278,-2.822876e-4,0.0036343336,1.4159126e-6
1.31453,1.3137187,-3.0136108e-4,0.0033329725,1.4159126e-6
1.3146,1.3142221,-3.079176e-4,0.003025055,1.4159126e-6
1.31295,1.314318,2.8204918e-4,0.003307104,1.3639072e-6
1.31377,1.3126919,-2.580881e-4,0.003049016,1.3639072e-6
1.31233,1.3134247,3.453493e-4,0.0033943653,1.3639072e-6
1.31282,1.312049,-2.809763e-4,0.003113389,1.3639072e-6
1.31261,1.3124729,3.4701824e-4,0.0034604073,1.3639072e-6
1.31271,1.3123164,-2.9361248e-4,0.0031667948,1.3639072e-6
1.31416,1.3124188,-2.912283e-4,0.0028755665,1.3639072e-6
1.31423,1.3138782,-2.8181076e-4,0.0025937557,1.3731101e-6
1.31447,1.3139533,-2.7668476e-4,0.002317071,1.3731101e-6
1.31476,1.3141942,-2.758503e-4,0.0020412207,1.3731101e-6
1.31522,1.3144877,-2.7227402e-4,0.0017689466,1.3731101e-6
1.31508,1.3149598,2.6023388e-4,0.0020291805,1.3731101e-6
1.31443,1.3148181,2.619028e-4,0.0022910833,1.3731101e-6
1.31495,1.3141581,-2.719164e-4,0.002019167,1.3731101e-6
1.31439,1.3146781,2.719164e-4,0.0022910833,1.3731101e-6
1.31435,1.3141154,2.74539e-4,0.0025656223,1.3731101e-6
1.31389,1.3140795,2.7048588e-4,0.0028361082,1.3731101e-6
1.31348,1.3136201,2.6988983e-4,0.003105998,1.3731101e-6
1.31147,1.3132204,2.5963783e-4,0.0033656359,1.3731101e-6
1.31163,1.3111289,-3.41177e-4,0.003024459,1.3731101e-6
1.30988,1.3112794,3.5059452e-4,0.0033750534,1.3731101e-6
1.30964,1.3095583,3.2174587e-4,0.0036967993,1.3731101e-6
1.3081,1.3093393,3.0076504e-4,0.0039975643,1.2588847e-6
1.30757,1.3077632,3.3676624e-4,0.0043343306,1.2588847e-6
1.30886,1.3072345,-3.3545494e-4,0.0039988756,1.2588847e-6
1.30857,1.3085059,3.540516e-4,0.004352927,1.2588847e-6
1.30957,1.3082608,-3.092289e-4,0.0040436983,1.2588847e-6
1.30877,1.3092569,3.130436e-4,0.004356742,1.2588847e-6
1.30993,1.3084575,-3.1244755e-4,0.0040442944,1.2588847e-6
1.30935,1.3096213,3.0863285e-4,0.004352927,1.2588847e-6
1.3096,1.3090065,-3.4356117e-4,0.004009366,1.2588847e-6
1.30888,1.3092984,3.015995e-4,0.0043109655,1.2588847e-6
1.30957,1.308595,-2.850294e-4,0.004025936,1.2588847e-6
1.31026,1.309237,-3.3295155e-4,0.0036929846,1.2588847e-6
