real,sim,profits,acc-profits,error
0.71968,0.7193247,-4.529953e-5,3.6120415e-4,1.0168351e-6
0.71964,0.71965235,2.7656555e-5,3.888607e-4,1.0168351e-6
0.72019,0.7196022,-3.7789345e-5,3.5107136e-4,1.0168351e-6
0.72009,0.72034854,-1.5854836e-4,1.92523e-4,1.0168351e-6
0.71999,0.7202554,-1.6540289e-4,2.7120113e-5,1.0168351e-6
0.71916,0.7199567,3.3318996e-5,6.043911e-5,1.0168351e-6
0.7186,0.71912473,3.528595e-5,9.572506e-5,1.0168351e-6
0.71863,0.71863383,3.385544e-5,1.295805e-4,1.0168351e-6
0.71911,0.7186699,3.9875507e-5,1.69456e-4,1.0168351e-6
0.71944,0.7191242,1.41859055e-5,1.8364191e-4,1.0168351e-6
0.71958,0.7194375,-2.503395e-6,1.8113852e-4,1.0168351e-6
0.71929,0.7195641,1.591444e-5,1.9705296e-4,1.0168351e-6
0.72696,0.71926457,-2.5451183e-5,1.7160177e-4,1.0168351e-6
0.72481,0.72677535,1.8465519e-4,3.5625696e-4,1.0168351e-6
0.72408,0.72486526,-5.5253506e-5,3.0100346e-4,1.0168351e-6
0.72417,0.72418815,1.08122826e-4,4.0912628e-4,1.0168351e-6
0.72532,0.72423106,6.1035156e-5,4.7016144e-4,1.0168351e-6
0.72488,0.7255358,-2.1582842e-4,2.5433302e-4,1.0168351e-6
0.72537,0.72483194,-4.8041344e-5,2.0629168e-4,1.0168351e-6
0.72654,0.72561455,2.4455786e-4,4.5084953e-4,1.0168351e-6
0.72662,0.72666895,1.2892485e-4,5.797744e-4,1.0168351e-6
0.72667,0.7267671,1.4710426e-4,7.2687864e-4,1.0168351e-6
0.72669,0.72668594,1.591444e-5,7.427931e-4,1.0168351e-6
0.72638,0.7266575,3.248453e-5,7.752776e-4,1.0168351e-6
0.72692,0.7263185,-6.151199e-5,7.137656e-4,1.0168351e-6
0.7266,0.7268772,4.2796135e-5,7.5656176e-4,1.0168351e-6
0.72703,0.7265393,-6.067753e-5,6.958842e-4,1.0168351e-6
0.727,0.7272141,-1.8411875e-4,5.117655e-4,1.0168351e-6
0.72761,0.7269426,-5.7399273e-5,4.543662e-4,1.0168351e-6
0.72753,0.72781277,-2.02775e-4,2.515912e-4,1.0168351e-6
0.72745,0.7277401,-2.1010637e-4,4.1484833e-5,1.0168351e-6
0.72751,0.7276674,2.1737814e-4,2.5886297e-4,1.0168351e-6
0.72896,0.72774154,2.3156404e-4,4.90427e-4,1.0168351e-6
0.72815,0.72909635,-1.3637543e-4,3.540516e-4,1.0168351e-6
0.72714,0.72829056,-1.4054775e-4,2.1350384e-4,1.0168351e-6
0.72626,0.7273684,-2.28405e-4,-1.4901161e-5,1.0168351e-6
0.72642,0.72630346,4.3451786e-5,2.8550625e-5,1.0168351e-6
0.72676,0.7264409,2.092123e-5,4.9471855e-5,1.0168351e-6
0.72696,0.72679985,3.9815903e-5,8.928776e-5,1.0168351e-6
0.72704,0.72700167,4.1663647e-5,1.309514e-4,1.0168351e-6
0.72713,0.72725886,2.1886826e-4,3.4981966e-4,1.0168351e-6
0.72619,0.727291,-1.6099215e-4,1.8882751e-4,1.0168351e-6
0.72429,0.72623634,-4.6372414e-5,1.424551e-4,1.0168351e-6
0.7247,0.7242525,-3.749132e-5,1.0496378e-4,1.0168351e-6
0.72401,0.7247053,-5.3048134e-6,9.9658966e-5,1.0168351e-6
0.7239,0.7242219,-2.1189451e-4,-1.12235546e-4,1.0168351e-6
0.72377,0.7238219,7.814169e-5,-3.4093857e-5,1.0168351e-6
0.72421,0.72368926,-8.0764294e-5,-1.1485815e-4,1.0168351e-6
0.72486,0.7244731,2.630949e-4,1.4823675e-4,1.0168351e-6
0.72476,0.72514254,-2.8252602e-4,-1.3428926e-4,1.0168351e-6
0.72557,0.7250196,2.5957823e-4,1.2528896e-4,1.0168351e-6
0.72606,0.72574353,1.7350912e-4,2.9879808e-4,1.0168351e-6
0.72591,0.72617483,-1.1485815e-4,1.8393993e-4,1.0168351e-6
0.72596,0.7260346,1.2457371e-4,3.0851364e-4,1.0168351e-6
0.72685,0.7261246,1.6456842e-4,4.7308207e-4,1.0168351e-6
0.72571,0.7270959,-2.4592876e-4,2.271533e-4,1.0168351e-6
0.72574,0.7258918,1.8185377e-4,4.0900707e-4,1.0168351e-6
0.72586,0.7258749,1.3488531e-4,5.438924e-4,1.0168351e-6
0.7262,0.7259822,1.2218952e-4,6.660819e-4,1.0168351e-6
0.72565,0.7263886,-1.885891e-4,4.774928e-4,1.0168351e-6
0.72488,0.7257462,-9.62019e-5,3.812909e-4,1.0168351e-6
0.72502,0.72493726,5.7280064e-5,4.3857098e-4,1.0168351e-6
0.72429,0.7251413,-1.2129545e-4,3.1727552e-4,1.0168351e-6
0.72488,0.72432053,3.0517578e-5,3.477931e-4,1.0168351e-6
0.72474,0.7248927,-1.2695789e-5,3.350973e-4,1.0168351e-6
0.72323,0.72476673,-2.670288e-5,3.0839443e-4,1.0168351e-6
0.72385,0.7232338,3.8146973e-6,3.1220913e-4,1.016375e-6
0.72397,0.7238577,7.688999e-6,3.1989813e-4,1.016375e-6
0.72311,0.7239866,-1.6629696e-5,3.0326843e-4,1.016375e-6
0.72255,0.72311217,-2.1457672e-6,3.0112267e-4,1.016375e-6
