real,sim,profits,acc-profits,error
0.72476,0.7246824,1.7762184e-4,-0.008057356,2.1211772e-6
0.72557,0.7244897,-2.7030706e-4,-0.008327663,2.1211772e-6
0.72606,0.725147,-4.2301416e-4,-0.008750677,2.1211772e-6
0.72591,0.7257818,2.7817488e-4,-0.008472502,2.1211772e-6
0.72596,0.7253893,-5.207062e-4,-0.008993208,2.1211772e-6
0.72685,0.72567344,-2.8657913e-4,-0.009279788,2.1211772e-6
0.72571,0.72658503,2.6494265e-4,-0.009014845,2.1211772e-6
0.72574,0.72525465,-4.5531988e-4,-0.009470165,2.1211772e-6
0.72586,0.7250668,-6.7323446e-4,-0.010143399,2.1211772e-6
0.7262,0.72522193,-6.380677e-4,-0.010781467,1.9843442e-6
0.72565,0.72522974,9.702444e-4,-0.009811223,1.9843442e-6
0.72488,0.725151,4.990101e-4,-0.0093122125,1.9843442e-6
0.72502,0.72468454,-1.9544363e-4,-0.009507656,1.9843442e-6
0.72429,0.72443706,5.829334e-4,-0.008924723,1.9843442e-6
0.72488,0.72410583,-1.8417835e-4,-0.009108901,1.9843442e-6
0.72474,0.7247207,1.5926361e-4,-0.008949637,1.9843442e-6
0.72323,0.72451764,2.2238493e-4,-0.0087272525,1.9843442e-6
0.72385,0.7220542,-0.0011758208,-0.009903073,1.9843442e-6
0.72397,0.7226677,-0.0011823177,-0.011085391,1.9843442e-6
0.72311,0.7227665,0.0012034774,-0.009881914,1.9843442e-6
0.72255,0.7222387,8.713007e-4,-0.009010613,1.9843442e-6
