real,sim,profits,acc-profits,error
0.72019,0.71959734,-4.2676926e-5,-0.0026221275,1.486358e-6
0.72009,0.7203345,-1.4448166e-4,-0.0027666092,1.486358e-6
0.71999,0.720235,-1.450181e-4,-0.0029116273,1.486358e-6
0.71916,0.7198571,1.3291836e-4,-0.002778709,1.486358e-6
0.7186,0.7190442,1.15811825e-4,-0.002662897,1.486358e-6
0.71863,0.71821266,-3.8731098e-4,-0.003050208,1.486358e-6
0.71911,0.7182355,-3.9452314e-4,-0.0034447312,1.486358e-6
0.71944,0.7190639,-4.6133995e-5,-0.0034908652,1.486358e-6
0.71958,0.71939564,-4.4345856e-5,-0.003535211,1.486358e-6
0.71929,0.719552,2.8014183e-5,-0.003507197,1.486358e-6
0.72696,0.71924466,-4.5359135e-5,-0.003552556,1.486358e-6
0.72481,0.726922,3.8027763e-5,-0.0035145283,1.486358e-6
0.72408,0.72477263,3.7372112e-5,-0.0034771562,1.486358e-6
0.72417,0.72411597,3.59416e-5,-0.0034412146,1.486358e-6
0.72532,0.7241645,-5.543232e-6,-0.0034467578,1.486358e-6
0.72488,0.7253598,-3.9815903e-5,-0.0034865737,1.486358e-6
0.72537,0.7248346,-4.5359135e-5,-0.0035319328,1.486358e-6
0.72654,0.72548753,1.1754036e-4,-0.0034143925,1.486358e-6
0.72662,0.72659564,5.5611134e-5,-0.0033587813,1.486358e-6
0.72667,0.7266294,9.357929e-6,-0.0033494234,1.486358e-6
0.72669,0.72665226,-1.7762184e-5,-0.0033671856,1.486358e-6
0.72638,0.72666335,2.6643276e-5,-0.0033405423,1.486358e-6
0.72692,0.7263579,-2.2113323e-5,-0.0033626556,1.486358e-6
0.7266,0.7268827,3.7312508e-5,-0.0033253431,1.486358e-6
0.72703,0.72655547,-4.452467e-5,-0.0033698678,1.486358e-6
0.727,0.7271569,-1.2689829e-4,-0.003496766,1.486358e-6
0.72761,0.7268975,-1.0251999e-4,-0.003599286,1.486358e-6
0.72753,0.7277597,-1.4972687e-4,-0.003749013,1.486358e-6
0.72745,0.7276716,-1.4162064e-4,-0.0038906336,1.486358e-6
0.72751,0.7275834,1.333952e-4,-0.0037572384,1.486358e-6
0.72896,0.7276349,1.2493134e-4,-0.003632307,1.486358e-6
0.72815,0.72908497,-1.2499094e-4,-0.003757298,1.486358e-6
0.72714,0.7282728,-1.2278557e-4,-0.0038800836,1.486358e-6
0.72626,0.7272701,-1.3011694e-4,-0.0040102005,1.486358e-6
0.72642,0.7258636,-3.964305e-4,-0.004406631,1.486358e-6
0.72676,0.7260908,-3.2919645e-4,-0.0047358274,1.4237075e-6
0.72696,0.7263797,-3.8033724e-4,-0.0051161647,1.4237075e-6
0.72704,0.726551,-4.0900707e-4,-0.0055251718,1.4237075e-6
0.72713,0.7271178,7.778406e-5,-0.0054473877,1.4237075e-6
0.72619,0.727167,-3.7014484e-5,-0.005484402,1.4237075e-6
0.72429,0.7258174,3.7258863e-4,-0.0051118135,1.4237075e-6
0.7247,0.7238877,-4.0233135e-4,-0.005514145,1.4237075e-6
0.72401,0.72431004,3.899336e-4,-0.0051242113,1.4237075e-6
0.7239,0.72369355,3.1644106e-4,-0.0048077703,1.4237075e-6
0.72377,0.7239447,-4.4703484e-5,-0.0048524737,1.4237075e-6
0.72421,0.7237989,2.8848648e-5,-0.004823625,1.4237075e-6
0.72486,0.72400606,-2.039671e-4,-0.005027592,1.4237075e-6
0.72476,0.72462314,2.3686886e-4,-0.0047907233,1.4237075e-6
0.72557,0.7244896,-2.7036667e-4,-0.00506109,1.4237075e-6
0.72606,0.725586,1.5974045e-5,-0.005045116,1.4237075e-6
0.72591,0.72582996,2.3001432e-4,-0.0048151016,1.4237075e-6
0.72596,0.7258203,-8.970499e-5,-0.0049048066,1.4237075e-6
0.72685,0.7258563,-1.0371208e-4,-0.0050085187,1.4237075e-6
0.72571,0.72662425,2.2572279e-4,-0.004782796,1.4237075e-6
0.72574,0.7256905,-1.9490719e-5,-0.0048022866,1.4237075e-6
0.72586,0.72576815,2.8133392e-5,-0.004774153,1.4237075e-6
0.7262,0.7258849,2.4914742e-5,-0.0047492385,1.4237075e-6
0.72565,0.7262567,-5.6743622e-5,-0.004805982,1.4237075e-6
0.72488,0.7256355,1.4483929e-5,-0.004791498,1.4237075e-6
0.72502,0.72461,-2.7000904e-4,-0.005061507,1.4237075e-6
0.72429,0.7249957,2.4318695e-5,-0.0050371885,1.4237075e-6
0.72488,0.7240145,-2.7549267e-4,-0.005312681,1.4237075e-6
0.72474,0.72456753,3.1244755e-4,-0.0050002337,1.0957256e-6
0.72323,0.7243799,3.6013126e-4,-0.0046401024,1.0957256e-6
0.72385,0.7228191,-4.1091442e-4,-0.005051017,1.0957256e-6
0.72397,0.7234393,-4.107356e-4,-0.0054617524,1.0957256e-6
0.72311,0.7235562,4.1377544e-4,-0.005047977,1.0957256e-6
0.72255,0.7227366,3.734231e-4,-0.004674554,1.0957256e-6
