real,sim,profits,acc-profits,error
0.7186,0.7189145,2.4551153e-4,-0.003119588,3.8558287e-6
0.71863,0.7179397,-6.6030025e-4,-0.0037798882,3.8558287e-6
0.71911,0.71799904,-6.3097477e-4,-0.004410863,3.8558287e-6
0.71944,0.71895677,-1.5324354e-4,-0.0045641065,3.8558287e-6
0.71958,0.7192674,-1.7255545e-4,-0.004736662,3.1282848e-6
0.71929,0.7194059,1.7410517e-4,-0.0045625567,3.1181398e-6
0.72696,0.71911156,-1.784563e-4,-0.004741013,3.1181398e-6
0.72481,0.7264999,4.6008825e-4,-0.004280925,3.1181398e-6
0.72408,0.7246489,1.6111135e-4,-0.0041198134,3.1181398e-6
0.72417,0.7240378,-4.220009e-5,-0.0041620135,3.1181398e-6
0.72532,0.72424424,7.420778e-5,-0.0040878057,3.1181398e-6
0.72488,0.725182,1.3798475e-4,-0.003949821,3.1181398e-6
0.72537,0.7248242,-5.5789948e-5,-0.004005611,3.1181398e-6
0.72654,0.7253002,-6.979704e-5,-0.004075408,3.1181398e-6
0.72662,0.7264487,-9.1314316e-5,-0.0041667223,3.1181398e-6
0.72667,0.72647905,-1.4096498e-4,-0.0043076873,3.1181398e-6
0.72669,0.7265104,-1.5962124e-4,-0.0044673085,3.1181398e-6
0.72638,0.7265192,1.7076731e-4,-0.004296541,3.1181398e-6
0.72692,0.7261983,-1.8167496e-4,-0.004478216,3.1181398e-6
0.7266,0.72667325,2.4676323e-4,-0.004231453,3.1181398e-6
0.72703,0.7263586,-2.4139881e-4,-0.0044728518,3.1181398e-6
0.727,0.72706634,-3.6358833e-5,-0.0045092106,3.1181398e-6
0.72761,0.72671676,-2.8324127e-4,-0.004792452,1.8972901e-6
0.72753,0.72762114,-1.1146069e-5,-0.004803598,1.8693913e-6
0.72745,0.72757626,-4.6253204e-5,-0.004849851,1.8693913e-6
0.72751,0.7275314,8.136034e-5,-0.004768491,1.8693913e-6
0.72896,0.7276266,1.1664629e-4,-0.0046518445,1.8693913e-6
0.72815,0.72892284,3.7133694e-5,-0.004614711,1.8693913e-6
0.72714,0.7281141,3.5881996e-5,-0.004578829,1.8693913e-6
0.72626,0.7272585,-1.18494034e-4,-0.004697323,1.8693913e-6
0.72642,0.72591317,-3.4683943e-4,-0.0050441623,1.1565486e-6
0.72676,0.72608596,-3.3402443e-4,-0.0053781867,1.1565486e-6
0.72696,0.7263545,-4.0555e-4,-0.0057837367,1.1565486e-6
0.72704,0.72651786,-4.4214725e-4,-0.006225884,1.1565486e-6
0.72713,0.7271232,8.3208084e-5,-0.006142676,1.1565486e-6
0.72619,0.727146,-1.603365e-5,-0.0061587095,1.1565486e-6
0.72429,0.7256565,5.3346157e-4,-0.005625248,1.1565486e-6
0.7247,0.7236855,-6.045103e-4,-0.0062297583,1.1565486e-6
0.72401,0.7240871,6.1285496e-4,-0.0056169033,1.1565486e-6
0.7239,0.723535,4.749894e-4,-0.005141914,1.1565486e-6
0.72377,0.7236974,2.0259619e-4,-0.0049393177,1.1565486e-6
0.72421,0.72356534,-2.0468235e-4,-0.005144,1.1565486e-6
0.72486,0.72410613,-1.03890896e-4,-0.005247891,1.1565486e-6
0.72476,0.7245918,2.682209e-4,-0.00497967,1.1565486e-6
0.72557,0.72456026,-1.9973516e-4,-0.005179405,1.1565486e-6
0.72606,0.72525364,-3.1638145e-4,-0.0054957867,1.1565486e-6
0.72591,0.7258633,1.9669533e-4,-0.0052990913,1.1565486e-6
0.72596,0.72557276,-3.3724308e-4,-0.0056363344,1.1565486e-6
0.72685,0.7256249,-3.350973e-4,-0.0059714317,1.1565486e-6
0.72571,0.726641,2.0897388e-4,-0.005762458,1.1565486e-6
0.72574,0.725596,-1.1396408e-4,-0.005876422,1.1565486e-6
0.72586,0.725631,-1.09016895e-4,-0.005985439,1.1565486e-6
0.7262,0.72571385,-1.4615059e-4,-0.0061315894,1.1565486e-6
0.72565,0.726199,1.013279e-6,-0.006130576,1.1565486e-6
0.72488,0.7254466,2.0343065e-4,-0.0059271455,1.1565486e-6
0.72502,0.72447526,-4.0471554e-4,-0.006331861,1.1565486e-6
0.72429,0.72488004,1.399517e-4,-0.0061919093,1.1565486e-6
0.72488,0.72394186,-3.4815073e-4,-0.00654006,1.1565486e-6
0.72474,0.72442436,4.556179e-4,-0.006084442,1.1565486e-6
0.72323,0.7242575,4.824996e-4,-0.0056019425,1.1565486e-6
0.72385,0.7225809,-6.490946e-4,-0.006251037,1.1565486e-6
0.72397,0.7232009,-6.490946e-4,-0.0069001317,1.1565486e-6
0.72311,0.72330403,6.659627e-4,-0.006234169,1.1565486e-6
0.72255,0.7225459,5.6409836e-4,-0.0056700706,1.1565486e-6
