real,sim,profits,acc-profits,error
1.32513,1.3251654,2.3460388e-4,0.0012581348,1.2266918e-6
1.3246,1.324902,2.2792816e-4,0.001486063,1.2266918e-6
1.32407,1.3243843,2.156496e-4,0.0017017126,1.2266918e-6
1.32319,1.3238604,2.0956993e-4,0.0019112825,1.2266918e-6
1.32272,1.3229947,1.9526482e-4,0.0021065474,1.2266918e-6
1.32262,1.3225391,1.809597e-4,0.002287507,1.2266918e-6
1.32166,1.3223523,2.6774406e-4,0.0025552511,1.2266918e-6
1.32097,1.3214945,1.655817e-4,0.0027208328,1.2266918e-6
1.32008,1.3207787,1.9133091e-4,0.0029121637,1.2266918e-6
1.31893,1.3199716,1.0848045e-4,0.0030206442,1.2266918e-6
1.31994,1.3187454,-1.8465519e-4,0.002835989,1.2266918e-6
1.32057,1.319766,-1.7392635e-4,0.0026620626,1.2266918e-6
1.31258,1.3203756,1.9443035e-4,0.002856493,1.2266918e-6
1.31474,1.3125079,-7.212162e-5,0.0027843714,1.2266918e-6
1.31483,1.3146679,-7.200241e-5,0.002712369,1.2266918e-6
1.31508,1.3145665,-2.6345253e-4,0.0024489164,1.2266918e-6
1.31427,1.3148483,2.3174286e-4,0.0026806593,1.2266918e-6
1.31433,1.3140897,-1.8036366e-4,0.0025002956,1.2266918e-6
1.31384,1.3140671,2.6285648e-4,0.0027631521,1.2266918e-6
1.31336,1.3136649,1.7511845e-4,0.0029382706,1.2266918e-6
1.31309,1.31317,1.9001961e-4,0.0031282902,1.2266918e-6
1.31312,1.3129208,-1.6915798e-4,0.0029591322,1.2266918e-6
1.31259,1.3128926,2.2745132e-4,0.0031865835,1.2266918e-6
1.31316,1.3123645,-2.2554398e-4,0.0029610395,1.2266918e-6
1.31247,1.3129314,2.2852421e-4,0.0031895638,1.2266918e-6
1.31365,1.3122603,-2.0968914e-4,0.0029798746,1.2266918e-6
1.31351,1.3134317,2.1827221e-4,0.0031981468,1.2266918e-6
1.31385,1.313271,-2.3889542e-4,0.0029592514,1.2266918e-6
1.31332,1.3136071,2.4294853e-4,0.0032022,1.2266918e-6
1.31448,1.3130814,-2.38657e-4,0.002963543,1.2266918e-6
1.31489,1.314396,-8.392334e-5,0.0028796196,1.2266918e-6
1.31523,1.3147948,-9.524822e-5,0.0027843714,1.2266918e-6
1.31341,1.3150406,1.8942356e-4,0.002973795,1.2266918e-6
1.31402,1.3131735,-2.3651123e-4,0.0027372837,1.2266918e-6
1.31453,1.3139362,-8.380413e-5,0.0026534796,1.2266918e-6
1.3146,1.3144249,-1.0514259e-4,0.002548337,1.2266918e-6
1.31295,1.3144426,1.5735626e-4,0.0027056932,1.2266918e-6
1.31377,1.3127629,-1.8715858e-4,0.0025185347,1.2266918e-6
1.31233,1.3135549,2.1517277e-4,0.0027337074,1.2266918e-6
1.31282,1.3121527,-1.7726421e-4,0.0025564432,1.2266918e-6
1.31261,1.3126796,1.4030933e-4,0.0026967525,1.2266918e-6
1.31271,1.3123913,-2.1874905e-4,0.0024780035,1.2266918e-6
1.31416,1.3124439,-2.6619434e-4,0.0022118092,1.2266918e-6
1.31423,1.3139447,-2.1529198e-4,0.0019965172,1.2266918e-6
1.31447,1.3139952,-2.3472309e-4,0.0017617941,1.2266918e-6
1.31476,1.3142194,-2.5069714e-4,0.001511097,1.2266918e-6
1.31522,1.3144844,-2.7561188e-4,0.0012354851,1.2266918e-6
1.31508,1.315091,1.2898445e-4,0.0013644695,1.2266918e-6
1.31443,1.3149638,1.1622906e-4,0.0014806986,1.2266918e-6
1.31495,1.3141476,-2.824068e-4,0.0011982918,1.2266918e-6
1.31439,1.3146694,2.8061867e-4,0.0014789104,1.2266918e-6
1.31435,1.3141155,2.7441978e-4,0.0017533302,1.2266918e-6
1.31389,1.3140649,2.8514862e-4,0.0020384789,1.2266918e-6
1.31348,1.3137833,1.06692314e-4,0.0021451712,1.2266918e-6
1.31147,1.3133624,1.1765957e-4,0.0022628307,1.2266918e-6
1.31163,1.3114141,-5.5909157e-5,0.0022069216,1.2266918e-6
1.30988,1.3114692,1.6081333e-4,0.002367735,1.2266918e-6
1.30964,1.3096901,1.899004e-4,0.0025576353,1.2266918e-6
1.3081,1.3093793,2.6071072e-4,0.002818346,1.2266918e-6
1.30757,1.3080858,1.41859055e-5,0.002832532,1.2266918e-6
1.30886,1.307367,-2.0301342e-4,0.0026295185,1.2266918e-6
1.30857,1.3088683,-8.34465e-6,0.0026211739,1.2266918e-6
1.30957,1.3084829,-8.714199e-5,0.0025340319,1.2266918e-6
1.30877,1.3093431,2.2685528e-4,0.0027608871,1.2266918e-6
1.30993,1.308666,-1.039505e-4,0.0026569366,1.2266918e-6
1.30935,1.3097342,1.9574165e-4,0.0028526783,1.2266918e-6
1.3096,1.3091592,-1.9085407e-4,0.0026618242,1.2266918e-6
1.30888,1.3093736,2.2637844e-4,0.0028882027,1.2266918e-6
1.30957,1.3087124,-1.6760826e-4,0.0027205944,1.2266918e-6
1.31026,1.3093566,-2.1338463e-4,0.0025072098,1.2266918e-6
