real,sim,profits,acc-profits,error
1.1444,1.1438321,-8.785725e-5,4.937649e-4,8.8044266e-7
1.1435,1.144059,3.4105778e-4,8.3482265e-4,8.8044266e-7
1.14304,1.1434356,6.4373016e-5,8.991957e-4,8.8044266e-7
1.14318,1.1429601,-7.9870224e-5,8.1932545e-4,8.8044266e-7
1.14295,1.143129,5.1021576e-5,8.70347e-4,8.8044266e-7
1.14285,1.1430411,-9.10759e-5,7.792711e-4,8.8044266e-7
1.14333,1.1429716,1.21593475e-4,9.008646e-4,8.8044266e-7
1.143,1.1432539,7.605553e-5,9.769201e-4,8.8044266e-7
1.14249,1.1429015,9.846687e-5,0.001075387,8.8044266e-7
1.14132,1.1426263,-1.3625622e-4,9.391308e-4,8.8044266e-7
1.14242,1.141419,9.906292e-5,0.0010381937,8.8044266e-7
1.14167,1.1425618,-1.4173985e-4,8.9645386e-4,8.8044266e-7
1.14186,1.1417664,9.6440315e-5,9.928942e-4,8.8044266e-7
1.14171,1.1419656,-1.0561943e-4,8.8727474e-4,8.8044266e-7
1.14916,1.1418579,1.4781952e-4,0.0010350943,8.8044266e-7
1.148,1.1489443,2.1576881e-4,0.0012508631,8.8044266e-7
1.14788,1.147699,3.0100346e-4,0.0015518665,8.8044266e-7
1.14803,1.1478484,-3.159046e-5,0.0015202761,8.8044266e-7
1.14846,1.147776,-2.54035e-4,0.0012662411,8.8044266e-7
1.14872,1.1482304,-2.2959709e-4,0.001036644,8.807253e-7
1.14927,1.148526,-1.9407272e-4,8.4257126e-4,8.807253e-7
1.15027,1.1490508,-2.1922588e-4,6.233454e-4,8.807253e-7
1.15012,1.1501725,9.75132e-5,7.208586e-4,8.807253e-7
1.1502,1.1499506,-1.693964e-4,5.514622e-4,8.807253e-7
1.15043,1.1500962,-1.0383129e-4,4.4763088e-4,8.807253e-7
1.14997,1.1503431,8.690357e-5,5.3453445e-4,8.807253e-7
1.14956,1.1500874,-1.1730194e-4,4.172325e-4,8.807253e-7
1.14912,1.149592,-3.20673e-5,3.851652e-4,8.807253e-7
1.14836,1.1491047,1.5258789e-5,4.00424e-4,8.807253e-7
1.14762,1.1485,-1.399517e-4,2.604723e-4,8.807253e-7
1.14866,1.1476481,2.8133392e-5,2.886057e-4,8.807253e-7
1.14921,1.1488159,1.5592575e-4,4.4453144e-4,8.807253e-7
1.14939,1.1490966,-1.13368034e-4,3.311634e-4,8.807253e-7
1.14768,1.1492994,9.059906e-5,4.2176247e-4,8.807253e-7
1.14746,1.1477277,-4.7683716e-5,3.7407875e-4,8.807253e-7
1.14528,1.1475441,-8.416176e-5,2.89917e-4,8.807253e-7
1.14494,1.1451143,1.6570091e-4,4.556179e-4,8.807253e-7
1.14435,1.1449484,-8.34465e-6,4.4727325e-4,8.807253e-7
1.14434,1.1443031,4.696846e-5,4.942417e-4,8.807253e-7
1.14444,1.144307,-3.3020973e-5,4.6122074e-4,8.807253e-7
1.14462,1.1444175,-2.2530556e-5,4.386902e-4,8.807253e-7
1.14452,1.1446044,1.5497208e-5,4.541874e-4,8.807253e-7
1.14476,1.14451,-1.001358e-5,4.441738e-4,8.807253e-7
1.14476,1.1447506,9.417534e-6,4.5359135e-4,8.807253e-7
1.1442,1.1447543,5.722046e-6,4.593134e-4,8.807253e-7
1.1442,1.1441785,2.1457672e-5,4.8077106e-4,8.807253e-7
1.14414,1.1441829,1.7046928e-5,4.97818e-4,8.807253e-7
1.14415,1.1441263,-1.3709068e-5,4.8410892e-4,8.807253e-7
1.1436,1.1441395,1.04904175e-5,4.9459934e-4,8.807253e-7
1.14416,1.1436422,4.220009e-5,5.3679943e-4,8.807253e-7
1.14472,1.1441404,-1.9669533e-5,5.171299e-4,8.807253e-7
1.14478,1.1447022,-1.7762184e-5,4.993677e-4,8.807253e-7
1.14658,1.1447653,-1.4781952e-5,4.8458576e-4,8.807253e-7
1.14667,1.1464512,-1.2874603e-4,3.5583973e-4,8.807253e-7
1.14691,1.1464567,-2.1326542e-4,1.4257431e-4,8.807253e-7
1.14681,1.1468992,1.0728836e-5,1.5330315e-4,8.807253e-7
1.14732,1.1467308,-7.927418e-5,7.402897e-5,8.807253e-7
1.14754,1.1469998,-3.2019615e-4,-2.4616718e-4,8.807253e-7
1.1468,1.147286,2.539158e-4,7.748604e-6,8.807253e-7
1.14724,1.1468654,6.532669e-5,7.3075294e-5,8.807253e-7
1.14681,1.1469755,2.645254e-4,3.376007e-4,8.807253e-7
1.14596,1.1469324,-1.2230873e-4,2.1529198e-4,8.807253e-7
1.14591,1.1457283,2.3162365e-4,4.4691563e-4,8.807253e-7
1.1459,1.1457561,1.538992e-4,6.008148e-4,8.807253e-7
1.14513,1.1458025,9.75132e-5,6.98328e-4,8.807253e-7
1.14519,1.1450614,-6.866455e-5,6.2966347e-4,8.807253e-7
1.1454,1.1452452,5.51939e-5,6.8485737e-4,8.807253e-7
1.1455,1.145467,6.699562e-5,7.51853e-4,8.807253e-7
1.14576,1.1455454,4.541874e-5,7.972717e-4,8.807253e-7
1.14529,1.1458075,-4.7445297e-5,7.4982643e-4,8.807253e-7
1.14478,1.1453277,-3.7670135e-5,7.121563e-4,8.807253e-7
1.14419,1.144817,-3.695488e-5,6.752014e-4,8.807253e-7
