real,sim,profits,acc-profits,error
0.72019,0.71968657,4.6551228e-5,1.3673306e-4,1.0377277e-6
0.72009,0.72022235,-3.2365322e-5,1.0436773e-4,1.0377277e-6
0.71999,0.7201272,-3.7252903e-5,6.711483e-5,1.0377277e-6
0.71916,0.7200375,-4.7504902e-5,1.9609928e-5,1.0377277e-6
0.7186,0.7192072,-4.720688e-5,-2.759695e-5,1.0377277e-6
0.71863,0.7185622,-3.7789345e-5,-6.5386295e-5,1.0377277e-6
0.71911,0.71860045,-2.9563904e-5,-9.49502e-5,1.0377277e-6
0.71944,0.7191655,5.5491924e-5,-3.9458275e-5,1.0377277e-6
0.71958,0.7194983,5.8293343e-5,1.8835068e-5,1.0377277e-6
0.71929,0.71964246,-6.246567e-5,-4.36306e-5,1.0377277e-6
0.72696,0.7193538,6.377697e-5,2.014637e-5,1.0377277e-6
0.72481,0.7269668,-6.7949295e-6,1.335144e-5,1.0377277e-6
0.72408,0.72486854,-5.853176e-5,-4.518032e-5,1.0377277e-6
0.72417,0.72414064,6.0617924e-5,1.5437603e-5,1.0377277e-6
0.72532,0.72425175,8.171797e-5,9.715557e-5,1.0377277e-6
0.72488,0.7253984,-7.843971e-5,1.8715858e-5,1.0377277e-6
0.72537,0.72494924,6.92606e-5,8.7976456e-5,1.0377277e-6
0.72654,0.72540224,3.2246113e-5,1.2022257e-4,1.0377277e-6
0.72662,0.7265878,4.774332e-5,1.6796589e-4,1.0377277e-6
0.72667,0.7266756,5.5611134e-5,2.2357702e-4,1.0377277e-6
0.72669,0.7267292,5.9187412e-5,2.8276443e-4,1.0377277e-6
0.72638,0.7267567,-6.66976e-5,2.1606684e-4,1.0038418e-6
0.72692,0.72645676,7.677078e-5,2.9283762e-4,1.0038418e-6
0.7266,0.7269693,-4.929304e-5,2.4354458e-4,1.0038418e-6
0.72703,0.72665733,5.733967e-5,3.0088425e-4,1.0038418e-6
0.727,0.727075,-4.5001507e-5,2.5588274e-4,1.0038418e-6
0.72761,0.727045,4.5001507e-5,3.0088425e-4,1.0038418e-6
0.72753,0.7276447,-3.4689903e-5,2.6619434e-4,1.0038418e-6
0.72745,0.7275753,-4.529953e-5,2.2089481e-4,1.0038418e-6
0.72751,0.7275058,5.5789948e-5,2.7668476e-4,1.0038418e-6
0.72896,0.7275829,7.289648e-5,3.4958124e-4,1.0038418e-6
0.72815,0.72901136,-5.1379204e-5,2.9820204e-4,1.0038418e-6
0.72714,0.7281919,-4.1902065e-5,2.5629997e-4,1.0038418e-6
0.72626,0.72721153,-7.1525574e-5,1.847744e-4,1.0038418e-6
0.72642,0.7262997,3.9696693e-5,2.2447109e-4,1.0038418e-6
0.72676,0.7264645,4.452467e-5,2.6899576e-4,1.0038418e-6
0.72696,0.7267945,3.4451485e-5,3.0344725e-4,1.0038418e-6
0.72704,0.7269725,1.2516975e-5,3.1596422e-4,1.0038418e-6
0.72713,0.7271318,9.179115e-5,4.0775537e-4,1.0038418e-6
0.72619,0.72722214,-9.214878e-5,3.156066e-4,1.0038418e-6
0.72429,0.7261074,8.255243e-5,3.9815903e-4,1.0038418e-6
0.7247,0.7243178,2.7775764e-5,4.259348e-4,1.0038418e-6
0.72401,0.7247093,-9.298325e-6,4.1663647e-4,1.0038418e-6
0.7239,0.72402084,-1.0848045e-5,4.0578842e-4,1.0038418e-6
0.72377,0.7238979,2.1457672e-6,4.079342e-4,1.0038418e-6
0.72421,0.72379196,2.193451e-5,4.298687e-4,1.0038418e-6
0.72486,0.7242629,5.286932e-5,4.8273802e-4,1.0038418e-6
0.72476,0.72487986,-1.9848347e-5,4.6288967e-4,1.0038418e-6
0.72557,0.72480464,4.464388e-5,5.0753355e-4,1.0038418e-6
0.72606,0.7255772,7.1525574e-6,5.146861e-4,1.0038418e-6
0.72591,0.72608006,-2.0086765e-5,4.9459934e-4,1.0038418e-6
0.72596,0.72592694,1.692772e-5,5.1152706e-4,1.0038418e-6
0.72685,0.72596574,5.722046e-6,5.172491e-4,1.0038418e-6
0.72571,0.7268538,-3.8146973e-6,5.134344e-4,1.0038418e-6
0.72574,0.72575563,4.5657158e-5,5.5909157e-4,1.0038418e-6
0.72586,0.7257953,5.531311e-5,6.144047e-4,1.0038418e-6
0.7262,0.72589475,3.4749508e-5,6.491542e-4,1.0038418e-6
0.72565,0.7262563,-5.632639e-5,5.928278e-4,1.0038418e-6
0.72488,0.7256763,-2.6285648e-5,5.6654215e-4,1.0038418e-6
0.72502,0.7248627,-1.7285347e-5,5.492568e-4,1.0038418e-6
0.72429,0.7250484,-2.8431416e-5,5.208254e-4,1.0038418e-6
0.72488,0.72427374,-1.6272068e-5,5.045533e-4,1.0038418e-6
0.72474,0.72485274,2.7239323e-5,5.3179264e-4,1.0038418e-6
0.72323,0.72472143,1.859665e-5,5.503893e-4,1.0038418e-6
0.72385,0.7231976,-3.2424927e-5,5.1796436e-4,1.0038418e-6
0.72397,0.7238257,-2.4318695e-5,4.9364567e-4,1.0038418e-6
0.72311,0.7239453,2.4676323e-5,5.18322e-4,1.0038418e-6
0.72255,0.7230976,1.2397766e-5,5.3071976e-4,1.0038418e-6
