real,sim,profits,acc-profits,error
0.87818,0.8788452,-6.520748e-5,-8.673668e-4,9.732023e-7
0.87796,0.87819785,-1.7821789e-5,-8.851886e-4,9.732023e-7
0.87847,0.8778113,-1.4871359e-4,-0.0010339022,9.732023e-7
0.87833,0.8784898,-1.9788742e-5,-0.0010536909,9.732023e-7
0.877,0.87822956,1.0043383e-4,-9.532571e-4,9.732023e-7
0.87579,0.87703913,-3.916025e-5,-9.924173e-4,9.732023e-7
0.87621,0.87579346,3.4570694e-6,-9.889603e-4,9.732023e-7
0.87641,0.87612945,-8.0525875e-5,-0.0010694861,9.732023e-7
0.87583,0.8762602,1.4978647e-4,-9.1969967e-4,9.732023e-7
0.87584,0.8757745,-5.5491924e-5,-9.751916e-4,9.732023e-7
0.87591,0.87570006,-1.399517e-4,-0.0011151433,9.732023e-7
0.87515,0.8757636,1.4638901e-4,-9.687543e-4,9.732023e-7
0.87557,0.8750223,-1.2773275e-4,-0.001096487,9.732023e-7
0.87584,0.8754359,-1.3411045e-4,-0.0012305975,9.732023e-7
0.8757,0.8757267,1.1330843e-4,-0.0011172891,9.732023e-7
0.87589,0.8755452,-1.5479326e-4,-0.0012720823,9.732023e-7
0.87568,0.8757462,1.4382601e-4,-0.0011282563,9.732023e-7
0.87535,0.8755205,1.5950203e-4,-9.687543e-4,9.732023e-7
0.87523,0.87518996,1.6003847e-4,-8.087158e-4,9.732023e-7
