real,sim,profits,acc-profits
0.87862,0.8784973,1.7267466e-4,-7.901788e-4
0.87854,0.8784569,1.6313791e-4,-6.2704086e-4
0.8786,0.8783848,-1.5515089e-4,-7.8219175e-4
0.87849,0.87844837,1.5163422e-4,-6.3055754e-4
0.87844,0.87834185,1.4811754e-4,-4.8244e-4
0.8783,0.8782921,1.4793873e-4,-3.3450127e-4
0.87851,0.8781558,-1.4418364e-4,-4.786849e-4
0.87893,0.8783682,-1.4179945e-4,-6.2048435e-4
0.87946,0.87878877,-1.412034e-4,-7.6168776e-4
0.87889,0.8792256,2.3436546e-4,-5.273223e-4
0.87876,0.878751,1.3899803e-4,-3.8832426e-4
0.87871,0.87862927,1.3071299e-4,-2.5761127e-4
0.87909,0.8785786,-1.3136864e-4,-3.889799e-4
0.87352,0.878855,2.3502111e-4,-1.539588e-4
0.87436,0.87333816,-1.8185377e-4,-3.3581257e-4
0.87525,0.8742209,-1.3911724e-4,-4.749298e-4
0.87583,0.8750671,-1.8286705e-4,-6.5779686e-4
0.87538,0.8756692,1.6081333e-4,-4.969835e-4
0.87583,0.8751694,-2.1058321e-4,-7.0756674e-4
0.87606,0.87564254,-1.8745661e-4,-8.9502335e-4
0.87588,0.87586933,1.9067526e-4,-7.043481e-4
0.87509,0.8757082,1.7178059e-4,-5.325675e-4
0.87517,0.87490815,-1.8185377e-4,-7.144213e-4
0.87555,0.87497723,-1.9276142e-4,-9.071827e-4
0.87535,0.875367,1.8298626e-4,-7.2419643e-4
0.87564,0.87515795,-1.9204617e-4,-9.162426e-4
0.87557,0.8754554,1.8459558e-4,-7.31647e-4
0.87578,0.8753954,-1.74582e-4,-9.06229e-4
0.87577,0.8756103,1.6969442e-4,-7.365346e-4
0.87555,0.87560666,1.6331673e-4,-5.7321787e-4
0.87556,0.8753918,-1.5819073e-4,-7.314086e-4
0.87581,0.87540597,-1.540184e-4,-8.85427e-4
0.8761,0.8756483,-1.617074e-4,-0.0010471344
