real,sim,profits,acc-profits,error
0.72751,0.72751975,6.9737434e-5,0.0028092265,9.823174e-7
0.72896,0.727609,9.9003315e-5,0.0029082298,9.823174e-7
0.72815,0.7288103,1.4966726e-4,0.003057897,9.823174e-7
0.72714,0.728011,1.3899803e-4,0.0031968951,9.823174e-7
0.72626,0.72724444,-1.0442734e-4,0.0030924678,9.823174e-7
0.72642,0.72651696,2.5695562e-4,0.0033494234,9.823174e-7
0.72676,0.72668666,2.6667118e-4,0.0036160946,9.823174e-7
0.72696,0.72706515,3.0511618e-4,0.0039212108,9.823174e-7
0.72704,0.7272636,3.0362606e-4,0.004224837,9.823174e-7
0.72713,0.7272078,1.6778708e-4,0.004392624,9.823174e-7
0.72619,0.7273472,-2.1719933e-4,0.0041754246,9.823174e-7
0.72429,0.7263923,-2.0235777e-4,0.003973067,9.823174e-7
0.7247,0.7244131,1.2308359e-4,0.0040961504,9.823174e-7
0.72401,0.7249515,-2.515316e-4,0.0038446188,9.823174e-7
0.7239,0.72415787,-1.4787912e-4,0.0036967397,9.823174e-7
0.72377,0.72422236,-3.2234192e-4,0.0033743978,9.823174e-7
0.72421,0.7241766,4.0656328e-4,0.003780961,9.823174e-7
0.72486,0.7242984,8.839369e-5,0.0038693547,9.823174e-7
0.72476,0.7248902,-3.015995e-5,0.0038391948,9.823174e-7
0.72557,0.72482437,6.4373016e-5,0.0039035678,9.823174e-7
0.72606,0.7256643,9.429455e-5,0.0039978623,9.823174e-7
0.72591,0.7261561,-9.614229e-5,0.00390172,9.823174e-7
0.72596,0.72608757,1.7756224e-4,0.0040792823,9.807732e-7
0.72685,0.7261671,2.0706654e-4,0.004286349,9.807732e-7
0.72571,0.7269307,-8.070469e-5,0.004205644,9.807732e-7
0.72574,0.7258753,1.6534328e-4,0.0043709874,9.807732e-7
0.72586,0.7260068,2.667904e-4,0.004637778,9.807732e-7
0.7262,0.72614217,2.821684e-4,0.004919946,9.807732e-7
0.72565,0.7261902,9.775162e-6,0.0049297214,9.807732e-7
0.72488,0.7259452,-2.951622e-4,0.004634559,9.807732e-7
0.72502,0.72498286,1.0287762e-4,0.004737437,9.807732e-7
0.72429,0.72528404,-2.6404858e-4,0.004473388,9.807732e-7
0.72488,0.72437954,8.952618e-5,0.0045629144,9.807732e-7
0.72474,0.7250128,-1.3279915e-4,0.004430115,9.807732e-7
0.72323,0.7249437,-2.0366907e-4,0.004226446,9.807732e-7
0.72385,0.72329,6.0021877e-5,0.004286468,9.807732e-7
0.72397,0.72393167,8.165836e-5,0.0043681264,9.807732e-7
0.72311,0.7240693,-9.930134e-5,0.004268825,1.0118572e-6
0.72255,0.7231865,-7.647276e-5,0.0041923523,1.0118572e-6
