real,sim,profits,acc-profits,error
0.87606,0.8752941,-7.458925e-4,-0.004888296,3.312848e-6
0.87514,0.87533236,7.276535e-4,-0.0041606426,3.312848e-6
0.87532,0.8744085,-7.315278e-4,-0.0048921704,3.312848e-6
0.87556,0.87459165,-7.2836876e-4,-0.005620539,3.312848e-6
0.87626,0.87483203,-7.279515e-4,-0.0063484907,3.312848e-6
0.87601,0.8755453,7.146597e-4,-0.005633831,3.312848e-6
0.87611,0.87529033,-7.196665e-4,-0.0063534975,3.312848e-6
0.87575,0.8753911,7.188916e-4,-0.005634606,3.312848e-6
0.87623,0.8750364,-7.135868e-4,-0.0063481927,3.312848e-6
0.87629,0.8755197,-7.1030855e-4,-0.0070585012,3.312848e-6
0.87585,0.8755809,7.0911646e-4,-0.006349385,3.312848e-6
0.87516,0.8751469,7.030964e-4,-0.0056462884,3.312848e-6
0.87538,0.8744574,-7.0255995e-4,-0.0063488483,3.312848e-6
0.87509,0.8746708,7.0917606e-4,-0.0056396723,3.312848e-6
0.87365,0.8743813,7.086992e-4,-0.004930973,3.312848e-6
0.87478,0.8729817,-6.682873e-4,-0.0055992603,3.312848e-6
0.8755,0.8741153,-6.64711e-4,-0.0062639713,3.312848e-6
0.87616,0.87481135,-6.8867207e-4,-0.0069526434,3.312848e-6
0.87555,0.8754529,7.071495e-4,-0.006245494,3.312848e-6
0.87233,0.8748625,6.8748e-4,-0.005558014,3.312848e-6
0.87189,0.87162435,7.056594e-4,-0.0048523545,1.1210412e-6
0.87248,0.87115777,-7.3224306e-4,-0.0055845976,1.1210412e-6
0.87303,0.8717535,-7.264614e-4,-0.006311059,1.1210412e-6
0.8727,0.8723577,6.722808e-4,-0.005638778,1.1210412e-6
0.87244,0.87202615,6.738305e-4,-0.0049649477,1.1210412e-6
0.87294,0.8717358,-7.041693e-4,-0.005669117,1.1210412e-6
0.87287,0.8722687,6.713271e-4,-0.00499779,1.1210412e-6
0.87322,0.8721763,-6.9373846e-4,-0.0056915283,1.1210412e-6
0.87315,0.87253696,6.8306923e-4,-0.005008459,1.1210412e-6
0.87329,0.87245446,-6.955266e-4,-0.0057039857,1.1210412e-6
0.87352,0.8725872,-7.0279837e-4,-0.006406784,1.1210412e-6
0.87376,0.87279904,-7.209778e-4,-0.007127762,1.1210412e-6
0.87381,0.8730469,-7.1310997e-4,-0.007840872,1.1210412e-6
0.87299,0.8730888,7.212162e-4,-0.0071196556,1.1210412e-6
0.87295,0.8723269,6.631017e-4,-0.006456554,1.1210412e-6
0.87305,0.8722874,-6.6262484e-4,-0.007119179,1.1210412e-6
0.87357,0.8723314,-7.185936e-4,-0.007837772,1.1210412e-6
0.87878,0.8728531,-7.1692467e-4,-0.008554697,1.1210412e-6
0.87818,0.87803704,7.429719e-4,-0.007811725,1.1210412e-6
0.87796,0.8774405,7.395148e-4,-0.0070722103,1.1210412e-6
0.87847,0.87721705,-7.429719e-4,-0.007815182,1.1210412e-6
0.87833,0.8777572,7.1281195e-4,-0.0071023703,1.1210412e-6
0.877,0.8776184,7.1161985e-4,-0.0063907504,2.002571e-6
0.87579,0.8763195,6.804466e-4,-0.005710304,2.002571e-6
0.87621,0.87505585,-7.341504e-4,-0.006444454,2.002571e-6
0.87641,0.8755318,-6.7818165e-4,-0.007122636,2.002571e-6
0.87583,0.87572545,6.8455935e-4,-0.0064380765,2.002571e-6
0.87584,0.8751442,-6.8581104e-4,-0.0071238875,2.002571e-6
0.87591,0.87515545,-6.8455935e-4,-0.007808447,2.002571e-6
0.87515,0.8752418,6.6816807e-4,-0.007140279,2.002571e-6
0.87557,0.87448204,-6.6798925e-4,-0.007808268,2.002571e-6
0.87584,0.8749048,-6.6518784e-4,-0.008473456,2.002571e-6
0.8757,0.8751761,6.6393614e-4,-0.00780952,2.002571e-6
0.87589,0.8750412,-6.5881014e-4,-0.00846833,1.8789568e-6
0.87568,0.87522984,6.6018105e-4,-0.007808149,1.8789568e-6
0.87535,0.875025,6.5505505e-4,-0.007153094,1.8789568e-6
0.87523,0.87468964,6.6035986e-4,-0.006492734,1.51846e-6
