real,sim,profits,acc-profits
1.13976,1.140323,-9.3102455e-5,-1.5616417e-4
1.14006,1.1397543,-5.722046e-6,-1.6188622e-4
1.1396,1.1401324,-7.247925e-5,-2.3436546e-4
1.13896,1.1396097,-9.655952e-6,-2.4402142e-4
1.13886,1.138964,-4.053116e-6,-2.4807453e-4
1.13907,1.1388967,3.671646e-5,-2.1135807e-4
1.13878,1.1390681,1.9073486e-6,-2.0945072e-4
1.13961,1.1388338,5.376339e-5,-1.5568733e-4
1.13841,1.1396285,-1.847744e-5,-1.7416477e-4
1.13911,1.138479,6.902218e-5,-1.0514259e-4
1.13861,1.1391633,-5.3286552e-5,-1.5842915e-4
1.13826,1.1386786,-6.854534e-5,-2.2697449e-4
1.13766,1.1383302,-7.021427e-5,-2.9718876e-4
1.13793,1.1376237,-3.6358833e-5,-3.335476e-4
1.13748,1.1379155,1.4543533e-5,-3.1900406e-4
1.13657,1.1374735,6.556511e-6,-3.1244755e-4
1.13637,1.1366085,-3.85046e-5,-3.5095215e-4
1.13677,1.1364557,8.571148e-5,-2.6524067e-4
1.13609,1.1368601,-9.012222e-5,-3.553629e-4
1.13663,1.136167,7.70092e-5,-2.783537e-4
1.1365,1.1367214,-9.1314316e-5,-3.69668e-4
1.13639,1.1365806,-8.058548e-5,-4.502535e-4
1.13601,1.1364697,-7.9751015e-5,-5.300045e-4
1.13602,1.1361263,1.1622906e-4,-4.1377544e-4
1.13592,1.1361386,-1.1861324e-4,-5.323887e-4
1.13613,1.1359117,-8.34465e-6,-5.4073334e-4
1.13591,1.1362376,-1.0764599e-4,-6.483793e-4
1.13655,1.1359162,6.198883e-6,-6.4218044e-4
1.13536,1.1366457,-9.572506e-5,-7.379055e-4
1.13547,1.1353747,1.4662743e-5,-7.2324276e-4
1.13444,1.1354988,-2.8729439e-5,-7.519722e-4
1.1336,1.1344532,-1.3232231e-5,-7.6520443e-4
1.13276,1.133626,-2.5987625e-5,-7.9119205e-4
1.13438,1.1328185,5.8412552e-5,-7.327795e-4
1.13304,1.134421,-4.1007996e-5,-7.737875e-4
1.13462,1.1330727,3.2782555e-5,-7.4100494e-4
1.13557,1.1346548,3.4809113e-5,-7.0619583e-4
1.13558,1.1356289,5.888939e-5,-6.4730644e-4
1.13486,1.1356729,-9.2983246e-5,-7.402897e-4
1.13532,1.1349049,4.4822693e-5,-6.95467e-4
1.13491,1.1353897,-6.9737434e-5,-7.6520443e-4
1.13419,1.1349628,-5.2809715e-5,-8.1801414e-4
1.13339,1.1342509,-6.0915947e-5,-8.789301e-4
1.13415,1.1334243,3.4332275e-5,-8.445978e-4
1.13375,1.1342291,-7.903576e-5,-9.236336e-4
1.13398,1.133758,7.987022e-6,-9.1564655e-4
1.1337,1.1339747,5.364418e-6,-9.1028214e-4
1.13376,1.1337547,5.4717064e-5,-8.555651e-4
1.13396,1.1338677,1.077652e-4,-7.477999e-4
1.13404,1.1340228,6.2823296e-5,-6.849766e-4
1.13388,1.1341027,-6.2704086e-5,-7.4768066e-4
1.13377,1.1339642,-8.416176e-5,-8.318424e-4
1.13396,1.1338596,8.9645386e-5,-7.4219704e-4
1.13316,1.1340532,-9.3221664e-5,-8.354187e-4
