real,sim,profits,acc-profits
0.87902,0.8788882,-9.179115e-5,0.0010653734
0.87935,0.8790207,7.1525574e-7,0.0010660887
0.87837,0.87933886,1.1146069e-5,0.0010772347
0.8777,0.8783044,6.556511e-5,0.0011427999
0.87761,0.87758875,1.1122227e-4,0.0012540221
0.87833,0.8774994,-1.1062622e-4,0.0011433959
0.87825,0.8783351,-5.1259995e-6,0.0011382699
0.87825,0.8782662,-1.6212463e-5,0.0011220574
0.87831,0.8782771,2.7120113e-5,0.0011491776
0.87871,0.87834686,3.683567e-5,0.0011860132
0.87839,0.87876225,-5.2273273e-5,0.00113374
0.87855,0.87844306,5.3048134e-5,0.0011867881
0.87867,0.8786084,5.8412552e-5,0.0012452006
0.87862,0.87871534,-4.5359135e-5,0.0011998415
0.87854,0.8786497,-2.9683113e-5,0.0011701584
0.8786,0.8785565,1.6510487e-5,0.0011866689
0.87849,0.87860775,-7.748604e-6,0.0011789203
0.87844,0.8784652,2.4795532e-5,0.0012037158
0.8783,0.8784152,2.4795532e-5,0.0012285113
0.87851,0.87826765,-3.2365322e-5,0.001196146
0.87893,0.878471,-3.8981438e-5,0.0011571646
0.87946,0.878891,-3.8981438e-5,0.0011181831
0.87889,0.87956595,-1.0597706e-4,0.0010122061
0.87876,0.87880373,8.624792e-5,0.001098454
0.87871,0.8786513,1.0865927e-4,0.0012071133
0.87909,0.8786004,-1.0955334e-4,0.0010975599
0.87352,0.8791994,-1.0937452e-4,9.881854e-4
0.87436,0.87334317,-1.7684698e-4,8.113384e-4
0.87525,0.87421685,-1.4317036e-4,6.6816807e-4
0.87583,0.875357,1.0699034e-4,7.751584e-4
0.87538,0.8759499,-1.19924545e-4,6.5523386e-4
0.87583,0.87539315,1.31726265e-5,6.684065e-4
0.87606,0.8758456,1.5616417e-5,6.840229e-4
0.87588,0.8761401,-8.010864e-5,6.0391426e-4
0.87509,0.87587404,5.9604645e-6,6.098747e-4
0.87517,0.87516356,7.355213e-5,6.8342686e-4
0.87555,0.8752165,4.6491623e-5,7.299185e-4
0.87535,0.8755765,-2.6524067e-5,7.033944e-4
0.87564,0.8753594,9.417534e-6,7.1281195e-4
0.87557,0.875638,1.9669533e-6,7.147789e-4
0.87578,0.87555665,-1.335144e-5,7.0142746e-4
0.87577,0.87575936,2.0623207e-5,7.2205067e-4
0.87555,0.8757414,2.8550625e-5,7.506013e-4
0.87556,0.8755147,-3.528595e-5,7.1531534e-4
0.87581,0.875519,-4.1007996e-5,6.7430735e-4
0.8761,0.87576556,-4.4465065e-5,6.298423e-4
