real,sim,profits,acc-profits
0.72323,0.7235908,-1.6081333e-4,-7.7313185e-4
0.72347,0.7233889,1.5890598e-4,-6.1422586e-4
0.72323,0.7236198,-1.4984608e-4,-7.6407194e-4
0.72284,0.7233173,-8.7320805e-5,-8.5139275e-4
0.72351,0.7230607,2.20716e-4,-6.3067675e-4
0.72267,0.72369134,-1.8131733e-4,-8.119941e-4
0.72349,0.72287804,2.0802021e-4,-6.0397387e-4
0.72418,0.72358716,9.715557e-5,-5.068183e-4
0.72399,0.7239703,2.0968914e-4,-2.9712915e-4
0.71812,0.72411555,-1.2552738e-4,-4.2265654e-4
0.71647,0.71745515,6.648302e-4,2.4217367e-4
0.71576,0.71640277,6.723404e-5,3.094077e-4
0.71511,0.71559227,1.6772747e-4,4.7713518e-4
0.71482,0.7148583,2.5171041e-4,7.288456e-4
0.71419,0.7147518,6.824732e-5,7.970929e-4
0.71338,0.7140352,1.5479326e-4,9.518862e-4
0.71226,0.7136355,-2.555251e-4,6.9636106e-4
0.71347,0.71243465,1.7464161e-4,8.710027e-4
0.71361,0.7137018,2.3180246e-4,0.0011028051
0.71291,0.71383226,-2.2226572e-4,8.805394e-4
0.71359,0.71307003,1.6003847e-4,0.0010405779
0.71321,0.7138568,-2.667904e-4,7.737875e-4
0.71295,0.713415,-2.0503998e-4,5.687475e-4
0.71327,0.7131729,2.2292137e-4,7.916689e-4
0.71269,0.71335673,-8.672476e-5,7.0494413e-4
0.71255,0.7129844,-2.9438734e-4,4.105568e-4
0.71112,0.7127284,-1.783967e-4,2.3216009e-4
0.71137,0.71133965,2.1964312e-4,4.518032e-4
0.71178,0.7115337,1.6373396e-4,6.1553717e-4
0.71041,0.71204287,-2.6285648e-4,3.5268068e-4
0.71058,0.71056896,1.5896559e-4,5.1164627e-4
0.71096,0.71085495,2.7495623e-4,7.866025e-4
0.7102,0.711191,-2.310276e-4,5.555749e-4
0.7102,0.7103921,-1.9210577e-4,3.6346912e-4
0.71104,0.71046835,2.683401e-4,6.3180923e-4
0.71054,0.7112526,-2.1260977e-4,4.1919947e-4
0.70975,0.7107802,-2.4020672e-4,1.7899275e-4
0.70939,0.7098436,-9.357929e-5,8.5413456e-5
0.71037,0.7094805,9.0539455e-5,1.7595291e-4
0.70952,0.71057355,-2.0354986e-4,-2.759695e-5
0.71005,0.7095916,7.164478e-5,4.4047832e-5
0.70992,0.7102663,-2.1630526e-4,-1.7225742e-4
0.71067,0.7100509,1.308918e-4,-4.1365623e-5
0.71054,0.7108085,-1.385212e-4,-1.7988682e-4
0.71147,0.71057314,3.3140182e-5,-1.4674664e-4
0.71076,0.7113479,1.2212992e-4,-2.4616718e-5
0.71109,0.7107842,2.4199486e-5,-4.172325e-7
0.71077,0.7109611,1.2892485e-4,1.2850761e-4
0.70917,0.7107973,-2.7298927e-5,1.0120869e-4
0.70904,0.7093596,-1.8960238e-4,-8.839369e-5
0.70992,0.70915973,1.1974573e-4,3.1352043e-5
0.70983,0.7100329,-1.128912e-4,-8.1539154e-5
0.71029,0.7098821,5.209446e-5,-2.9444695e-5
0.71011,0.710321,-3.0994415e-5,-6.043911e-5
0.70969,0.7100529,5.710125e-5,-3.33786e-6
0.70934,0.70978475,-9.4771385e-5,-9.8109245e-5
0.70693,0.70943475,-9.4771385e-5,-1.9288063e-4
0.70662,0.7070465,-1.1652708e-4,-3.094077e-4
0.70774,0.70654297,-7.70092e-5,-3.864169e-4
0.70744,0.7076527,8.7320805e-5,-2.990961e-4
0.70763,0.70733756,-1.02460384e-4,-4.015565e-4
0.70795,0.70756996,-6.0021877e-5,-4.6157837e-4
0.70823,0.70793295,-1.7046928e-5,-4.786253e-4
0.7085,0.7084388,2.0879507e-4,-2.6983023e-4
0.7088,0.7087297,2.296567e-4,-4.017353e-5
