real,sim,profits,acc-profits,error
0.71937,0.71933526,5.0473213e-4,-0.0025860667,1.1072241e-6
0.71968,0.71884537,-5.246401e-4,-0.0031107068,1.1072241e-6
0.71964,0.71913505,5.4496527e-4,-0.0025657415,1.1072241e-6
0.72019,0.71906334,-5.7667494e-4,-0.0031424165,1.1072241e-6
0.72009,0.7198156,3.7437677e-4,-0.0027680397,1.1072241e-6
0.71999,0.71971685,3.7312508e-4,-0.0023949146,1.1072241e-6
0.71916,0.71933454,6.554723e-4,-0.0017394423,1.1072241e-6
0.7186,0.7184588,7.0124865e-4,-0.0010381937,1.1072241e-6
0.71863,0.7178146,-7.853508e-4,-0.0018235445,1.1072241e-6
0.71911,0.7178013,-8.28743e-4,-0.0026522875,1.1072241e-6
0.71944,0.7186038,-5.0622225e-4,-0.0031585097,1.1072241e-6
0.71958,0.7189237,-5.1629543e-4,-0.0036748052,1.1072241e-6
0.71929,0.71905714,5.2285194e-4,-0.0031519532,1.1072241e-6
0.72696,0.71876305,-5.2696466e-4,-0.003678918,1.1072241e-6
0.72481,0.72638273,5.77271e-4,-0.003101647,1.1072241e-6
0.72408,0.72401756,7.9244375e-4,-0.0023092031,1.1072241e-6
0.72417,0.72371244,-3.6758184e-4,-0.002676785,1.1072241e-6
0.72532,0.72374785,-4.221797e-4,-0.0030989647,1.1072241e-6
0.72488,0.72490203,4.1794777e-4,-0.002681017,1.1072241e-6
0.72537,0.7244062,-4.7379732e-4,-0.0031548142,1.1072241e-6
0.72654,0.7250026,-3.6740303e-4,-0.0035222173,1.1072241e-6
0.72662,0.7260613,-4.787445e-4,-0.004000962,1.1072241e-6
0.72667,0.7261869,-4.3314695e-4,-0.0044341087,1.1072241e-6
0.72669,0.7262132,-4.5681e-4,-0.0048909187,1.1072241e-6
0.72638,0.726205,4.85003e-4,-0.0044059157,1.1072241e-6
0.72692,0.72587734,-5.0264597e-4,-0.0049085617,1.1072241e-6
0.7266,0.72638255,5.374551e-4,-0.0043711066,1.1072241e-6
0.72703,0.72603023,-5.697608e-4,-0.0049408674,1.1072241e-6
0.727,0.72665447,3.7550926e-4,-0.004565358,1.1072241e-6
0.72761,0.7263488,-6.5118074e-4,-0.005216539,1.1072241e-6
0.72753,0.72724456,3.6543608e-4,-0.004851103,1.1072241e-6
0.72745,0.7271858,3.4421682e-4,-0.004506886,1.1072241e-6
0.72751,0.7271213,-3.2871962e-4,-0.0048356056,1.1072241e-6
0.72896,0.72718525,-3.247261e-4,-0.0051603317,1.1072241e-6
0.72815,0.72856706,3.9291382e-4,-0.004767418,1.1072241e-6
0.72714,0.7277787,3.7133694e-4,-0.004396081,1.1072241e-6
0.72626,0.72683495,3.0505657e-4,-0.0040910244,1.089417e-6
0.72642,0.72537094,-8.890629e-4,-0.0049800873,1.089417e-6
0.72676,0.7255142,-9.058118e-4,-0.005885899,1.089417e-6
0.72696,0.7257806,-9.794235e-4,-0.0068653226,1.156353e-6
0.72704,0.7259787,-9.813309e-4,-0.007846653,1.156353e-6
0.72713,0.726701,-3.3897161e-4,-0.008185625,1.2527821e-6
0.72619,0.7267862,3.437996e-4,-0.0078418255,1.2527821e-6
0.72429,0.72520036,9.896159e-4,-0.0068522096,1.2527821e-6
0.7247,0.72341627,-8.737445e-4,-0.007725954,1.3791931e-6
0.72401,0.7237714,9.2858076e-4,-0.0067973733,1.3791931e-6
0.7239,0.7234708,5.391836e-4,-0.0062581897,1.3791931e-6
0.72377,0.72299975,9.0026855e-4,-0.005357921,1.3791931e-6
0.72421,0.72285044,-9.1958046e-4,-0.0062775016,1.3791931e-6
0.72486,0.7238161,-3.939271e-4,-0.0066714287,1.3791931e-6
0.72476,0.7244098,4.5019388e-4,-0.006221235,1.3791931e-6
0.72557,0.7242956,-4.643798e-4,-0.0066856146,1.3791931e-6
0.72606,0.72510195,-4.6807528e-4,-0.00715369,1.3791931e-6
0.72591,0.72527957,7.804036e-4,-0.0063732862,1.3791931e-6
0.72596,0.72543126,-4.787445e-4,-0.0068520308,1.3791931e-6
0.72685,0.72551423,-4.4578314e-4,-0.007297814,1.3791931e-6
0.72571,0.72637373,4.762411e-4,-0.006821573,1.3791931e-6
0.72574,0.7253444,-3.655553e-4,-0.007187128,1.3791931e-6
0.72586,0.7253672,-3.7282705e-4,-0.007559955,1.3791931e-6
0.7262,0.7254584,-4.016161e-4,-0.007961571,1.3791931e-6
0.72565,0.7258579,3.4207106e-4,-0.0076195,1.3791931e-6
0.72488,0.7252297,4.2033195e-4,-0.007199168,1.3791931e-6
0.72502,0.7243644,-5.155802e-4,-0.0077147484,1.3791931e-6
0.72429,0.7245854,4.3457747e-4,-0.007280171,1.3791931e-6
0.72488,0.72379595,-4.940629e-4,-0.007774234,1.3791931e-6
0.72474,0.7243237,5.5629015e-4,-0.0072179437,1.3791931e-6
0.72323,0.7239082,8.318424e-4,-0.0063861012,1.3791931e-6
0.72385,0.7225291,-7.00891e-4,-0.0070869923,1.3813062e-6
0.72397,0.72307277,-7.7724457e-4,-0.007864237,1.3813062e-6
0.72311,0.72310376,8.662343e-4,-0.0069980025,1.3813062e-6
0.72255,0.7221404,9.6964836e-4,-0.006028354,1.3813062e-6
