real,sim,profits,acc-profits
1.31478,1.3134121,3.20673e-5,-8.174181e-4
1.31469,1.3145385,2.4151802e-4,-5.759001e-4
1.31482,1.3146154,-7.4625015e-5,-6.505251e-4
1.31511,1.3147148,-1.052618e-4,-7.557869e-4
1.31583,1.3149797,-1.3029575e-4,-8.8608265e-4
1.31985,1.3158768,4.684925e-5,-8.392334e-4
1.31865,1.3196231,2.2685528e-4,-6.123781e-4
1.31911,1.3186808,3.0755997e-5,-5.816221e-4
1.31908,1.3191007,9.298325e-6,-5.723238e-4
1.32042,1.3190593,-2.0742416e-5,-5.930662e-4
1.31869,1.3202842,1.3577938e-4,-4.5728683e-4
1.31752,1.3186934,-3.4570694e-6,-4.607439e-4
1.31802,1.3173685,-1.51515e-4,-6.122589e-4
1.31748,1.3180189,1.0728836e-6,-6.11186e-4
1.31917,1.3175018,2.18153e-5,-5.893707e-4
1.31895,1.3191372,3.2782555e-5,-5.565882e-4
1.3199,1.3189623,1.2278557e-5,-5.443096e-4
1.32026,1.3198999,-1.1920929e-7,-5.444288e-4
1.32034,1.3202758,1.5735626e-5,-5.286932e-4
1.32105,1.3203388,-1.1920929e-6,-5.298853e-4
1.32116,1.3209934,-5.6624413e-5,-5.865097e-4
1.32154,1.3212401,8.010864e-5,-5.0640106e-4
1.32151,1.3215791,-3.9100647e-5,-5.455017e-4
1.32322,1.3215244,1.4424324e-5,-5.310774e-4
1.32357,1.3232511,3.1113625e-5,-4.9996376e-4
1.32378,1.3236315,6.151199e-5,-4.3845177e-4
1.32426,1.3238071,2.7179718e-5,-4.1127205e-4
1.32435,1.3241913,-6.866455e-5,-4.799366e-4
1.32365,1.3242024,1.475811e-4,-3.323555e-4
1.32471,1.3236376,-1.2397766e-5,-3.4475327e-4
1.32396,1.3245816,1.283884e-4,-2.1636486e-4
1.32315,1.323955,4.887581e-6,-2.1147728e-4
1.32396,1.3231419,-8.106232e-6,-2.1958351e-4
1.3254,1.3239416,-1.835823e-5,-2.3794174e-4
1.3253,1.3253273,7.271767e-5,-1.6522408e-4
1.32636,1.3253629,6.2942505e-5,-1.0228157e-4
1.32652,1.3262668,-9.3221664e-5,-1.9550323e-4
1.32617,1.32654,-2.002716e-5,-2.155304e-4
1.3296,1.326168,-2.026558e-6,-2.1755695e-4
1.33115,1.3295147,-8.523464e-5,-3.027916e-4
1.32952,1.3312186,-6.854534e-5,-3.7133694e-4
1.33025,1.3295256,5.6028366e-6,-3.657341e-4
1.32995,1.3302162,3.385544e-5,-3.3187866e-4
1.33062,1.3299348,-1.513958e-5,-3.4701824e-4
1.33036,1.3306276,-7.5101852e-6,-3.5452843e-4
1.33107,1.330367,6.914139e-6,-3.476143e-4
1.33166,1.3309724,-9.75132e-5,-4.451275e-4
1.3325,1.3317302,7.021427e-5,-3.7491322e-4
1.33198,1.33251,-1.001358e-5,-3.849268e-4
1.33225,1.3320047,2.4676323e-5,-3.6025047e-4
1.33191,1.3322227,2.7298927e-5,-3.3295155e-4
1.33198,1.3319247,1.4662743e-5,-3.182888e-4
1.33188,1.3319883,-8.34465e-6,-3.2663345e-4
1.33155,1.3318915,-1.1563301e-5,-3.3819675e-4
1.33127,1.3315616,-1.1563301e-5,-3.4976006e-4
