real,sim,profits,acc-profits,error
1.30715,1.3079286,1.4305115e-6,-5.4240227e-5,4.264762e-6
1.31119,1.3071579,7.867813e-6,-4.6372414e-5,4.264762e-6
1.31071,1.311266,-7.593632e-5,-1.2230873e-4,3.0555698e-6
1.30966,1.3108318,-1.21831894e-4,-2.4414063e-4,3.0555698e-6
1.31015,1.3097073,4.7326088e-5,-1.9681454e-4,3.0555698e-6
1.30924,1.310259,-1.0895729e-4,-3.0577183e-4,3.0555698e-6
1.30775,1.3092928,-5.2809715e-5,-3.5858154e-4,3.0555698e-6
1.30727,1.3077286,2.1338463e-5,-3.3724308e-4,3.0555698e-6
1.30715,1.3072666,3.4570694e-6,-3.33786e-4,3.0555698e-6
1.30614,1.3071607,-1.0728836e-5,-3.4451485e-4,3.0555698e-6
1.30614,1.3061788,-3.886223e-5,-3.8337708e-4,3.0555698e-6
1.30594,1.3061339,6.0796738e-6,-3.772974e-4,3.0555698e-6
1.31158,1.305939,-1.0728836e-6,-3.7837029e-4,3.0555698e-6
1.31026,1.311705,-1.2505054e-4,-5.0342083e-4,3.0555698e-6
1.31118,1.310346,8.59499e-5,-4.1747093e-4,3.0555698e-6
1.31084,1.311282,-1.0204315e-4,-5.195141e-4,3.0555698e-6
1.31149,1.310842,2.026558e-6,-5.174875e-4,3.0555698e-6
1.31072,1.3116043,-1.142025e-4,-6.3169e-4,3.0555698e-6
1.31177,1.310717,-2.9802322e-6,-6.3467026e-4,3.0555698e-6
1.31276,1.3118713,1.01327896e-4,-5.3334236e-4,3.0555698e-6
1.31315,1.3127884,2.8371811e-5,-5.0497055e-4,3.0555698e-6
1.31252,1.313239,-8.893013e-5,-5.939007e-4,3.0555698e-6
1.31265,1.3125489,2.8848648e-5,-5.6505203e-4,3.0555698e-6
1.31281,1.3126545,4.529953e-6,-5.605221e-4,3.0555698e-6
1.31342,1.3128011,-8.821487e-6,-5.6934357e-4,3.0555698e-6
1.31251,1.3135421,-1.2207031e-4,-6.914139e-4,3.0555698e-6
1.31168,1.3125119,-1.9073486e-6,-6.933212e-4,3.0555698e-6
1.31344,1.3117529,7.2956085e-5,-6.2036514e-4,3.0555698e-6
1.31293,1.3135587,-1.1873245e-4,-7.390976e-4,3.0555698e-6
1.31252,1.3129357,-5.722046e-6,-7.4481964e-4,3.0555698e-6
1.31172,1.3125385,-1.847744e-5,-7.632971e-4,2.0916173e-6
1.31065,1.3117949,-7.4863434e-5,-8.381605e-4,2.0916173e-6
1.31514,1.310622,-2.8014183e-5,-8.661747e-4,2.0916173e-6
1.31341,1.3152205,-8.046627e-5,-9.4664097e-4,2.0916173e-6
1.3121,1.3135226,-1.1253357e-4,-0.0010591745,2.0916173e-6
1.31063,1.3121527,-5.2690506e-5,-0.001111865,2.0916173e-6
1.31111,1.310611,-1.8954277e-5,-0.0011308193,2.0916173e-6
1.31159,1.3111439,3.385544e-5,-0.0010969639,2.0916173e-6
1.31061,1.31163,-4.005432e-5,-0.0011370182,2.0916173e-6
1.31068,1.3105998,-1.0251999e-5,-0.0011472702,2.0916173e-6
1.31073,1.3106467,-3.33786e-5,-0.0011806488,2.0916173e-6
1.31085,1.3106939,-3.6120415e-5,-0.0012167692,2.0916173e-6
1.3101,1.3108113,3.874302e-5,-0.0011780262,2.0916173e-6
1.30968,1.3100832,1.680851e-5,-0.0011612177,2.0916173e-6
1.30928,1.3097051,-2.515316e-5,-0.0011863708,2.0916173e-6
1.30918,1.3093121,-3.20673e-5,-0.0012184381,2.0916173e-6
1.30981,1.3092004,2.0384789e-5,-0.0011980534,2.0916173e-6
1.3105,1.3098229,1.2874603e-5,-0.0011851788,2.0916173e-6
1.31103,1.31054,3.9935112e-5,-0.0011452436,2.0916173e-6
1.31029,1.3111296,-9.953976e-5,-0.0012447834,2.0916173e-6
1.30448,1.3103418,-5.185604e-5,-0.0012966394,2.0916173e-6
1.30559,1.3045849,1.04904175e-4,-0.0011917353,2.0916173e-6
1.30617,1.305545,-4.506111e-5,-0.0012367964,2.0916173e-6
1.30534,1.3061504,1.9550323e-5,-0.001217246,2.0916173e-6
1.30613,1.3053566,1.6570091e-5,-0.001200676,2.0916173e-6
1.30799,1.3061159,-1.41859055e-5,-0.0012148619,2.0916173e-6
1.30928,1.3080908,1.0085106e-4,-0.0011140108,2.0916173e-6
1.30921,1.3092793,7.1525574e-7,-0.0011132956,2.0916173e-6
1.30838,1.3091918,1.8119812e-5,-0.0010951757,2.0916173e-6
1.3083,1.308414,-3.3974648e-5,-0.0011291504,2.0916173e-6
1.30821,1.3083048,-4.7683716e-6,-0.0011339188,2.0916173e-6
1.30811,1.3081881,2.193451e-5,-0.0011119843,2.0916173e-6
1.30727,1.3081044,5.6028366e-6,-0.0011063814,2.0916173e-6
1.30662,1.3073419,-7.18832e-5,-0.0011782646,2.0916173e-6
1.30758,1.3066163,-3.695488e-6,-0.0011819601,2.0916173e-6
1.30793,1.3076475,6.747246e-5,-0.0011144876,2.0916173e-6
1.30794,1.3079902,6.020069e-5,-0.001054287,2.0916173e-6
1.30778,1.3079722,-3.2186508e-5,-0.0010864735,2.0916173e-6
1.30765,1.3077743,5.722046e-6,-0.0010807514,2.0916173e-6
1.30712,1.3076355,1.4424324e-5,-0.0010663271,2.0916173e-6
