real,sim,profits,acc-profits
0.87352,0.87911874,-2.8729439e-5,-1.1730194e-4
0.87436,0.87340707,-1.129508e-4,-2.3025274e-4
0.87525,0.87443686,7.683039e-5,-1.5342236e-4
0.87583,0.8753322,8.2194805e-5,-7.122755e-5
0.87538,0.8759168,-8.678436e-5,-1.5801191e-4
0.87583,0.87543344,5.3465366e-5,-1.0454655e-4
0.87606,0.8758895,5.9485435e-5,-4.506111e-5
0.87588,0.87609136,-3.1352043e-5,-7.6413155e-5
0.87509,0.87594664,-6.663799e-5,-1.4305115e-4
0.87517,0.87514544,5.543232e-5,-8.761883e-5
0.87555,0.8752316,6.16312e-5,-2.5987625e-5
0.87535,0.8756128,-6.2823296e-5,-8.881092e-5
0.87564,0.87541556,6.556511e-5,-2.3245811e-5
0.87557,0.87570626,-6.6280365e-5,-8.952618e-5
0.87578,0.8756379,6.788969e-5,-2.1636486e-5
0.87577,0.875848,-6.80089e-5,-8.9645386e-5
0.87555,0.8758392,-6.920099e-5,-1.5884638e-4
0.87556,0.8756201,7.015467e-5,-8.869171e-5
0.87581,0.87563086,7.086992e-5,-1.7821789e-5
0.8761,0.87588084,7.081032e-5,5.298853e-5
