real,sim,profits,acc-profits,error
1.31072,1.3113753,1.14798546e-4,-0.0011167526,3.7136738e-6
1.31177,1.311642,9.2208385e-4,-1.9466877e-4,3.7136738e-6
1.31276,1.3116387,-1.3124943e-4,-3.259182e-4,3.7136738e-6
1.31315,1.3128623,1.0228157e-4,-2.2363663e-4,3.3730041e-6
1.31252,1.3134634,-3.1340122e-4,-5.3703785e-4,3.3730041e-6
1.31265,1.3125293,9.298325e-6,-5.277395e-4,3.3730041e-6
1.31281,1.3129467,2.9671192e-4,-2.310276e-4,3.3730041e-6
1.31342,1.3132578,4.478693e-4,2.168417e-4,3.3730041e-6
1.31251,1.3135628,-1.4269352e-4,7.414818e-5,3.3730041e-6
1.31168,1.3127495,-2.3949146e-4,-1.6534328e-4,3.3730041e-6
1.31344,1.3117613,8.1300735e-5,-8.404255e-5,3.3730041e-6
1.31293,1.3135673,-1.2731552e-4,-2.1135807e-4,3.3730041e-6
1.31252,1.313228,-2.9802322e-4,-5.093813e-4,3.3730041e-6
1.31172,1.3128798,-3.5977364e-4,-8.6915493e-4,3.3730041e-6
1.31065,1.3119161,-1.9609928e-4,-0.0010652542,3.3730041e-6
1.31514,1.311039,3.889799e-4,-6.762743e-4,3.3730041e-6
1.31341,1.3152186,-7.855892e-5,-7.548332e-4,3.3730041e-6
1.3121,1.3135179,-1.0788441e-4,-8.627176e-4,3.3730041e-6
1.31063,1.3122363,-1.3625622e-4,-9.989738e-4,3.3730041e-6
1.31111,1.310972,3.4201145e-4,-6.569624e-4,3.3730041e-6
1.31159,1.3117734,6.633997e-4,6.4373016e-6,3.3730041e-6
1.31061,1.3123271,-7.3719025e-4,-7.3075294e-4,3.3730041e-6
1.31068,1.3108077,1.97649e-4,-5.3310394e-4,3.3730041e-6
1.31073,1.3109597,2.79665e-4,-2.5343895e-4,3.3730041e-6
1.31085,1.3111293,3.9935112e-4,1.4591217e-4,3.3730041e-6
1.3101,1.3113216,-4.7159195e-4,-3.2567978e-4,3.3730041e-6
1.30968,1.3103487,-2.487898e-4,-5.7446957e-4,3.3730041e-6
1.30928,1.3108702,-0.0011901855,-0.0017646551,3.1506834e-6
1.30918,1.3101183,-8.382797e-4,-0.0026029348,3.1506834e-6
1.30981,1.31021,0.0010299683,-0.0015729666,3.1506834e-6
1.3105,1.3108704,0.0010603666,-5.1259995e-4,3.1506834e-6
1.31103,1.3104749,-2.515316e-5,-5.377531e-4,3.1506834e-6
1.31029,1.3114268,-3.9672852e-4,-9.344816e-4,3.1506834e-6
1.30448,1.3102372,5.2809715e-5,-8.816719e-4,3.1506834e-6
1.30559,1.2961172,-0.00836277,-0.009244442,3.1506834e-6
1.30617,1.3071104,0.0015203953,-0.0077240467,3.1506834e-6
1.30534,1.3074853,-0.0013153553,-0.009039402,3.1506834e-6
1.30613,1.3054912,1.5115738e-4,-0.008888245,3.1506834e-6
1.30799,1.3071431,0.0010130405,-0.007875204,3.1506834e-6
1.30928,1.3077593,-2.3066998e-4,-0.008105874,3.1506834e-6
1.30921,1.3103926,-0.0011125803,-0.009218454,3.1506834e-6
1.30838,1.3104048,-0.0011948347,-0.010413289,3.1506834e-6
1.3083,1.3087176,-3.376007e-4,-0.01075089,3.1506834e-6
1.30821,1.3087559,-4.5585632e-4,-0.011206746,3.1506834e-6
1.30811,1.3087901,-5.800724e-4,-0.0117868185,3.1506834e-6
1.30727,1.3086708,-5.607605e-4,-0.012347579,3.1506834e-6
1.30662,1.3071263,1.437664e-4,-0.012203813,3.1506834e-6
1.30758,1.3077028,0.001082778,-0.011121035,3.1506834e-6
1.30793,1.3073702,-2.0980835e-4,-0.011330843,3.1506834e-6
1.30794,1.3077748,-1.552105e-4,-0.0114860535,3.1506834e-6
1.30778,1.3078444,9.560585e-5,-0.011390448,3.1506834e-6
1.30765,1.3077275,5.2571297e-5,-0.011337876,3.1506834e-6
1.30712,1.3077347,-8.4757805e-5,-0.011422634,3.1506834e-6
