real,sim,profits,acc-profits,error
0.87532,0.87485605,-2.8395653e-4,-0.001998067,1.3686371e-6
0.87556,0.8750428,-2.772212e-4,-0.002275288,1.3686371e-6
0.87626,0.8752906,-2.69413e-4,-0.002544701,1.3686371e-6
0.87601,0.8760238,2.361536e-4,-0.0023085475,1.3686371e-6
0.87611,0.8757603,-2.4968386e-4,-0.0025582314,1.3686371e-6
0.87575,0.8758828,2.272129e-4,-0.0023310184,1.3686371e-6
0.87623,0.8755031,-2.4688244e-4,-0.002577901,1.3686371e-6
0.87629,0.87599736,-2.3263693e-4,-0.0028105378,9.587234e-7
0.87585,0.87606585,2.2417307e-4,-0.0025863647,1.2655374e-6
0.87516,0.8755979,2.5212765e-4,-0.002334237,1.2655374e-6
0.87538,0.8749094,-2.5057793e-4,-0.002584815,1.2655374e-6
0.87509,0.8751111,2.6887655e-4,-0.0023159385,1.2655374e-6
0.87365,0.8748303,2.5969744e-4,-0.002056241,1.2655374e-6
0.87478,0.8733323,-3.1769276e-4,-0.0023739338,1.2655374e-6
0.8755,0.8744929,-2.8711557e-4,-0.0026610494,1.2655374e-6
0.87616,0.8752195,-2.8049946e-4,-0.0029415488,1.2655374e-6
0.87555,0.8759358,2.2423267e-4,-0.0027173162,1.2655374e-6
0.87233,0.87527645,2.7352571e-4,-0.0024437904,1.2655374e-6
0.87189,0.87204486,2.8514862e-4,-0.0021586418,1.2655374e-6
0.87248,0.87159854,-2.914667e-4,-0.0024501085,1.2655374e-6
0.87303,0.8722415,-2.3847818e-4,-0.0026885867,1.2655374e-6
0.8727,0.87272745,3.0255318e-4,-0.0023860335,1.2655374e-6
0.87244,0.8724673,2.3269653e-4,-0.002153337,1.2655374e-6
0.87294,0.87222654,-2.1344423e-4,-0.0023667812,1.2655374e-6
0.87287,0.8727035,2.3651123e-4,-0.00213027,1.2655374e-6
0.87322,0.8726377,-2.323389e-4,-0.002362609,1.2655374e-6
0.87315,0.87296456,2.554655e-4,-0.0021071434,1.2655374e-6
0.87329,0.87289083,-2.59161e-4,-0.0023663044,1.2655374e-6
0.87352,0.8730266,-2.6339293e-4,-0.0026296973,1.2655374e-6
0.87376,0.87325495,-2.6506186e-4,-0.0028947592,1.3686371e-6
0.87381,0.8734911,-2.6887655e-4,-0.0031636357,1.3686371e-6
0.87299,0.8735419,2.681017e-4,-0.002895534,1.3686371e-6
0.87295,0.8727021,2.8789043e-4,-0.0026076436,1.3686371e-6
0.87305,0.87266916,-2.808571e-4,-0.0028885007,1.3686371e-6
0.87357,0.87279564,-2.5433302e-4,-0.0031428337,1.3686371e-6
0.87878,0.8733129,-2.5713444e-4,-0.0033999681,1.3686371e-6
0.87818,0.8784114,3.6859512e-4,-0.003031373,1.3686371e-6
0.87796,0.8778728,3.0720234e-4,-0.0027241707,1.3686371e-6
0.87847,0.8776565,-3.0350685e-4,-0.0030276775,1.3686371e-6
0.87833,0.8781876,2.824068e-4,-0.0027452707,1.3686371e-6
0.877,0.8780748,2.5516748e-4,-0.0024901032,1.3686371e-6
0.87579,0.8766638,3.361702e-4,-0.002153933,1.3686371e-6
0.87621,0.8755226,-2.6738644e-4,-0.0024213195,1.3686371e-6
0.87641,0.87591547,-2.9450655e-4,-0.002715826,1.3686371e-6
0.87583,0.8761215,2.8848648e-4,-0.0024273396,1.3686371e-6
0.87584,0.8755769,-2.5308132e-4,-0.0026804209,1.3686371e-6
0.87591,0.8756055,-2.3448467e-4,-0.0029149055,1.0496096e-6
0.87515,0.87567234,2.3764372e-4,-0.0026772618,1.0496096e-6
0.87557,0.87491214,-2.3788214e-4,-0.002915144,1.0496096e-6
0.87584,0.87531453,-2.554655e-4,-0.0031706095,1.0496096e-6
0.8757,0.875575,2.6500225e-4,-0.0029056072,1.0496096e-6
0.87589,0.87543434,-2.656579e-4,-0.0031712651,1.0496096e-6
0.87568,0.8756172,2.7281046e-4,-0.0028984547,1.0496096e-6
0.87535,0.8754069,2.7310848e-4,-0.0026253462,1.0496096e-6
0.87523,0.8750762,2.7382374e-4,-0.0023515224,1.0496096e-6
