real,sim,profits,acc-profits,error
0.87431,0.8752423,0.0011122823,0.002493143,3.1209745e-6
0.87175,0.87536895,-0.0010589361,0.001434207,3.1209745e-6
0.87183,0.87304515,0.0012951493,0.0027293563,3.1209745e-6
0.87256,0.87288725,0.0010572672,0.0037866235,3.1209745e-6
0.87251,0.87389964,-0.0013396144,0.002447009,3.1209745e-6
0.873,0.87369215,0.0011821389,0.003629148,3.1209745e-6
0.87351,0.87394714,9.471178e-4,0.004576266,3.1209745e-6
0.87299,0.8744588,-9.4878674e-4,0.003627479,3.1209745e-6
0.8739,0.8740901,0.0011000633,0.0047275424,3.1209745e-6
0.87401,0.8748848,9.847879e-4,0.0057123303,3.1209745e-6
0.87413,0.87508297,0.0010729432,0.0067852736,3.1209745e-6
0.87365,0.8751526,-0.0010225773,0.0057626963,3.1209745e-6
0.87604,0.87466097,0.0010109544,0.0067736506,3.1209745e-6
0.87606,0.8780399,0.0019999146,0.008773565,3.1209745e-6
0.87514,0.8771449,-0.0010848641,0.007688701,3.1209745e-6
0.87532,0.8767245,0.0015844703,0.009273171,3.1209745e-6
0.87556,0.8766931,0.0013731122,0.010646284,3.1209745e-6
0.87626,0.8768272,0.0012671947,0.011913478,3.1209745e-6
0.87601,0.87738,-0.0011200309,0.0107934475,3.1209745e-6
0.87611,0.87720245,0.0011924505,0.011985898,3.1209745e-6
0.87575,0.87722075,-0.0011107326,0.010875165,3.1209745e-6
0.87623,0.87677747,0.0010274649,0.01190263,3.1209745e-6
0.87629,0.87735814,0.0011281371,0.013030767,3.1209745e-6
0.87585,0.87736577,-0.0010757446,0.011955023,3.1209745e-6
0.87516,0.87685335,-0.001003325,0.010951698,3.1209745e-6
0.87538,0.87617713,0.0010171533,0.011968851,3.1209745e-6
0.87509,0.8763426,-9.62615e-4,0.011006236,3.1209745e-6
0.87365,0.8760872,-9.971857e-4,0.01000905,3.1209745e-6
0.87478,0.87484735,0.0011973381,0.0112063885,3.1209745e-6
0.8755,0.875789,0.0010089874,0.012215376,3.1209745e-6
0.87616,0.8764333,9.332895e-4,0.013148665,3.1209745e-6
0.87555,0.87726563,-0.0011056066,0.012043059,3.1209745e-6
0.87233,0.8765225,-9.725094e-4,0.0110705495,3.1209745e-6
0.87189,0.8733699,-0.0010398626,0.010030687,3.1209745e-6
0.87248,0.87279665,9.0664625e-4,0.010937333,3.1209745e-6
0.87303,0.8735454,0.001065433,0.012002766,3.1209745e-6
0.8727,0.8740607,-0.0010306835,0.010972083,3.1209745e-6
0.87244,0.8737455,-0.0010455251,0.009926558,3.1209745e-6
0.87294,0.87349164,0.0010516644,0.010978222,3.1209745e-6
0.87287,0.87396055,-0.0010205507,0.009957671,3.1209745e-6
0.87322,0.873914,0.0010439754,0.0110016465,3.1209745e-6
0.87315,0.8742549,-0.0010348558,0.009966791,3.1209745e-6
0.87329,0.87414074,9.907484e-4,0.010957539,3.1209745e-6
0.87352,0.874262,9.7197294e-4,0.011929512,3.1209745e-6
0.87376,0.874486,9.660125e-4,0.0128955245,3.1209745e-6
0.87381,0.8747249,9.649396e-4,0.013860464,3.1209745e-6
0.87299,0.874763,-9.5301867e-4,0.012907445,3.1209745e-6
0.87295,0.8740592,-0.0010691881,0.011838257,3.1209745e-6
0.87305,0.8739761,0.001026094,0.012864351,3.1209745e-6
0.87357,0.87402177,9.717941e-4,0.013836145,3.1209745e-6
0.87878,0.87454146,9.714365e-4,0.014807582,3.1209745e-6
0.87818,0.87064815,0.008131862,0.022939444,3.1209745e-6
0.87796,0.8702366,0.007943451,0.030882895,3.1209745e-6
0.87847,0.87885094,8.909106e-4,0.031773806,3.1209745e-6
0.87833,0.87978065,-0.0013106465,0.03046316,3.1209745e-6
0.877,0.8794336,-0.00110358,0.02935958,3.1209745e-6
0.87579,0.87809783,-0.001097858,0.028261721,3.1209745e-6
0.87621,0.87714946,0.0013594627,0.029621184,3.1209745e-6
0.87641,0.8771714,9.614229e-4,0.030582607,3.1209745e-6
0.87583,0.8772942,-8.841753e-4,0.029698431,3.1209745e-6
0.87584,0.8770849,0.0012549162,0.030953348,3.1209745e-6
0.87591,0.8769603,0.0011202693,0.032073617,3.1209745e-6
0.87515,0.87699777,-0.0010877848,0.030985832,3.1209745e-6
0.87557,0.87626064,0.0011106133,0.032096446,3.1209745e-6
0.87584,0.87659633,0.0010263324,0.033122778,3.1209745e-6
0.8757,0.8768655,-0.0010254979,0.03209728,3.1209745e-6
0.87589,0.8766798,9.797812e-4,0.03307706,3.1209745e-6
0.87568,0.876855,-9.649992e-4,0.032112062,3.1209745e-6
0.87535,0.87664264,-9.62615e-4,0.031149447,3.1209745e-6
0.87523,0.8763111,-9.611249e-4,0.030188322,3.1209745e-6
