real,sim,profits,acc-profits
1.13748,1.1379299,1.1920929e-7,-3.0326843e-4
1.13657,1.1375455,-6.54459e-5,-3.6871433e-4
1.13637,1.1365756,-5.6028366e-6,-3.7431717e-4
1.13677,1.136514,1.4400482e-4,-2.3031235e-4
1.13609,1.1370096,-2.3961067e-4,-4.6992302e-4
1.13663,1.1362424,1.5234947e-4,-3.1757355e-4
1.1365,1.1367466,-1.16586685e-4,-4.3416023e-4
1.13639,1.1366241,-1.2409687e-4,-5.582571e-4
1.13601,1.1364053,-1.5377998e-5,-5.736351e-4
1.13602,1.135987,-2.3007393e-5,-5.966425e-4
1.13592,1.1360021,1.7881393e-5,-5.787611e-4
1.13613,1.1359552,3.516674e-5,-5.4359436e-4
1.13591,1.1360875,4.2438507e-5,-5.0115585e-4
1.13655,1.135973,6.2942505e-5,-4.3821335e-4
1.13536,1.1364993,5.0663948e-5,-3.875494e-4
1.13547,1.1353753,1.5258789e-5,-3.722906e-4
1.13444,1.1355349,-6.484985e-5,-4.3714046e-4
1.1336,1.1343983,4.1604042e-5,-3.9553642e-4
1.13276,1.1336646,-6.4611435e-5,-4.6014786e-4
1.13438,1.1325867,-1.733303e-4,-6.3347816e-4
1.13304,1.1342884,9.1552734e-5,-5.4192543e-4
1.13462,1.1328208,-2.1910667e-4,-7.610321e-4
1.13557,1.1345395,-8.046627e-5,-8.414984e-4
1.13558,1.1357011,1.3101101e-4,-7.1048737e-4
1.13486,1.135706,-1.2600422e-4,-8.364916e-4
1.13532,1.1348597,-3.5762787e-7,-8.368492e-4
1.13491,1.1353521,-3.2186508e-5,-8.690357e-4
1.13419,1.1348486,6.1392784e-5,-8.0764294e-4
1.13339,1.1341037,8.6307526e-5,-7.213354e-4
1.13415,1.1333903,3.5762787e-7,-7.209778e-4
1.13375,1.1340742,7.581711e-5,-6.451607e-4
1.13398,1.1338218,7.18832e-5,-5.732775e-4
1.1337,1.1341034,-1.2338161e-4,-6.966591e-4
1.13376,1.133814,1.1396408e-4,-5.82695e-4
1.13396,1.1338061,4.6133995e-5,-5.36561e-4
1.13404,1.1340486,8.85725e-5,-4.479885e-4
1.13388,1.1339558,8.416176e-5,-3.6382675e-4
1.13377,1.1340114,-1.3136864e-4,-4.951954e-4
1.13396,1.133925,1.5497208e-4,-3.402233e-4
1.13316,1.1341546,-1.9454956e-4,-5.347729e-4
