real,sim,profits,acc-profits,error
1.31177,1.3104489,-2.7108192e-4,-3.4427643e-4,2.6854811e-6
1.31276,1.3119344,1.6438961e-4,-1.7988682e-4,2.6854811e-6
1.31315,1.3125703,-1.8966198e-4,-3.695488e-4,2.6854811e-6
1.31252,1.3128794,2.706051e-4,-9.894371e-5,2.6854811e-6
1.31265,1.3123754,-1.4460087e-4,-2.4354458e-4,2.6854811e-6
1.31281,1.3124411,-2.0885468e-4,-4.5239925e-4,2.6854811e-6
1.31342,1.3126093,-2.0062923e-4,-6.530285e-4,2.6854811e-6
1.31251,1.3132623,1.5771389e-4,-4.953146e-4,2.6854811e-6
1.31168,1.3123219,1.8811226e-4,-3.0720234e-4,2.6854811e-6
1.31344,1.3117197,3.9696693e-5,-2.6750565e-4,2.6854811e-6
1.31293,1.3132964,1.4352798e-4,-1.2397766e-4,2.6854811e-6
1.31252,1.3127114,2.1862984e-4,9.4652176e-5,2.0418756e-6
1.31172,1.3122859,2.3412704e-4,3.2877922e-4,2.0418756e-6
1.31065,1.3117352,-1.513958e-5,3.1363964e-4,2.0418756e-6
1.31514,1.3105721,-7.7843666e-5,2.3579597e-4,2.0418756e-6
1.31341,1.3153054,-1.6534328e-4,7.045269e-5,2.0418756e-6
1.3121,1.3133157,9.429455e-5,1.6474724e-4,2.0418756e-6
1.31063,1.3118795,2.2053719e-4,3.8528442e-4,2.0418756e-6
1.31111,1.3105555,-7.4505806e-5,3.1077862e-4,2.0418756e-6
1.31159,1.310974,-1.360178e-4,1.7476082e-4,2.0418756e-6
1.31061,1.3114513,1.386404e-4,3.1340122e-4,2.0418756e-6
1.31068,1.3106675,5.7458878e-5,3.708601e-4,2.0418756e-6
1.31073,1.3106233,-5.6743622e-5,3.1411648e-4,2.0418756e-6
1.31085,1.3105439,-1.860857e-4,1.2803078e-4,2.0418756e-6
1.3101,1.3106673,1.8274784e-4,3.1077862e-4,2.0418756e-6
1.30968,1.309917,1.8298626e-4,4.937649e-4,2.0418756e-6
1.30928,1.3097194,-3.9458275e-5,4.543066e-4,2.0418756e-6
1.30918,1.3092774,2.6226044e-6,4.569292e-4,2.0418756e-6
1.30981,1.3090436,-1.3637543e-4,3.2055378e-4,2.0418756e-6
1.3105,1.3097337,-7.6293945e-5,2.4425983e-4,2.0418756e-6
1.31103,1.3103007,-1.9931793e-4,4.4941902e-5,2.0418756e-6
1.31029,1.3108442,1.8584728e-4,2.3078918e-4,2.0418756e-6
1.30448,1.3101522,1.3780594e-4,3.6859512e-4,2.0418756e-6
1.30559,1.3046517,1.7178059e-4,5.403757e-4,2.0418756e-6
1.30617,1.3058984,3.0839443e-4,8.4877014e-4,2.0418756e-6
1.30534,1.3061739,-3.9339066e-6,8.4483624e-4,2.0418756e-6
1.30613,1.3056715,3.3140182e-4,0.0011762381,2.0418756e-6
1.30799,1.3060579,-7.212162e-5,0.0011041164,2.0418756e-6
1.30928,1.3080031,1.3113022e-5,0.0011172295,2.0418756e-6
1.30921,1.3091432,1.3685226e-4,0.0012540817,2.0259454e-6
1.30838,1.3090594,1.5056133e-4,0.0014046431,2.0259454e-6
1.3083,1.3085009,-1.2087822e-4,0.0012837648,2.0259454e-6
1.30821,1.3083141,-1.4066696e-5,0.0012696981,2.0259454e-6
1.30811,1.3081292,8.08239e-5,0.001350522,2.0259454e-6
1.30727,1.307983,1.269579e-4,0.0014774799,2.0259454e-6
1.30662,1.3072366,3.349781e-5,0.0015109777,2.0259454e-6
1.30758,1.3065696,-5.042553e-5,0.0014605522,2.0259454e-6
1.30793,1.307504,-7.593632e-5,0.0013846159,2.0259454e-6
1.30794,1.3079389,8.940697e-6,0.0013935566,2.0259454e-6
1.30778,1.3078474,9.262562e-5,0.0014861822,2.0259454e-6
1.30765,1.3076197,1.603365e-4,0.0016465187,2.0259454e-6
1.30712,1.3074471,2.0289421e-4,0.0018494129,2.0259454e-6
