real,sim,profits,acc-profits
0.88024,0.8803736,6.377697e-6,0.0012422204
0.87996,0.88022625,1.3768673e-5,0.0012559891
0.88014,0.8801573,1.9729137e-4,0.0014532804
0.87992,0.88012964,1.0371208e-5,0.0014636517
0.87981,0.8800862,-1.6617775e-4,0.0012974739
0.87968,0.8799389,-1.2892485e-4,0.0011685491
0.87946,0.879774,-9.3996525e-5,0.0010745525
0.88027,0.87952054,6.055832e-5,0.0011351109
0.87857,0.88028425,-1.424551e-5,0.0011208653
0.87835,0.87876594,-1.9592047e-4,9.249449e-4
0.87898,0.8784961,1.4609098e-4,0.0010710359
0.87902,0.87913936,1.5938282e-4,0.0012304187
0.87935,0.8790112,-8.761883e-6,0.0012216568
0.87837,0.8793364,1.3589859e-5,0.0012352467
0.8777,0.87854373,-1.7374754e-4,0.0010614991
0.87761,0.8777459,-4.595518e-5,0.0010155439
0.87833,0.8776265,1.6450882e-5,0.0010319948
0.87825,0.87849975,-1.6975403e-4,8.622408e-4
0.87825,0.8783871,-1.3709068e-4,7.251501e-4
0.87831,0.87835485,1.0484457e-4,8.299947e-4
0.87871,0.8783831,7.3075294e-5,9.0307e-4
0.87839,0.87872416,-1.41859055e-5,8.8888407e-4
0.87855,0.87837076,-1.92523e-5,8.6963177e-4
0.87867,0.8785062,-4.3809414e-5,8.2582235e-4
0.87862,0.8786635,6.4969063e-6,8.3231926e-4
0.87854,0.8786088,1.1205673e-5,8.4352493e-4
0.8786,0.8785223,-1.770258e-5,8.2582235e-4
0.87849,0.8785795,2.0503998e-5,8.4632635e-4
0.87844,0.87846625,2.3722649e-5,8.70049e-4
0.8783,0.8784163,2.3722649e-5,8.9377165e-4
0.87851,0.87827206,-2.7954578e-5,8.6581707e-4
0.87893,0.87847847,-3.1530857e-5,8.342862e-4
0.87946,0.87889844,-3.1530857e-5,8.0275536e-4
0.87889,0.8796924,-2.3239851e-4,5.7035685e-4
0.87876,0.87885433,3.5643578e-5,6.060004e-4
0.87871,0.8787193,4.0709972e-5,6.467104e-4
0.87909,0.87866807,-4.1902065e-5,6.0480833e-4
0.87352,0.8793069,-2.169013e-4,3.8790703e-4
0.87436,0.8737439,2.2387505e-4,6.117821e-4
0.87525,0.87426317,-9.685755e-5,5.149245e-4
0.87583,0.8753046,5.4597855e-5,5.695224e-4
0.87538,0.875811,1.9013882e-5,5.8853626e-4
0.87583,0.8753589,-2.1100044e-5,5.674362e-4
0.87606,0.87575847,-7.1525574e-5,4.9591064e-4
0.87588,0.8760233,3.671646e-5,5.326271e-4
0.87509,0.87581897,6.1035156e-5,5.9366226e-4
0.87517,0.87503976,-5.0246716e-5,5.4341555e-4
0.87555,0.87516487,-5.1259995e-6,5.3828955e-4
0.87535,0.87554055,9.417534e-6,5.477071e-4
0.87564,0.87534267,-7.3313713e-6,5.403757e-4
0.87557,0.8756299,1.0073185e-5,5.504489e-4
0.87578,0.8755546,-1.5377998e-5,5.350709e-4
0.87577,0.87576324,1.6748905e-5,5.518198e-4
0.87555,0.8757496,2.0384789e-5,5.722046e-4
0.87556,0.87552667,-2.3305416e-5,5.488992e-4
0.87581,0.87553424,-2.5749207e-5,5.2314997e-4
0.8761,0.8757844,-2.5629997e-5,4.9751997e-4
