real,sim,profits,acc-profits
1.32116,1.3209124,-1.3768673e-4,-0.0036102533
1.32154,1.3209877,-1.7225742e-4,-0.0037825108
1.32151,1.3213556,1.8441677e-4,-0.003598094
1.32322,1.321322,-1.8799305e-4,-0.003786087
1.32357,1.3232851,6.508827e-5,-0.0037209988
1.32378,1.3233005,-2.695322e-4,-0.003990531
1.32426,1.323472,-3.079176e-4,-0.0042984486
1.32435,1.3241304,-1.295805e-4,-0.004428029
1.32365,1.3242153,1.347065e-4,-0.0042933226
1.32471,1.3234462,-2.0384789e-4,-0.0044971704
1.32396,1.3246195,9.047985e-5,-0.0044066906
1.32315,1.3237511,2.0885468e-4,-0.004197836
1.32396,1.3230022,-1.4781952e-4,-0.0043456554
1.3254,1.323833,-1.269579e-4,-0.0044726133
1.3253,1.3252409,1.591444e-4,-0.004313469
1.32636,1.3251014,-1.9860268e-4,-0.0045120716
1.32652,1.3264365,7.6532364e-5,-0.0044355392
1.32617,1.3264215,9.846687e-5,-0.0043370724
1.3296,1.3259567,-2.1326542e-4,-0.004550338
1.33115,1.3297129,1.128912e-4,-0.0044374466
1.32952,1.3307632,3.8683414e-4,-0.0040506124
1.33025,1.329581,6.1035156e-5,-0.0039895773
1.32995,1.3303988,-1.487732e-4,-0.0041383505
1.33062,1.3299572,7.2717667e-6,-0.0041310787
1.33036,1.3306712,-5.1140785e-5,-0.0041822195
1.33107,1.3302748,-8.523464e-5,-0.004267454
1.33166,1.3309884,-8.1539154e-5,-0.0043489933
1.3325,1.3313708,-2.8920174e-4,-0.004638195
1.33198,1.3325554,-5.543232e-5,-0.0046936274
1.33225,1.3317549,-2.2506714e-4,-0.0049186945
1.33191,1.3321345,1.155138e-4,-0.0048031807
1.33198,1.3316067,-3.0326843e-4,-0.005106449
1.33188,1.3316154,3.64542e-4,-0.004741907
1.33155,1.3315119,3.681183e-4,-0.004373789
1.33127,1.3312359,3.1411648e-4,-0.0040596724
