real,sim,profits,acc-profits,error
0.877,0.87857324,-2.4324656e-4,0.010676742,1.8981449e-6
0.87579,0.8771384,-1.3840199e-4,0.01053834,1.8981449e-6
0.87621,0.87629265,5.0264597e-4,0.011040986,1.8981449e-6
0.87641,0.87608737,-1.2260675e-4,0.010918379,1.8981449e-6
0.87583,0.8765116,-1.01566315e-4,0.0108168125,1.8981449e-6
0.87584,0.87620336,3.733635e-4,0.011190176,1.8981449e-6
0.87591,0.87614614,3.0612946e-4,0.0114963055,1.8981449e-6
0.87515,0.8761494,-2.3943186e-4,0.011256874,1.8981449e-6
0.87557,0.8754286,2.785921e-4,0.011535466,1.8981449e-6
0.87584,0.8757739,2.0390749e-4,0.011739373,1.8981449e-6
0.8757,0.8760317,-1.9168854e-4,0.011547685,1.8981449e-6
0.87589,0.87586653,1.6653538e-4,0.01171422,1.8981449e-6
0.87568,0.8760579,-1.6790628e-4,0.011546314,1.8981449e-6
0.87535,0.8758317,-1.5169382e-4,0.01139462,1.8981449e-6
0.87523,0.8755004,-1.5038252e-4,0.011244237,1.8981449e-6
