real,sim,profits,acc-profits,error
1.30793,1.3095195,-3.9577484e-5,3.8325787e-4,2.12829e-6
1.30715,1.3080577,-1.2767315e-4,2.5558472e-4,2.12829e-6
1.31119,1.3072473,9.727478e-5,3.528595e-4,2.12829e-6
1.31071,1.3112733,-8.332729e-5,2.695322e-4,2.12829e-6
1.30966,1.3107693,-5.9366226e-5,2.1016598e-4,2.12829e-6
1.31015,1.3097187,5.877018e-5,2.6893616e-4,2.12829e-6
1.30924,1.3101768,-2.682209e-5,2.4211407e-4,2.12829e-6
1.30775,1.3093241,-8.416176e-5,1.5795231e-4,2.12829e-6
1.30727,1.3078464,-9.6440315e-5,6.151199e-5,2.12829e-6
1.30715,1.3073453,-7.522106e-5,-1.3709068e-5,2.12829e-6
1.30614,1.3072236,-7.355213e-5,-8.72612e-5,2.12829e-6
1.30614,1.30635,-2.1004677e-4,-2.9730797e-4,2.12829e-6
1.30594,1.3063338,-1.938343e-4,-4.911423e-4,2.12829e-6
1.31158,1.3061116,1.7154217e-4,-3.196001e-4,2.12829e-6
1.31026,1.3116747,-9.4771385e-5,-4.143715e-4,2.12829e-6
1.31118,1.3102788,1.8715858e-5,-3.9565563e-4,2.12829e-6
1.31084,1.3112797,-9.9658966e-5,-4.953146e-4,2.12829e-6
1.31149,1.3108678,2.7775764e-5,-4.6753883e-4,2.12829e-6
1.31072,1.3115896,-9.953976e-5,-5.670786e-4,2.12829e-6
1.31177,1.3107708,5.0783157e-5,-5.1629543e-4,2.12829e-6
1.31276,1.3118485,7.855892e-5,-4.377365e-4,2.12829e-6
1.31315,1.312793,3.3020973e-5,-4.0471554e-4,2.12829e-6
1.31252,1.3131545,-4.4107437e-6,-4.0912628e-4,2.12829e-6
1.31265,1.3126088,8.881092e-5,-3.2031536e-4,2.12829e-6
1.31281,1.3127121,6.210804e-5,-2.5820732e-4,2.12829e-6
1.31342,1.3128797,6.9737434e-5,-1.8846989e-4,2.12829e-6
1.31251,1.3134494,-2.9325485e-5,-2.1779537e-4,2.12829e-6
1.31168,1.3125836,-7.355213e-5,-2.913475e-4,2.12829e-6
1.31344,1.3118563,1.7631054e-4,-1.15036964e-4,2.12829e-6
1.31293,1.3134575,-1.7523766e-5,-1.3256073e-4,2.12829e-6
1.31252,1.3130082,-7.8201294e-5,-2.1076202e-4,2.12829e-6
1.31172,1.3125863,-6.6280365e-5,-2.770424e-4,2.12829e-6
1.31065,1.3119044,-1.8441677e-4,-4.6145916e-4,2.12829e-6
1.31514,1.3108034,1.5342236e-4,-3.080368e-4,2.12829e-6
1.31341,1.3151761,-3.6120415e-5,-3.4415722e-4,2.238747e-6
1.3121,1.3134286,-1.859665e-5,-3.6275387e-4,2.238747e-6
1.31063,1.312203,-1.02996826e-4,-4.657507e-4,2.238747e-6
1.31111,1.3107876,1.5759468e-4,-3.08156e-4,2.238747e-6
1.31159,1.3112665,1.565218e-4,-1.5163422e-4,2.238747e-6
1.31061,1.3117551,-1.6510487e-4,-3.1673908e-4,2.238747e-6
1.31068,1.3107829,1.7285347e-4,-1.4388561e-4,2.238747e-6
1.31073,1.3108337,1.5366077e-4,9.775162e-6,2.238747e-6
1.31085,1.3108456,1.1563301e-4,1.2540817e-4,2.238747e-6
1.3101,1.310952,-1.0192394e-4,2.348423e-5,2.238747e-6
1.30968,1.3101895,-8.952618e-5,-6.604195e-5,2.238747e-6
1.30928,1.3098929,-2.1290779e-4,-2.7894974e-4,2.238747e-6
1.30918,1.3094852,-2.0515919e-4,-4.8410892e-4,2.238747e-6
1.30981,1.3093679,1.8787384e-4,-2.9623508e-4,2.238747e-6
1.3105,1.309994,1.8393993e-4,-1.1229515e-4,2.238747e-6
1.31103,1.3105665,6.651878e-5,-4.5776367e-5,2.238747e-6
1.31029,1.3110484,-1.835823e-5,-6.41346e-5,2.238747e-6
1.30448,1.3103589,-6.890297e-5,-1.3303757e-4,2.238747e-6
1.30559,1.3045626,8.261204e-5,-5.042553e-5,2.238747e-6
1.30617,1.3056527,6.2704086e-5,1.2278557e-5,2.238747e-6
1.30534,1.3062216,-5.1617622e-5,-3.9339066e-5,2.238747e-6
1.30613,1.3054783,1.3828278e-4,9.894371e-5,2.055643e-6
1.30799,1.306211,8.094311e-5,1.7988682e-4,2.055643e-6
1.30928,1.3081256,1.3566017e-4,3.15547e-4,2.055643e-6
1.30921,1.3094496,-1.6951561e-4,1.4603138e-4,2.055643e-6
1.30838,1.3093654,-1.5544891e-4,-9.417534e-6,2.055643e-6
1.3083,1.308589,-2.0897388e-4,-2.1839142e-4,2.055643e-6
1.30821,1.3084925,-1.92523e-4,-4.1091442e-4,2.055643e-6
1.30811,1.3083861,-1.7607212e-4,-5.8698654e-4,2.055643e-6
1.30727,1.3082767,-1.6665459e-4,-7.536411e-4,2.055643e-6
1.30662,1.3074489,-1.7881393e-4,-9.3245506e-4,2.055643e-6
1.30758,1.3067727,1.527071e-4,-7.7974796e-4,2.055643e-6
1.30793,1.3077459,1.6593933e-4,-6.1380863e-4,2.055643e-6
1.30794,1.3080893,1.5926361e-4,-4.5454502e-4,2.055643e-6
1.30778,1.3080767,-1.3673306e-4,-5.912781e-4,2.055643e-6
1.30765,1.3078909,-1.1086464e-4,-7.021427e-4,2.055643e-6
1.30712,1.3077452,-9.524822e-5,-7.9739094e-4,2.055643e-6
