real,sim,profits,acc-profits,error
1.31063,1.3119015,1.9860268e-4,0.0026439428,2.048424e-6
1.31111,1.3105222,-1.077652e-4,0.0025361776,2.048424e-6
1.31159,1.3110027,-1.0728836e-4,0.0024288893,2.048424e-6
1.31061,1.3114811,1.0883808e-4,0.0025377274,2.048424e-6
1.31068,1.3104984,-1.11699104e-4,0.0024260283,2.048424e-6
1.31073,1.3105634,-1.16586685e-4,0.0023094416,2.048424e-6
1.31085,1.3106064,-1.2362003e-4,0.0021858215,2.048424e-6
1.3101,1.310692,1.5807152e-4,0.002343893,2.048424e-6
1.30968,1.3099458,1.5413761e-4,0.0024980307,2.048424e-6
1.30928,1.3095546,1.2540817e-4,0.0026234388,2.048424e-6
1.30918,1.3091713,1.0871887e-4,0.0027321577,2.048424e-6
1.30981,1.3090734,-1.06573105e-4,0.0026255846,2.048424e-6
1.3105,1.3097026,-1.0740757e-4,0.002518177,2.048424e-6
1.31103,1.3103211,-1.7893314e-4,0.002339244,2.048424e-6
1.31029,1.3108044,2.2566319e-4,0.002564907,2.048424e-6
1.30448,1.3101155,1.745224e-4,0.0027394295,2.048424e-6
1.30559,1.3041618,-3.181696e-4,0.0024212599,2.048424e-6
1.30617,1.3053204,-2.696514e-4,0.0021516085,2.048424e-6
1.30534,1.305833,3.3700466e-4,0.0024886131,2.048424e-6
1.30613,1.3051913,-1.487732e-4,0.00233984,2.048424e-6
1.30799,1.3057935,-3.3652782e-4,0.002003312,2.048424e-6
1.30928,1.3078016,-1.8835068e-4,0.0018149614,2.048424e-6
1.30921,1.3091707,1.0931492e-4,0.0019242764,2.048424e-6
1.30838,1.3090538,1.5616417e-4,0.0020804405,2.048424e-6
1.3083,1.3082669,1.13129616e-4,0.0021935701,2.048424e-6
1.30821,1.308184,1.1599064e-4,0.0023095608,2.048424e-6
1.30811,1.3080865,1.2350082e-4,0.0024330616,2.048424e-6
1.30727,1.307987,1.2302399e-4,0.0025560856,2.048424e-6
1.30662,1.3071808,8.928776e-5,0.0026453733,2.048424e-6
1.30758,1.3063499,-2.7012825e-4,0.002375245,2.048424e-6
1.30793,1.3075027,-7.724762e-5,0.0022979975,2.048424e-6
1.30794,1.3078392,-9.083748e-5,0.00220716,2.048424e-6
1.30778,1.3078455,9.453297e-5,0.002301693,2.048424e-6
1.30765,1.3076818,9.8228455e-5,0.0023999214,2.048424e-6
1.30712,1.3075398,1.1014938e-4,0.0025100708,2.048424e-6
