real,sim,profits,acc-profits,error
1.31365,1.3123938,-7.6174736e-5,0.005040765,1.2590874e-6
1.31351,1.3132514,3.9863586e-4,0.0054394007,1.2590874e-6
1.31385,1.3131042,-4.0578842e-4,0.0050336123,1.2590874e-6
1.31332,1.3134588,3.912449e-4,0.005424857,1.2590874e-6
1.31448,1.312907,-4.130602e-4,0.005011797,1.2590874e-6
1.31489,1.314053,-4.2688847e-4,0.0045849085,1.2590874e-6
1.31523,1.3144772,-4.1282177e-4,0.0041720867,1.2590874e-6
1.31341,1.3147608,4.6920776e-4,0.0046412945,1.2590874e-6
1.31402,1.3130047,-4.0531158e-4,0.004235983,1.2590874e-6
1.31453,1.3136482,-3.7181377e-4,0.0038641691,1.2590874e-6
1.3146,1.3141093,-4.2068958e-4,0.0034434795,1.2590874e-6
1.31295,1.3141754,4.246235e-4,0.003868103,1.2590874e-6
1.31377,1.3128781,-7.18832e-5,0.0037962198,1.2590874e-6
1.31233,1.3135058,2.64287e-4,0.004060507,1.2590874e-6
1.31282,1.312165,-1.6498566e-4,0.0038955212,1.2590874e-6
1.31261,1.3127332,8.678436e-5,0.0039823055,1.2590874e-6
1.31271,1.3123132,-2.9683113e-4,0.0036854744,1.2590874e-6
1.31416,1.3124251,-2.849102e-4,0.0034005642,1.2590874e-6
1.31423,1.3137661,-3.938675e-4,0.0030066967,1.2590874e-6
1.31447,1.3138313,-3.9863586e-4,0.0026080608,1.2590874e-6
1.31476,1.3140659,-4.041195e-4,0.0022039413,1.2590874e-6
1.31522,1.31437,-3.899336e-4,0.0018140078,1.2590874e-6
1.31508,1.3147651,4.5490265e-4,0.0022689104,1.2590874e-6
1.31443,1.3146132,4.6682358e-4,0.002735734,1.2590874e-6
1.31495,1.314047,-3.8301945e-4,0.0023527145,1.2590874e-6
1.31439,1.314567,3.8301945e-4,0.002735734,1.2590874e-6
1.31435,1.3139755,4.144907e-4,0.0031502247,1.2590874e-6
1.31389,1.3139397,4.1031837e-4,0.003560543,1.2590874e-6
1.31348,1.3139409,-5.0902367e-5,0.0035096407,1.2590874e-6
1.31147,1.3134732,6.7949295e-6,0.0035164356,1.2590874e-6
1.31163,1.3114997,2.9683113e-5,0.0035461187,1.2590874e-6
1.30988,1.3115673,6.2704086e-5,0.0036088228,1.2590874e-6
1.30964,1.3096261,2.539158e-4,0.0038627386,1.2590874e-6
1.3081,1.3092399,4.0018559e-4,0.004262924,1.2590874e-6
1.30757,1.3080628,3.71933e-5,0.0043001175,1.2590874e-6
1.30886,1.3071748,-3.951788e-4,0.0039049387,1.2590874e-6
1.30857,1.3088315,2.849102e-5,0.0039334297,1.2590874e-6
1.30957,1.308361,-2.0897388e-4,0.0037244558,1.2590874e-6
1.30877,1.3091319,4.3809414e-4,0.00416255,1.2590874e-6
1.30993,1.3084576,-3.1232834e-4,0.0038502216,1.2590874e-6
1.30935,1.309516,4.1401386e-4,0.0042642355,1.2590874e-6
1.3096,1.3089211,-4.2891502e-4,0.0038353205,1.2590874e-6
1.30888,1.3091552,4.4476986e-4,0.0042800903,1.2590874e-6
1.30957,1.308651,-2.2900105e-4,0.0040510893,1.2590874e-6
1.31026,1.3091259,-4.440546e-4,0.0036070347,1.2590874e-6
