real,sim,profits,acc-profits,error
0.72596,0.72525007,-6.599426e-4,4.605651e-4,1.8827853e-6
0.72685,0.72529644,-6.635785e-4,-2.0301342e-4,1.8827853e-6
0.72571,0.72624123,6.0874224e-4,4.0572882e-4,1.8827853e-6
0.72574,0.7250981,-6.119013e-4,-2.0617247e-4,1.8827853e-6
0.72586,0.7251253,-6.147027e-4,-8.2087517e-4,1.8827853e-6
0.7262,0.7252284,-6.315708e-4,-0.001452446,1.8827853e-6
0.72565,0.7255985,6.0147047e-4,-8.509755e-4,1.8827853e-6
0.72488,0.7249835,6.6649914e-4,-1.8447638e-4,1.8827853e-6
0.72502,0.72418594,-6.940365e-4,-8.7851286e-4,1.8827853e-6
0.72429,0.7244049,6.1511993e-4,-2.6339293e-4,1.8827853e-6
0.72488,0.7235534,-7.365942e-4,-9.999871e-4,1.8827853e-6
0.72474,0.7241218,7.581711e-4,-2.4181604e-4,1.8827853e-6
0.72323,0.7240056,7.3444843e-4,4.926324e-4,1.8827853e-6
0.72385,0.7224362,-7.9381466e-4,-3.0118227e-4,1.8827853e-6
0.72397,0.7230893,-7.607341e-4,-0.0010619164,1.8827853e-6
0.72311,0.72320276,7.67231e-4,-2.9468536e-4,1.8827853e-6
0.72255,0.7224783,6.3174963e-4,3.3706427e-4,1.8827853e-6
