real,sim,profits,acc-profits,error
1.31427,1.3148935,1.8656254e-4,0.0014669895,1.2163749e-6
1.31433,1.3142186,-5.1379204e-5,0.0014156103,1.2163749e-6
1.31384,1.3142692,6.0796738e-5,0.001476407,1.2163749e-6
1.31336,1.3137746,6.54459e-5,0.001541853,1.2163749e-6
1.31309,1.313295,6.496906e-5,0.001606822,1.2163749e-6
1.31312,1.3130251,-6.484985e-5,0.0015419722,1.2163749e-6
1.31259,1.3130498,7.021427e-5,0.0016121864,1.2163749e-6
1.31316,1.3125193,-7.069111e-5,0.0015414953,1.2163749e-6
1.31247,1.3130537,1.0621548e-4,0.0016477108,1.2163749e-6
1.31365,1.3123991,-7.081032e-5,0.0015769005,1.2163749e-6
1.31351,1.3135306,1.1944771e-4,0.0016963482,1.2163749e-6
1.31385,1.3133996,-1.103878e-4,0.0015859604,1.2163749e-6
1.31332,1.3137127,1.373291e-4,0.0017232895,1.2163749e-6
1.31448,1.313176,-1.4400482e-4,0.0015792847,1.2163749e-6
1.31489,1.3143696,-1.103878e-4,0.0014688969,1.2163749e-6
1.31523,1.3147558,-1.3422966e-4,0.0013346672,1.2163749e-6
1.31341,1.3151076,1.2242794e-4,0.0014570951,1.2163749e-6
1.31402,1.3132838,-1.2624264e-4,0.0013308525,1.2163749e-6
1.31453,1.3138427,-1.7738342e-4,0.0011534691,1.2163749e-6
1.3146,1.3143512,-1.7881393e-4,9.7465515e-4,1.2163749e-6
1.31295,1.3144379,1.6212463e-4,0.0011367798,1.2163749e-6
1.31377,1.3128803,-6.9737434e-5,0.0010670424,1.2163749e-6
1.31233,1.3136649,1.0514259e-4,0.001172185,1.2163749e-6
1.31282,1.3123056,-2.4437904e-5,0.001147747,1.2163749e-6
1.31261,1.3127518,6.818771e-5,0.0012159348,1.2163749e-6
1.31271,1.3125843,-2.5749207e-5,0.0011901855,1.2163749e-6
1.31416,1.3126956,-1.4424324e-5,0.0011757612,1.2163749e-6
1.31423,1.313995,-1.6498566e-4,0.0010107756,1.2163749e-6
1.31447,1.3140516,-1.783371e-4,8.3243847e-4,1.2163749e-6
1.31476,1.3143123,-1.5771389e-4,6.747246e-4,1.2163749e-6
1.31522,1.3146064,-1.5354156e-4,5.21183e-4,1.2163749e-6
1.31508,1.3150833,1.3673306e-4,6.5791607e-4,1.2163749e-6
1.31443,1.3149464,1.3363361e-4,7.915497e-4,1.2163749e-6
1.31495,1.3143097,-1.2028217e-4,6.712675e-4,1.2163749e-6
1.31439,1.3148483,1.01685524e-4,7.7295303e-4,1.2163749e-6
1.31435,1.3142899,1.00016594e-4,8.729696e-4,1.2163749e-6
1.31389,1.3142515,9.846687e-5,9.714365e-4,1.2163749e-6
1.31348,1.3138129,7.712841e-5,0.0010485649,1.2163749e-6
1.31147,1.313403,7.70092e-5,0.0011255741,1.2163749e-6
1.31163,1.3114038,-6.6280365e-5,0.0010592937,1.2163749e-6
1.30988,1.3115615,6.854534e-5,0.0011278391,1.2163749e-6
1.30964,1.3097708,1.0919571e-4,0.0012370348,1.2163749e-6
1.3081,1.3094879,1.5211105e-4,0.0013891459,1.2163749e-6
1.30757,1.3080544,4.553795e-5,0.0014346838,1.2163749e-6
1.30886,1.3074107,-1.5926361e-4,0.0012754202,1.2163749e-6
1.30857,1.3088037,5.6266785e-5,0.001331687,1.2163749e-6
1.30957,1.3085406,-2.9444695e-5,0.0013022423,1.2163749e-6
1.30877,1.3094674,1.0251999e-4,0.0014047623,1.2163749e-6
1.30993,1.3087612,-8.702278e-6,0.00139606,1.2163749e-6
1.30935,1.3098515,7.843971e-5,0.0014744997,1.2163749e-6
1.3096,1.3092808,-6.92606e-5,0.0014052391,1.2163749e-6
1.30888,1.3094889,1.1110306e-4,0.0015163422,1.2163749e-6
1.30957,1.3088859,5.9604645e-6,0.0015223026,1.2163749e-6
1.31026,1.3094605,-1.0943413e-4,0.0014128685,1.2163749e-6
