real,sim,profits,acc-profits,error
0.87365,0.875556,-4.659891e-4,0.0017841458,1.084048e-6
0.87478,0.8740702,4.2021275e-4,0.0022043586,1.084048e-6
0.8755,0.87519974,4.197359e-4,0.0026240945,1.084048e-6
0.87616,0.875956,4.5597553e-4,0.00308007,1.084048e-6
0.87555,0.87650996,-3.4993887e-4,0.0027301311,1.084048e-6
0.87233,0.8760265,-4.7653913e-4,0.002253592,1.084048e-6
0.87189,0.8727856,-4.556179e-4,0.0017979741,1.084048e-6
0.87248,0.8720669,1.7690659e-4,0.0019748807,1.084048e-6
0.87303,0.8727777,2.977252e-4,0.002272606,1.084048e-6
0.8727,0.87344164,-4.1162968e-4,0.0018609762,1.084048e-6
0.87244,0.8730894,-3.8939714e-4,0.0014715791,1.084048e-6
0.87294,0.87272274,2.8276443e-4,0.0017543435,1.084048e-6
0.87287,0.87333757,-3.9756298e-4,0.0013567805,1.084048e-6
0.87322,0.87325877,3.887415e-4,0.001745522,1.084048e-6
0.87315,0.8734994,-2.7936697e-4,0.001466155,1.084048e-6
0.87329,0.87344456,2.9456615e-4,0.0017607212,1.084048e-6
0.87352,0.8735987,3.0869246e-4,0.0020694137,1.084048e-6
0.87376,0.87382233,3.0231476e-4,0.0023717284,1.084048e-6
0.87381,0.8740953,3.3533573e-4,0.0027070642,1.084048e-6
0.87299,0.8741342,-3.2418966e-4,0.0023828745,1.084048e-6
0.87295,0.87341225,-4.222393e-4,0.0019606352,1.084048e-6
0.87305,0.8733721,4.220605e-4,0.0023826957,1.084048e-6
0.87357,0.87335074,3.0076504e-4,0.0026834607,1.084048e-6
0.87878,0.87383825,2.682209e-4,0.0029516816,1.084048e-6
0.87818,0.8791686,-3.8862228e-4,0.0025630593,1.084048e-6
0.87796,0.8785284,-3.4838915e-4,0.0022146702,1.084048e-6
0.87847,0.8783938,4.338026e-4,0.0026484728,1.084048e-6
0.87833,0.87872314,-2.5314093e-4,0.0023953319,1.084048e-6
0.877,0.8786324,-3.0243397e-4,0.002092898,1.084048e-6
0.87579,0.87742466,-4.246831e-4,0.0016682148,1.084048e-6
0.87621,0.87607414,2.8413534e-4,0.0019523501,1.084048e-6
0.87641,0.87663263,4.2265654e-4,0.0023750067,1.084048e-6
0.87583,0.8768552,-4.451871e-4,0.0019298196,1.084048e-6
0.87584,0.8762163,3.862977e-4,0.0023161173,1.084048e-6
0.87591,0.8762262,3.861785e-4,0.0027022958,1.084048e-6
0.87515,0.876361,-4.5102835e-4,0.0022512674,1.084048e-6
0.87557,0.8755971,4.4709444e-4,0.0026983619,1.084048e-6
0.87584,0.8760764,5.0640106e-4,0.003204763,1.084048e-6
0.8757,0.87632054,-4.8053265e-4,0.0027242303,1.084048e-6
0.87589,0.8761947,4.9471855e-4,0.0032189488,1.084048e-6
0.87568,0.87636906,-4.7904253e-4,0.0027399063,1.084048e-6
0.87535,0.8761664,-4.863739e-4,0.0022535324,1.084048e-6
0.87523,0.87583584,-4.8583746e-4,0.001767695,1.084048e-6
