real,sim,profits,acc-profits,error
1.30918,1.3088131,4.669428e-4,0.005080104,2.1085261e-6
1.30981,1.3087704,-4.0960312e-4,0.0046705008,2.1085261e-6
1.3105,1.3093572,-4.528761e-4,0.0042176247,2.1085261e-6
1.31103,1.3100393,-4.607439e-4,0.0037568808,2.1085261e-6
1.31029,1.310957,7.3075294e-5,0.003829956,2.0918478e-6
1.30448,1.3098086,4.813671e-4,0.004311323,2.0918478e-6
1.30559,1.3043294,-1.5056133e-4,0.004160762,2.0918478e-6
1.30617,1.3055024,-8.761883e-5,0.004073143,2.0918478e-6
1.30534,1.305911,2.590418e-4,0.004332185,2.0918478e-6
1.30613,1.3050736,-2.6643276e-4,0.004065752,2.0918478e-6
1.30799,1.3059155,-2.1457672e-4,0.0038511753,2.0918478e-6
1.30928,1.3076061,-3.838539e-4,0.0034673214,2.0918478e-6
1.30921,1.3091028,1.7726421e-4,0.0036445856,2.0918478e-6
1.30838,1.3090122,1.9776821e-4,0.0038423538,2.0918478e-6
1.3083,1.3080804,2.9957294e-4,0.0041419268,2.0918478e-6
1.30821,1.3079432,3.567934e-4,0.00449872,2.0918478e-6
1.30811,1.3078994,3.106594e-4,0.0048093796,2.0918478e-6
1.30727,1.3077557,3.5429e-4,0.0051636696,2.0918478e-6
1.30662,1.3068582,4.118681e-4,0.0055755377,2.0918478e-6
1.30758,1.3063539,-2.6607513e-4,0.0053094625,2.0918478e-6
1.30793,1.3072206,-3.59416e-4,0.0049500465,2.0918478e-6
1.30794,1.3075323,-3.976822e-4,0.0045523643,2.0918478e-6
1.30778,1.3075672,3.7276745e-4,0.004925132,2.0918478e-6
1.30765,1.3074129,3.671646e-4,0.0052922964,2.0918478e-6
1.30712,1.3075658,8.416176e-5,0.005376458,2.0918478e-6
