real,sim,profits,acc-profits,error
0.71916,0.72034794,-3.579259e-4,-0.0020320415,1.0265699e-6
0.7186,0.7195383,-3.7825108e-4,-0.0024102926,1.0265699e-6
0.71863,0.71796787,-6.3210726e-4,-0.0030423999,1.0265699e-6
0.71911,0.7181857,-4.4429302e-4,-0.003486693,1.0265699e-6
0.71944,0.71953166,4.2164326e-4,-0.0030650496,1.0265699e-6
0.71958,0.7198465,4.0650368e-4,-0.002658546,1.0265699e-6
0.71929,0.71997225,-3.9225817e-4,-0.0030508041,1.0265699e-6
0.72696,0.7196781,3.8808584e-4,-0.0026627183,1.0265699e-6
0.72481,0.72590405,0.0010559559,-0.0016067624,1.0265699e-6
0.72408,0.72378904,0.001020968,-5.8579445e-4,1.0265699e-6
0.72417,0.72306776,-0.0010122657,-0.0015980601,1.0265699e-6
0.72532,0.7242512,8.1181526e-5,-0.0015168786,1.0265699e-6
0.72488,0.7249628,3.5721064e-4,-0.001159668,1.0265699e-6
0.72537,0.72522926,3.4928322e-4,-8.1038475e-4,1.0265699e-6
0.72654,0.72507364,-2.963543e-4,-0.001106739,1.0265699e-6
0.72662,0.72642624,-1.1378527e-4,-0.0012205243,1.0265699e-6
0.72667,0.7268647,2.4467707e-4,-9.7584724e-4,1.0265699e-6
0.72669,0.7269922,3.221631e-4,-6.5368414e-4,1.0265699e-6
0.72638,0.7270288,-3.387928e-4,-9.924769e-4,1.0265699e-6
0.72692,0.7267265,3.464818e-4,-6.4599514e-4,1.0265699e-6
0.7266,0.72727954,-3.5953522e-4,-0.0010055304,1.0265699e-6
0.72703,0.72697836,3.7837029e-4,-6.271601e-4,1.0265699e-6
0.727,0.72682875,2.0122528e-4,-4.259348e-4,1.0265699e-6
0.72761,0.7273674,3.6740303e-4,-5.853176e-5,1.0265699e-6
0.72753,0.727419,1.9097328e-4,1.3244152e-4,1.0265699e-6
0.72745,0.7275757,-4.5716763e-5,8.672476e-5,1.0265699e-6
0.72751,0.7277176,2.6756525e-4,3.5429e-4,1.0265699e-6
0.72896,0.7279092,3.992319e-4,7.535219e-4,1.0265699e-6
0.72815,0.72819316,7.6681376e-4,0.0015203357,1.0265699e-6
0.72714,0.7273621,7.879138e-4,0.0023082495,1.0265699e-6
0.72626,0.727533,-3.9297342e-4,0.001915276,1.0265699e-6
0.72642,0.7266021,3.4207106e-4,0.002257347,1.0265699e-6
0.72676,0.7267698,3.4981966e-4,0.0026071668,1.0265699e-6
0.72696,0.7270837,3.2365322e-4,0.00293082,1.0265699e-6
0.72704,0.72727615,3.1614304e-4,0.003246963,1.0265699e-6
0.72713,0.72738874,3.4874678e-4,0.0035957098,1.0265699e-6
0.72619,0.7274687,-3.387332e-4,0.0032569766,1.0265699e-6
0.72429,0.7259437,2.462864e-4,0.003503263,1.0265699e-6
0.7247,0.72385836,-4.3165684e-4,0.0030716062,1.0265699e-6
0.72401,0.7244064,2.9355288e-4,0.003365159,1.0265699e-6
0.7239,0.72381914,1.9085407e-4,0.003556013,1.0265699e-6
0.72377,0.7240864,-1.8638372e-4,0.0033696294,1.0265699e-6
0.72421,0.7240351,2.6506186e-4,0.0036346912,1.0265699e-6
0.72486,0.724249,3.8981438e-5,0.0036736727,1.0247412e-6
0.72476,0.7249421,-8.2075596e-5,0.003591597,1.0247412e-6
0.72557,0.7251785,4.184842e-4,0.0040100813,1.0247412e-6
0.72606,0.72592807,3.580451e-4,0.0043681264,1.0247412e-6
0.72591,0.72640336,-3.4338236e-4,0.004024744,1.0247412e-6
0.72596,0.726287,3.7699938e-4,0.0044017434,1.0247412e-6
0.72685,0.7263355,3.7550926e-4,0.0047772527,1.0247412e-6
0.72571,0.727067,-2.1702051e-4,0.004560232,1.0247412e-6
0.72574,0.7260931,3.8313866e-4,0.004943371,1.0247412e-6
0.72586,0.72614497,4.0495396e-4,0.005348325,1.0247412e-6
0.7262,0.72626585,4.0584803e-4,0.005754173,1.0247412e-6
0.72565,0.7261893,1.0669231e-5,0.005764842,1.0247412e-6
0.72488,0.7260556,-4.056096e-4,0.0053592324,1.0247412e-6
0.72502,0.7249049,2.4914742e-5,0.005384147,1.0247412e-6
0.72429,0.72543037,-4.1037798e-4,0.004973769,1.0247412e-6
0.72488,0.724165,-1.2499094e-4,0.0048487782,1.0247412e-6
0.72474,0.72460055,2.7942657e-4,0.005128205,1.0247412e-6
0.72323,0.7246025,1.3750792e-4,0.0052657127,1.0247412e-6
0.72385,0.72269416,-5.3584576e-4,0.004729867,1.0247412e-6
0.72397,0.72331417,-5.3584576e-4,0.004194021,1.0247412e-6
0.72311,0.7233449,6.250739e-4,0.004819095,1.0247412e-6
0.72255,0.72260785,5.0216913e-4,0.0053212643,1.0247412e-6
