real,sim,profits,acc-profits
0.87352,0.87959135,-5.0133467e-4,-0.0011606216
0.87436,0.8634179,-0.010102093,-0.011262715
0.87525,0.8642078,-0.010152221,-0.021414936
0.87583,0.87525684,6.854534e-6,-0.021408081
0.87538,0.87567073,1.5926361e-4,-0.021248817
0.87583,0.87551,1.2999773e-4,-0.02111882
0.87606,0.8756935,-1.3649464e-4,-0.021255314
0.87588,0.87615293,-9.292364e-5,-0.021348238
0.87509,0.87582207,5.7935715e-5,-0.021290302
0.87517,0.87504035,-4.965067e-5,-0.021339953
0.87555,0.875284,1.14023685e-4,-0.02122593
0.87535,0.8756721,-1.2212992e-4,-0.02134806
0.87564,0.87548655,1.3655424e-4,-0.021211505
0.87557,0.8757791,-1.3911724e-4,-0.021350622
0.87578,0.87569624,1.2624264e-4,-0.02122438
0.87577,0.87590903,-1.2904406e-4,-0.021353424
0.87555,0.8758945,-1.245141e-4,-0.021477938
0.87556,0.87567323,1.232624e-4,-0.021354675
0.87581,0.8756824,1.2242794e-4,-0.021232247
0.8761,0.87593126,1.2123585e-4,-0.021111012
