real,sim,profits,acc-profits,error
1.14434,1.1443672,-1.7166138e-5,-4.7683716e-7,8.881806e-7
1.14444,1.1443505,1.04904175e-5,1.001358e-5,8.881806e-7
1.14462,1.1444148,-2.527237e-5,-1.5258789e-5,8.881806e-7
1.14452,1.1445765,4.339218e-5,2.8133392e-5,8.881806e-7
1.14476,1.1444651,-5.4955482e-5,-2.682209e-5,8.881806e-7
1.14476,1.1447145,4.553795e-5,1.8715858e-5,8.881806e-7
1.1442,1.1447065,5.352497e-5,7.224083e-5,8.881806e-7
1.1442,1.1441584,4.1604042e-5,1.1384487e-4,8.881806e-7
1.14414,1.1441509,4.9114227e-5,1.629591e-4,8.881806e-7
1.14415,1.1440849,-5.507469e-5,1.0788441e-4,8.881806e-7
1.1436,1.1440902,5.9843063e-5,1.6772747e-4,8.881806e-7
1.14416,1.1436727,7.271767e-5,2.4044514e-4,8.881806e-7
1.14472,1.144114,-4.6014786e-5,1.9443035e-4,8.881806e-7
1.14478,1.1446809,-3.9100647e-5,1.553297e-4,8.881806e-7
1.14658,1.1447356,-4.4465065e-5,1.1086464e-4,8.881806e-7
1.14667,1.1466079,2.7894974e-5,1.3875961e-4,8.881806e-7
1.14691,1.1466242,-4.5776367e-5,9.2983246e-5,8.8654053e-7
1.14681,1.1469063,3.695488e-6,9.6678734e-5,8.8654053e-7
1.14732,1.1467738,-3.6239624e-5,6.043911e-5,8.8654053e-7
1.14754,1.1473086,-1.1444092e-5,4.8995018e-5,8.8654053e-7
1.1468,1.1474988,4.1127205e-5,9.012222e-5,8.8654053e-7
1.14724,1.1468225,2.2411346e-5,1.1253357e-4,8.862178e-7
1.14681,1.1471993,4.0769577e-5,1.5330315e-4,8.862178e-7
1.14596,1.1468391,-2.9087067e-5,1.2421608e-4,8.862178e-7
1.14591,1.146034,-7.402897e-5,5.018711e-5,8.862178e-7
1.1459,1.1459992,-8.916855e-5,-3.8981438e-5,8.8621806e-7
1.14513,1.1459925,-9.250641e-5,-1.3148785e-4,8.8621806e-7
1.14519,1.145248,1.180172e-4,-1.347065e-5,8.8621806e-7
1.1454,1.1452448,5.4836273e-5,4.1365623e-5,8.8621806e-7
1.1455,1.1454184,1.835823e-5,5.9723854e-5,8.8621806e-7
1.14576,1.1455019,1.9073486e-6,6.16312e-5,8.8621806e-7
1.14529,1.1457708,-1.0728836e-5,5.0902367e-5,8.8621806e-7
1.14478,1.1453199,-2.9921532e-5,2.0980835e-5,8.8198817e-7
1.14419,1.1448474,-6.735325e-5,-4.6372414e-5,8.8198817e-7
