real,sim,profits,acc-profits
0.71419,0.7147767,4.3332577e-5,3.0708313e-4
0.71338,0.71413326,5.6743622e-5,3.6382675e-4
0.71226,0.71338123,-1.2516975e-6,3.6257505e-4
0.71347,0.71225584,-4.172325e-6,3.5840273e-4
0.71361,0.7134914,2.1398067e-5,3.798008e-4
0.71291,0.7136392,-2.9206276e-5,3.5059452e-4
0.71359,0.7128943,-1.5676022e-5,3.349185e-4
0.71321,0.7136754,-8.535385e-5,2.4956465e-4
0.71295,0.7133088,-9.88245e-5,1.5074015e-4
0.71327,0.71293837,-1.1622906e-5,1.3911724e-4
0.71269,0.71340686,-1.3685226e-4,2.2649765e-6
0.71255,0.7127114,-2.1398067e-5,-1.9133091e-5
0.71112,0.7125499,5.9604645e-8,-1.9073486e-5
0.71137,0.71111953,-4.7683716e-7,-1.9550323e-5
0.71178,0.71137977,9.775162e-6,-9.775162e-6
0.71041,0.7118032,-2.3186207e-5,-3.296137e-5
0.71058,0.71040195,-8.046627e-6,-4.1007996e-5
0.71096,0.71059173,1.1742115e-5,-2.926588e-5
0.7102,0.71098447,-2.4497509e-5,-5.376339e-5
0.7102,0.71024936,-4.9352646e-5,-1.03116035e-4
0.71104,0.7102296,2.9563904e-5,-7.355213e-5
0.71054,0.7112402,-2.001524e-4,-2.7370453e-4
0.70975,0.7105461,-6.0796738e-6,-2.797842e-4
0.70939,0.7097421,7.867813e-6,-2.719164e-4
0.71037,0.7093897,-2.9802322e-7,-2.722144e-4
0.70952,0.71049225,-1.2224913e-4,-3.9446354e-4
0.71005,0.70951265,-7.3313713e-6,-4.017949e-4
0.70992,0.71016824,-1.18255615e-4,-5.200505e-4
0.71067,0.70993716,1.7166138e-5,-5.028844e-4
0.71054,0.7108359,-1.6587973e-4,-6.687641e-4
0.71147,0.71066654,1.2654066e-4,-5.4222345e-4
0.71076,0.71172464,-2.5463104e-4,-7.968545e-4
0.71109,0.7108846,1.2457371e-4,-6.722808e-4
0.71077,0.7113446,-2.5457144e-4,-9.268522e-4
0.70917,0.71085733,-8.7320805e-5,-0.001014173
0.70904,0.7091985,-2.849102e-5,-0.001042664
0.70992,0.70905536,1.5377998e-5,-0.001027286
0.70983,0.709936,-1.603365e-5,-0.0010433197
0.71029,0.70984924,1.92523e-5,-0.0010240674
0.71011,0.7104355,-1.4549494e-4,-0.0011695623
0.70969,0.7102415,-1.3148785e-4,-0.0013010502
0.70934,0.70970535,-1.5377998e-5,-0.0013164282
0.70693,0.70935535,-1.5377998e-5,-0.0013318062
0.70662,0.7070601,-1.3011694e-4,-0.0014619231
0.70774,0.7066426,2.2649765e-5,-0.0014392734
0.70744,0.70783293,-9.292364e-5,-0.001532197
0.70763,0.7075564,1.1640787e-4,-0.0014157891
0.70795,0.7077231,9.3102455e-5,-0.0013226867
0.70823,0.70804286,9.286404e-5,-0.0012298226
0.7085,0.7083689,1.3887882e-4,-0.0010909438
0.7088,0.70860887,1.0883808e-4,-9.821057e-4
