real,sim,profits,acc-profits,error
0.72753,0.72729886,3.1113625e-4,-6.222725e-4,1.0606035e-6
0.72745,0.72723764,2.9236078e-4,-3.299117e-4,1.0606035e-6
0.72751,0.7271756,-2.7441978e-4,-6.043315e-4,1.0606035e-6
0.72896,0.7272366,-2.733469e-4,-8.776784e-4,1.0606035e-6
0.72815,0.72854376,4.1621923e-4,-4.6145916e-4,1.0606035e-6
0.72714,0.72773623,4.1377544e-4,-4.7683716e-5,1.0606035e-6
0.72626,0.72687227,2.6774406e-4,2.2006035e-4,1.0606035e-6
0.72642,0.7261916,-6.842613e-5,1.5163422e-4,1.0606035e-6
0.72676,0.7263461,-7.390976e-5,7.772446e-5,1.0606035e-6
0.72696,0.72671294,-4.708767e-5,3.0636787e-5,1.0606035e-6
0.72704,0.7269187,-4.130602e-5,-1.0669231e-5,1.0606035e-6
0.72713,0.7267842,-2.5576353e-4,-2.6643276e-4,1.0606035e-6
0.72619,0.7268951,2.349019e-4,-3.1530857e-5,1.0606035e-6
0.72429,0.7260958,9.417534e-5,6.264448e-5,1.0606035e-6
0.7247,0.72409844,-1.9156933e-4,-1.2892485e-4,1.0606035e-6
0.72401,0.72456294,1.3703108e-4,8.106232e-6,1.0606035e-6
0.7239,0.7238455,1.6450882e-4,1.7261505e-4,1.0606035e-6
0.72377,0.7237791,1.20937824e-4,2.9355288e-4,1.0606035e-6
0.72421,0.7236468,-1.232028e-4,1.7035007e-4,1.0606035e-6
0.72486,0.72400993,-2.0009279e-4,-2.9742718e-5,1.0606035e-6
0.72476,0.7246825,1.7750263e-4,1.4775991e-4,1.0606035e-6
0.72557,0.7246263,-1.3369322e-4,1.4066696e-5,1.0606035e-6
0.72606,0.7254051,-1.6492605e-4,-1.5085936e-4,1.0606035e-6
0.72591,0.72594523,1.1473894e-4,-3.6120415e-5,1.0606035e-6
0.72596,0.72576505,-1.449585e-4,-1.8107891e-4,1.0606035e-6
0.72685,0.72585315,-1.0687113e-4,-2.8795004e-4,1.0606035e-6
0.72571,0.726719,1.309514e-4,-1.5699863e-4,1.0606035e-6
0.72574,0.72558963,-1.2034178e-4,-2.773404e-4,1.0606035e-6
0.72586,0.7256191,-1.20937824e-4,-3.9827824e-4,1.0606035e-6
0.7262,0.72575057,-1.0943413e-4,-5.0771236e-4,1.0606035e-6
0.72565,0.7259197,2.8026104e-4,-2.2745132e-4,1.0606035e-6
0.72488,0.7255518,9.8228455e-5,-1.2922287e-4,1.0606035e-6
0.72502,0.72472525,-1.5473366e-4,-2.8395653e-4,1.0606035e-6
0.72429,0.72491413,1.0585785e-4,-1.7809868e-4,1.0606035e-6
0.72488,0.7241172,-1.7279387e-4,-3.5089254e-4,1.0606035e-6
0.72474,0.7247285,1.514554e-4,-1.9943714e-4,1.0606035e-6
0.72323,0.7246238,1.1622906e-4,-8.3208084e-5,1.0606035e-6
0.72385,0.7230394,-1.9061565e-4,-2.7382374e-4,1.0606035e-6
0.72397,0.72367096,-1.7905235e-4,-4.528761e-4,1.0606035e-6
0.72311,0.72380507,1.6492605e-4,-2.8795004e-4,1.0606035e-6
0.72255,0.7229387,1.7130375e-4,-1.1664629e-4,1.0606035e-6
