real,sim,profits,acc-profits,error
1.14167,1.1426066,-1.8656254e-4,0.0016281605,8.9126263e-7
1.14186,1.1419905,3.2055378e-4,0.0019487143,8.9126263e-7
1.14171,1.142209,-3.490448e-4,0.0015996695,8.9126263e-7
1.14916,1.1420237,3.1363964e-4,0.0019133091,8.9126263e-7
1.148,1.1492939,-1.3387203e-4,0.0017794371,8.9126263e-7
1.14788,1.1478531,1.4686584e-4,0.0019263029,8.9126263e-7
1.14803,1.1477325,-1.4746189e-4,0.001778841,8.9126263e-7
1.14846,1.147546,-4.8398972e-4,0.0012948513,8.9126263e-7
1.14872,1.1481001,-3.5989285e-4,9.3495846e-4,8.9126263e-7
1.14927,1.1486231,-9.691715e-5,8.380413e-4,8.9126263e-7
1.15027,1.1488091,-4.6098232e-4,3.7705898e-4,8.9126263e-7
1.15012,1.1500833,1.8668175e-4,5.6374073e-4,8.9126263e-7
1.1502,1.1499104,-2.0956993e-4,3.541708e-4,8.9126263e-7
1.15043,1.1499488,-2.5117397e-4,1.02996826e-4,8.9126263e-7
1.14997,1.1501858,2.4414063e-4,3.4713745e-4,8.8589377e-7
1.14956,1.1497431,2.2697449e-4,5.7411194e-4,8.8589377e-7
1.14912,1.1493095,2.5045872e-4,8.2457066e-4,8.8589377e-7
1.14836,1.1487604,3.5953522e-4,0.0011841059,8.8589377e-7
1.14762,1.1483662,-6.198883e-6,0.001177907,8.8589377e-7
1.14866,1.1478043,1.8429756e-4,0.0013622046,8.8589377e-7
1.14921,1.1486653,5.364418e-6,0.001367569,8.8589377e-7
1.14939,1.1489123,-2.976656e-4,0.0010699034,8.8589377e-7
1.14768,1.1491263,2.6369095e-4,0.0013335943,8.8589377e-7
1.14746,1.1478063,-1.2624264e-4,0.0012073517,8.8589377e-7
1.14528,1.1475523,-9.226799e-5,0.0011150837,8.8589377e-7
1.14494,1.1452948,-1.4781952e-5,0.0011003017,8.8589377e-7
1.14435,1.1449909,-5.0902367e-5,0.0010493994,8.8589377e-7
1.14434,1.144166,1.8405914e-4,0.0012334585,8.8589377e-7
1.14444,1.1441637,-1.7631054e-4,0.001057148,8.8589377e-7
1.14462,1.1442708,-1.6927719e-4,8.878708e-4,8.8589377e-7
1.14452,1.1444558,1.6415119e-4,0.001052022,8.8589377e-7
1.14476,1.1443592,-1.6081333e-4,8.9120865e-4,8.8589377e-7
1.14476,1.1446776,8.237362e-5,9.7358227e-4,8.8589377e-7
1.1442,1.1446671,9.286404e-5,0.0010664463,8.8589377e-7
1.1442,1.1440485,1.51515e-4,0.0012179613,8.8589377e-7
1.14414,1.1440485,1.51515e-4,0.0013694763,8.8589377e-7
1.14415,1.1439887,-1.5127659e-4,0.0012181997,8.8589377e-7
1.1436,1.143999,1.5103817e-4,0.0013692379,8.8589377e-7
1.14416,1.1440127,4.1270256e-4,0.0017819405,8.8589377e-7
1.14472,1.143978,-1.8203259e-4,0.0015999079,8.8589377e-7
1.14478,1.1445746,-1.4531612e-4,0.0014545918,8.8589377e-7
1.14658,1.1446347,-1.4531612e-4,0.0013092756,8.8589377e-7
1.14667,1.146506,-7.402897e-5,0.0012352467,8.8589377e-7
1.14691,1.1463176,-3.5238266e-4,8.82864e-4,8.8589377e-7
1.14681,1.1467252,1.847744e-4,0.0010676384,8.8589377e-7
1.14732,1.1465428,-2.6726723e-4,8.0037117e-4,8.8589377e-7
1.14754,1.1469896,-3.3044815e-4,4.6992302e-4,8.8589377e-7
1.1468,1.1472064,3.335476e-4,8.034706e-4,8.8589377e-7
1.14724,1.1467255,-7.4505806e-5,7.289648e-4,8.8589377e-7
1.14681,1.1468741,3.6597252e-4,0.0010949373,8.8589377e-7
1.14596,1.146782,2.8014183e-5,0.0011229515,8.8589377e-7
1.14591,1.1457138,2.4616718e-4,0.0013691187,8.8589377e-7
1.1459,1.1456074,3.026724e-4,0.0016717911,8.8589377e-7
1.14513,1.1455625,3.374815e-4,0.0020092726,8.8589377e-7
1.14519,1.1448125,-3.1757355e-4,0.001691699,8.8589377e-7
1.1454,1.1449468,-2.4318695e-4,0.0014485121,8.8589377e-7
1.1455,1.1452501,-1.4996529e-4,0.0012985468,8.8589377e-7
1.14576,1.145352,-1.4793873e-4,0.0011506081,8.8589377e-7
1.14529,1.1457055,5.4597855e-5,0.0012052059,8.8589377e-7
1.14478,1.1451908,9.918213e-5,0.001304388,8.8589377e-7
1.14419,1.1450434,-2.6333332e-4,0.0010410547,8.8589377e-7
