real,sim,profits,acc-profits,error
0.87382,0.87337863,6.5135956e-4,2.3764372e-4,1.4705787e-6
0.87413,0.873305,-5.1498413e-4,-2.773404e-4,1.4705787e-6
0.87431,0.87348396,-6.4605474e-4,-9.2339516e-4,1.4705787e-6
0.87175,0.8736681,6.41942e-4,-2.8145313e-4,1.4705787e-6
0.87183,0.87108254,-6.674528e-4,-9.4890594e-4,1.4705787e-6
0.87256,0.87120056,-6.2942505e-4,-0.001578331,1.4705787e-6
0.87251,0.8719384,6.2161684e-4,-9.5671415e-4,1.4705787e-6
0.873,0.8719272,-5.828142e-4,-0.0015395284,1.4705787e-6
0.87351,0.8725488,-4.5120716e-4,-0.0019907355,1.4705787e-6
0.87299,0.87305886,4.5114756e-4,-0.001539588,1.4705787e-6
0.8739,0.87243634,-5.5366755e-4,-0.0020932555,1.4705787e-6
0.87401,0.8734358,-4.6420097e-4,-0.0025574565,1.4705787e-6
0.87413,0.87327325,-7.36773e-4,-0.0032942295,1.4705787e-6
0.87365,0.87338895,7.4106455e-4,-0.002553165,1.4705787e-6
0.87604,0.8731491,-5.0091743e-4,-0.0030540824,1.4705787e-6
0.87606,0.8751836,-8.5639954e-4,-0.003910482,1.4705787e-6
0.87514,0.8752557,8.043051e-4,-0.0031061769,1.4705787e-6
0.87532,0.8743474,-7.9262257e-4,-0.0038987994,1.4705787e-6
0.87556,0.87457347,-7.465482e-4,-0.0046453476,1.4705787e-6
0.87626,0.87486786,-6.9212914e-4,-0.0053374767,1.4705787e-6
0.87601,0.8755071,7.5286627e-4,-0.0045846105,1.4705787e-6
0.87611,0.8752423,-7.677078e-4,-0.0053523183,1.4705787e-6
0.87575,0.8753889,7.21097e-4,-0.0046312213,1.4705787e-6
0.87623,0.875221,-5.289912e-4,-0.0051602125,1.4705787e-6
0.87629,0.8755037,-7.262826e-4,-0.005886495,1.4705787e-6
0.87585,0.8756039,6.8610907e-4,-0.005200386,1.4705787e-6
0.87516,0.8753666,4.8339367e-4,-0.0047169924,1.4143939e-6
0.87538,0.8746688,-4.912019e-4,-0.0052081943,1.4143939e-6
0.87509,0.87486774,5.122423e-4,-0.004695952,1.4143939e-6
0.87365,0.8745674,5.226135e-4,-0.0041733384,1.4143939e-6
0.87478,0.8730765,-5.735159e-4,-0.0047468543,1.4143939e-6
0.8755,0.874242,-5.379915e-4,-0.005284846,1.4143939e-6
0.87616,0.87499297,-5.070567e-4,-0.0057919025,1.4143939e-6
0.87555,0.87551326,6.4677e-4,-0.0051451325,1.4143939e-6
0.87233,0.87502646,5.235076e-4,-0.004621625,1.4143939e-6
0.87189,0.871716,6.1398745e-4,-0.0040076375,1.4143939e-6
0.87248,0.8711519,-7.380843e-4,-0.004745722,1.4143939e-6
0.87303,0.871778,-7.019639e-4,-0.0054476857,1.4143939e-6
0.8727,0.8725186,5.1140785e-4,-0.004936278,1.4143939e-6
0.87244,0.8720949,6.0504675e-4,-0.004331231,1.4143939e-6
0.87294,0.8718589,-5.810857e-4,-0.004912317,1.4143939e-6
0.87287,0.872333,6.070137e-4,-0.004305303,1.4143939e-6
0.87322,0.8723035,-5.6654215e-4,-0.0048718452,1.4143939e-6
0.87315,0.8726304,5.8960915e-4,-0.004282236,1.4143939e-6
0.87329,0.8725607,-5.893111e-4,-0.004871547,1.4143939e-6
0.87352,0.87269306,-5.969405e-4,-0.0054684877,1.4143939e-6
0.87376,0.87288886,-6.311536e-4,-0.0060996413,1.4143939e-6
0.87381,0.87314695,-6.130338e-4,-0.006712675,1.4143939e-6
0.87299,0.87317955,6.304383e-4,-0.0060822368,1.4143939e-6
0.87295,0.87241733,5.726814e-4,-0.0055095553,1.4143939e-6
0.87305,0.8724009,-5.491376e-4,-0.006058693,1.4143939e-6
0.87357,0.8723986,-6.5135956e-4,-0.0067100525,1.4143939e-6
0.87878,0.87294126,-6.287694e-4,-0.007338822,1.4143939e-6
0.87818,0.8780852,6.9481134e-4,-0.0066440105,1.4143939e-6
0.87796,0.8774132,7.6681376e-4,-0.005877197,1.4143939e-6
0.87847,0.87722415,-7.3587894e-4,-0.0066130757,1.4143939e-6
0.87833,0.87771064,7.593632e-4,-0.0058537126,1.4143939e-6
0.877,0.87762785,7.021427e-4,-0.00515157,1.4143939e-6
0.87579,0.8763237,6.762743e-4,-0.0044752955,1.4143939e-6
0.87621,0.87505496,-7.350445e-4,-0.00521034,1.4143939e-6
0.87641,0.87560385,-6.0611963e-4,-0.0058164597,1.4143939e-6
0.87583,0.8758491,5.608797e-4,-0.00525558,1.4143939e-6
0.87584,0.875205,-6.250143e-4,-0.0058805943,1.4143939e-6
0.87591,0.87526006,-5.799532e-4,-0.0064605474,1.4143939e-6
0.87515,0.87536407,5.4591894e-4,-0.0059146285,1.4143939e-6
0.87557,0.87456596,-5.840659e-4,-0.0064986944,1.4143939e-6
0.87584,0.8750253,-5.4472685e-4,-0.0070434213,1.4143939e-6
0.8757,0.8752444,5.956292e-4,-0.006447792,1.4143939e-6
0.87589,0.87513715,-5.6284666e-4,-0.0070106387,1.4143939e-6
0.87568,0.87528384,6.0617924e-4,-0.0064044595,1.4143939e-6
0.87535,0.87511045,5.69582e-4,-0.0058348775,1.4143939e-6
0.87523,0.8747735,5.764961e-4,-0.0052583814,1.4143939e-6
