real,sim,profits,acc-profits
1.14035,1.1403245,4.0447712e-4,0.0013130903
1.14081,1.1406913,3.412962e-4,0.0016543865
1.1406,1.1411312,-3.2114983e-4,0.0013332367
1.14005,1.1408823,-2.822876e-4,0.0010509491
1.14023,1.1403831,3.3307076e-4,0.0013840199
1.13976,1.1405202,-2.9027462e-4,0.0010937452
1.14006,1.1401346,3.745556e-4,0.0014683008
1.1396,1.1403062,-2.462864e-4,0.0012220144
1.13896,1.1399682,-3.681183e-4,8.5389614e-4
1.13886,1.1393379,-3.7789345e-4,4.760027e-4
1.13907,1.1392089,3.489256e-4,8.249283e-4
1.13878,1.1395112,-4.4119358e-4,3.837347e-4
1.13961,1.1391227,3.427267e-4,7.264614e-4
1.13841,1.1400225,-4.1246414e-4,3.1399727e-4
1.13911,1.1387877,3.7777424e-4,6.917715e-4
1.13861,1.1394603,-3.503561e-4,3.414154e-4
1.13826,1.1389707,-3.607273e-4,-1.9311905e-5
1.13766,1.1386465,-3.8647652e-4,-4.0578842e-4
1.13793,1.1380359,3.758669e-4,-2.9921532e-5
1.13748,1.1383063,-3.7622452e-4,-4.0614605e-4
1.13657,1.1378355,-3.554821e-4,-7.6162815e-4
1.13637,1.1369685,-3.9851665e-4,-0.0011601448
1.13677,1.136732,3.620386e-4,-7.981062e-4
1.13609,1.1370895,-3.194809e-4,-0.0011175871
1.13663,1.1364598,3.6978722e-4,-7.477999e-4
1.1365,1.1369289,-2.988577e-4,-0.0010466576
1.13639,1.1367435,-2.4354458e-4,-0.0012902021
1.13601,1.1365951,-2.0515919e-4,-0.0014953613
1.13602,1.1362097,1.9967556e-4,-0.0012956858
1.13592,1.1361922,-1.7225742e-4,-0.0014679432
1.13613,1.13629,3.6990643e-4,-0.0010980368
1.13591,1.1362779,-1.4793873e-4,-0.0012459755
1.13655,1.1362731,3.631115e-4,-8.82864e-4
1.13536,1.1366528,-1.0287762e-4,-9.857416e-4
1.13547,1.135734,3.7395954e-4,-6.117821e-4
1.13444,1.1358305,-3.604889e-4,-9.7227097e-4
1.1336,1.1348565,-4.1651726e-4,-0.0013887882
1.13276,1.1339239,-3.2389164e-4,-0.0017126799
1.13438,1.1331122,3.5214424e-4,-0.0013605356
1.13304,1.1348412,-4.6122074e-4,-0.0018217564
1.13462,1.13335,3.1006336e-4,-0.001511693
1.13557,1.1350808,4.608631e-4,-0.0010508299
1.13558,1.135924,3.5393238e-4,-6.968975e-4
1.13486,1.1359293,-3.4940243e-4,-0.0010462999
1.13532,1.135302,4.4190884e-4,-6.043911e-4
1.13491,1.1355329,-2.1290779e-4,-8.172989e-4
1.13419,1.1353345,-4.2450428e-4,-0.0012418032
1.13339,1.1346264,-4.364252e-4,-0.0016782284
1.13415,1.1338052,4.1520596e-4,-0.0012630224
1.13375,1.1345516,-4.016161e-4,-0.0016646385
1.13398,1.1341631,4.131794e-4,-0.0012514591
1.1337,1.1344115,-4.3141842e-4,-0.0016828775
1.13376,1.1341125,4.1246414e-4,-0.0012704134
1.13396,1.1341318,3.7181377e-4,-8.985996e-4
1.13404,1.1343495,3.8945675e-4,-5.091429e-4
1.13388,1.1342578,-2.1779537e-4,-7.2693825e-4
1.13377,1.134284,-4.0400028e-4,-0.0011309385
1.13396,1.1341368,3.6680698e-4,-7.6413155e-4
1.13316,1.1343298,-3.6978722e-4,-0.0011339188
