real,sim,profits,acc-profits
0.87898,0.87842214,7.212162e-5,2.8413534e-4
0.87902,0.87905216,7.2181225e-5,3.5631657e-4
0.87935,0.87908554,6.556511e-5,4.2188168e-4
0.87837,0.8794153,-6.5267086e-5,3.566146e-4
0.8777,0.87844354,-7.355213e-5,2.8306246e-4
0.87761,0.8777783,-7.83205e-5,2.0474195e-4
0.87833,0.8776852,7.516146e-5,2.799034e-4
0.87825,0.8784063,-7.6293945e-5,2.0360947e-4
0.87825,0.8783257,-7.56979e-5,1.2791157e-4
0.87831,0.87832487,7.4863434e-5,2.02775e-4
0.87871,0.8783838,7.379055e-5,2.7656555e-4
0.87839,0.8787847,-7.4744225e-5,2.0182133e-4
0.87855,0.87846446,7.44462e-5,2.7626753e-4
0.87867,0.878622,7.200241e-5,3.4826994e-4
0.87862,0.878738,-6.80089e-5,2.8026104e-4
0.87854,0.878687,-6.699562e-5,2.1326542e-4
0.8786,0.8786072,6.723404e-5,2.8049946e-4
0.87849,0.87866706,-6.7055225e-5,2.1344423e-4
0.87844,0.8785569,-6.6936016e-5,1.4650822e-4
0.8783,0.8785069,-6.687641e-5,7.9631805e-5
0.87851,0.8783671,6.711483e-5,1.4674664e-4
0.87893,0.8785774,6.741285e-5,2.1415949e-4
0.87946,0.87899756,6.759167e-5,2.8175116e-4
0.87889,0.87953997,-7.998943e-5,2.0176172e-4
0.87876,0.87895685,-6.687641e-5,1.3488531e-4
0.87871,0.8788263,-6.633997e-5,6.854534e-5
0.87909,0.87877625,6.6280365e-5,1.348257e-4
0.87352,0.8791711,-8.106232e-5,5.376339e-5
0.87436,0.87369466,1.7464161e-4,2.28405e-4
0.87525,0.8744409,8.08835e-5,3.092885e-4
0.87583,0.8753192,6.920099e-5,3.784895e-4
0.87538,0.87590474,-7.4744225e-5,3.0374527e-4
0.87583,0.87545854,7.855892e-5,3.823042e-4
0.87606,0.8759099,7.992983e-5,4.6223402e-4
0.87588,0.8761292,-6.920099e-5,3.9303303e-4
0.87509,0.8759558,-7.581711e-5,3.1721592e-4
0.87517,0.87516665,7.665157e-5,3.938675e-4
0.87555,0.8752426,7.259846e-5,4.6646595e-4
0.87535,0.87562203,-7.2062016e-5,3.9440393e-4
0.87564,0.87541825,6.824732e-5,4.6265125e-4
0.87557,0.8757081,-6.812811e-5,3.9452314e-4
0.87578,0.8756377,6.771088e-5,4.6223402e-4
0.87577,0.8758478,-6.7830086e-5,3.9440393e-4
0.87555,0.8758375,-6.753206e-5,3.2687187e-4
0.87556,0.8756173,6.735325e-5,3.9422512e-4
0.87581,0.87562716,6.7174435e-5,4.6139956e-4
0.8761,0.875877,6.699562e-5,5.283952e-4
