real,sim,profits,acc-profits,error
0.72019,0.71947366,-1.6635656e-4,-0.00499475,4.9019854e-6
0.72009,0.7205872,-3.9720535e-4,-0.0053919554,4.9019854e-6
0.71999,0.72052556,-4.3559074e-4,-0.005827546,4.9019854e-6
0.71916,0.7196523,3.3771992e-4,-0.005489826,4.9019854e-6
0.7186,0.7188483,3.117323e-4,-0.005178094,4.9019854e-6
0.71863,0.7178451,-7.548928e-4,-0.0059329867,4.9019854e-6
0.71911,0.7178778,-7.522106e-4,-0.0066851974,4.9019854e-6
0.71944,0.71898615,-1.2385845e-4,-0.006809056,4.9019854e-6
0.71958,0.7192786,-1.6140938e-4,-0.006970465,4.9019854e-6
0.71929,0.71943635,1.436472e-4,-0.006826818,4.9019854e-6
0.72696,0.7191767,-1.1330843e-4,-0.0069401264,4.9019854e-6
0.72481,0.7072033,0.019756675,0.012816548,4.9019854e-6
0.72408,0.7249496,-1.3959408e-4,0.012676954,4.9019854e-6
0.72417,0.724427,3.4695864e-4,0.013023913,4.9019854e-6
0.72532,0.72452134,3.5130978e-4,0.013375223,4.9019854e-6
0.72488,0.72508174,2.3823977e-4,0.013613462,4.9019854e-6
0.72537,0.7250064,1.2642145e-4,0.013739884,4.9019854e-6
0.72654,0.7251881,-1.8191338e-4,0.0135579705,4.9019854e-6
0.72662,0.72639954,-1.4048815e-4,0.013417482,4.9019854e-6
0.72667,0.72671515,9.512901e-5,0.013512611,4.9019854e-6
0.72669,0.7267644,9.435415e-5,0.013606966,4.9019854e-6
0.72638,0.7267858,-9.5784664e-5,0.013511181,4.9019854e-6
0.72692,0.7265628,1.8280745e-4,0.013693988,4.9019854e-6
0.7266,0.7268217,9.828806e-5,0.013792276,4.9019854e-6
0.72703,0.72652406,-7.593632e-5,0.01371634,4.9019854e-6
0.727,0.72745293,-4.2295456e-4,0.0132933855,4.9019854e-6
0.72761,0.72674525,-2.5475025e-4,0.013038635,4.9019854e-6
0.72753,0.7277443,-1.3428926e-4,0.012904346,4.9019854e-6
0.72745,0.72774637,-2.1636486e-4,0.012687981,4.9019854e-6
0.72751,0.7277558,3.0577183e-4,0.012993753,4.9019854e-6
0.72896,0.7279045,3.9452314e-4,0.013388276,4.9019854e-6
0.72815,0.72944677,-4.8679113e-4,0.012901485,4.9019854e-6
0.72714,0.7286415,-4.914999e-4,0.012409985,4.9019854e-6
0.72626,0.7273318,-1.9180775e-4,0.012218177,4.9019854e-6
0.72642,0.7256522,-6.0778856e-4,0.011610389,4.9019854e-6
0.72676,0.72585285,-5.671382e-4,0.011043251,4.9019854e-6
0.72696,0.72609335,-6.6667795e-4,0.010376573,4.9019854e-6
0.72704,0.72627443,-6.855726e-4,0.009691,4.9019854e-6
0.72713,0.72746867,4.286766e-4,0.010119677,4.9019854e-6
0.72619,0.72758126,-4.5126677e-4,0.00966841,4.9019854e-6
0.72429,0.72545195,7.380247e-4,0.010406435,4.9019854e-6
0.7247,0.7234419,-8.481145e-4,0.00955832,4.9019854e-6
0.72401,0.72383165,8.6832047e-4,0.0104266405,4.9019854e-6
0.7239,0.7233899,6.200671e-4,0.011046708,4.9019854e-6
0.72377,0.7232677,6.323457e-4,0.011679053,4.9019854e-6
0.72421,0.72324437,-5.2565336e-4,0.0111534,4.9019854e-6
0.72486,0.7238177,-3.9231777e-4,0.010761082,4.9019854e-6
0.72476,0.72442794,4.3207407e-4,0.011193156,4.9019854e-6
0.72557,0.7244332,-3.2681227e-4,0.010866344,4.9019854e-6
0.72606,0.72506404,-5.0598383e-4,0.01036036,4.9019854e-6
0.72591,0.7255076,5.5235624e-4,0.010912716,4.9019854e-6
0.72596,0.7253911,-5.1891804e-4,0.010393798,4.9019854e-6
0.72685,0.7254511,-5.0890446e-4,0.009884894,4.380495e-6
0.72571,0.7263576,4.9239397e-4,0.010377288,4.380495e-6
0.72574,0.72533184,-3.7813187e-4,0.009999156,4.380495e-6
0.72586,0.7255047,-2.3531914e-4,0.009763837,4.380495e-6
0.7262,0.72565556,-2.0444393e-4,0.009559393,4.380495e-6
0.72565,0.72620344,-3.4570694e-6,0.009555936,4.380495e-6
0.72488,0.7253386,3.1143427e-4,0.00986737,4.380495e-6
0.72502,0.7242587,-6.212592e-4,0.009246111,4.380495e-6
0.72429,0.72478986,2.3013353e-4,0.009476244,4.380495e-6
0.72488,0.7236531,-6.3693523e-4,0.008839309,4.380495e-6
0.72474,0.72421736,6.6262484e-4,0.009501934,4.380495e-6
0.72323,0.7240458,6.942153e-4,0.010196149,4.380495e-6
0.72385,0.7222957,-9.343028e-4,0.009261847,4.380495e-6
0.72397,0.7229247,-9.253025e-4,0.008336544,4.380495e-6
0.72311,0.72304916,9.2083216e-4,0.009257376,4.380495e-6
0.72255,0.72239816,7.118583e-4,0.0099692345,4.380495e-6
