real,sim,profits,acc-profits,error
0.87401,0.8739674,6.741285e-5,4.7433376e-4,9.378429e-7
0.87413,0.8740831,7.3075294e-5,5.4740906e-4,9.378429e-7
0.87365,0.87420154,-7.1525574e-5,4.7588348e-4,9.378429e-7
0.87604,0.8737201,7.009506e-5,5.4597855e-4,9.378429e-7
0.87606,0.8761272,8.7201595e-5,6.3318014e-4,9.378429e-7
0.87514,0.87613404,-7.402897e-5,5.591512e-4,9.378429e-7
0.87532,0.87522244,8.2433224e-5,6.415844e-4,9.378429e-7
0.87556,0.8754023,8.225441e-5,7.238388e-4,9.378429e-7
0.87626,0.87564117,8.1181526e-5,8.0502033e-4,9.378429e-7
0.87601,0.87634325,-8.326769e-5,7.2175264e-4,9.378429e-7
0.87611,0.87609386,8.3863735e-5,8.056164e-4,9.378429e-7
0.87575,0.8761909,-8.08835e-5,7.247329e-4,9.378429e-7
0.87623,0.87582076,7.075071e-5,7.954836e-4,9.378429e-7
0.87629,0.87630945,7.945299e-5,8.749366e-4,9.378429e-7
0.87585,0.87636644,-7.6413155e-5,7.985234e-4,9.378429e-7
0.87516,0.8759195,-6.9499016e-5,7.290244e-4,9.378429e-7
0.87538,0.8752308,7.081032e-5,7.998347e-4,9.378429e-7
0.87509,0.87544864,-6.866455e-5,7.311702e-4,9.378429e-7
0.87365,0.8751597,-6.967783e-5,6.6149235e-4,9.378429e-7
0.87478,0.8737268,7.677078e-5,7.3826313e-4,9.378429e-7
0.8755,0.87484825,6.824732e-5,8.0651045e-4,9.378429e-7
0.87616,0.8755671,6.7055225e-5,8.735657e-4,9.378429e-7
0.87555,0.87623453,-7.4505806e-5,7.9905987e-4,9.378429e-7
0.87233,0.87561816,-6.818771e-5,7.3087215e-4,9.378429e-7
0.87189,0.87239534,-6.532669e-5,6.6554546e-4,9.378429e-7
0.87248,0.87195885,6.8843365e-5,7.343888e-4,9.378429e-7
0.87303,0.8725578,7.7843666e-5,8.122325e-4,9.378429e-7
0.8727,0.87310207,-7.2062016e-5,7.401705e-4,9.378442e-7
0.87244,0.87277365,-7.367134e-5,6.6649914e-4,9.378442e-7
0.87294,0.8725105,7.0512295e-5,7.3701143e-4,9.378442e-7
0.87287,0.8730106,-7.05719e-5,6.6643953e-4,9.378442e-7
0.87322,0.87293845,6.842613e-5,7.3486567e-4,9.378442e-7
0.87315,0.873292,-7.200241e-5,6.6286325e-4,9.378442e-7
0.87329,0.8732207,7.069111e-5,7.3355436e-4,9.378442e-7
0.87352,0.87336,6.997585e-5,8.035302e-4,9.378442e-7
0.87376,0.8735899,6.9856644e-5,8.7338686e-4,9.378442e-7
0.87381,0.87382996,6.997585e-5,9.433627e-4,9.378442e-7
0.87299,0.87387985,-6.9856644e-5,8.7350607e-4,9.378442e-7
0.87295,0.8730626,-7.259846e-5,8.009076e-4,9.378442e-7
0.87305,0.8730214,7.1406364e-5,8.72314e-4,9.378442e-7
0.87357,0.8731205,7.0512295e-5,9.428263e-4,9.378442e-7
0.87878,0.87364024,7.021427e-5,0.0010130405,9.378442e-7
0.87818,0.87885225,-7.224083e-5,9.407997e-4,9.378442e-7
0.87796,0.87826604,-8.60095e-5,8.547902e-4,9.378442e-7
0.87847,0.8780275,6.747246e-5,9.2226267e-4,9.378442e-7
0.87833,0.87855816,-8.815527e-5,8.341074e-4,9.378442e-7
0.877,0.8784126,-8.261204e-5,7.5149536e-4,9.378442e-7
0.87579,0.87707996,-7.998943e-5,6.715059e-4,9.378442e-7
0.87621,0.87587196,8.195639e-5,7.534623e-4,9.378442e-7
0.87641,0.8762873,7.7307224e-5,8.3076954e-4,9.378442e-7
0.87583,0.8764799,-6.991625e-5,7.608533e-4,9.378442e-7
0.87584,0.8759064,7.6413155e-5,8.3726645e-4,9.378442e-7
0.87591,0.8759118,7.176399e-5,9.0903044e-4,9.378442e-7
0.87515,0.8759809,-7.092953e-5,8.381009e-4,9.378442e-7
0.87557,0.8752243,7.426739e-5,9.123683e-4,9.378442e-7
0.87584,0.8756417,7.170439e-5,9.840727e-4,9.378442e-7
0.8757,0.8759141,-7.408857e-5,9.099841e-4,9.378442e-7
0.87589,0.8757703,7.0273876e-5,9.80258e-4,9.378442e-7
0.87568,0.8759625,-7.247925e-5,9.0777874e-4,9.378442e-7
0.87535,0.8757493,-6.92606e-5,8.3851814e-4,9.378442e-7
0.87523,0.87541854,-6.854534e-5,7.699728e-4,9.378442e-7
